Compiling `src/flat.sol`... Done! (0.613676014s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.590121139s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 283 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8688897445429453472.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2070071063574827893.txt
[status] tests: 0/3, fuzzing: 31376/100000000, values: [], cov: 286, corpus: 2, gas/s: 254948664
[status] tests: 0/3, fuzzing: 60024/100000000, values: [], cov: 286, corpus: 2, gas/s: 232925564
[status] tests: 0/3, fuzzing: 86072/100000000, values: [], cov: 286, corpus: 2, gas/s: 211482371
[status] tests: 0/3, fuzzing: 110953/100000000, values: [], cov: 286, corpus: 2, gas/s: 202586777
[status] tests: 0/3, fuzzing: 134437/100000000, values: [], cov: 286, corpus: 2, gas/s: 286427110
[status] tests: 0/3, fuzzing: 157699/100000000, values: [], cov: 286, corpus: 2, gas/s: 188966308
[status] tests: 0/3, fuzzing: 181322/100000000, values: [], cov: 286, corpus: 2, gas/s: 191665791
[status] tests: 0/3, fuzzing: 203579/100000000, values: [], cov: 286, corpus: 2, gas/s: 180868180
[status] tests: 0/3, fuzzing: 225673/100000000, values: [], cov: 286, corpus: 2, gas/s: 179639638
[status] tests: 0/3, fuzzing: 249800/100000000, values: [], cov: 286, corpus: 2, gas/s: 195877623
[status] tests: 0/3, fuzzing: 272156/100000000, values: [], cov: 286, corpus: 2, gas/s: 181833079
[status] tests: 0/3, fuzzing: 296019/100000000, values: [], cov: 286, corpus: 2, gas/s: 194069668
[status] tests: 0/3, fuzzing: 321338/100000000, values: [], cov: 286, corpus: 2, gas/s: 205437777
[status] tests: 0/3, fuzzing: 345790/100000000, values: [], cov: 286, corpus: 2, gas/s: 198842360
[status] tests: 0/3, fuzzing: 368121/100000000, values: [], cov: 286, corpus: 2, gas/s: 271982951
[status] tests: 0/3, fuzzing: 391290/100000000, values: [], cov: 286, corpus: 2, gas/s: 188128467
[status] tests: 0/3, fuzzing: 413253/100000000, values: [], cov: 286, corpus: 2, gas/s: 178188423
[status] tests: 0/3, fuzzing: 434525/100000000, values: [], cov: 286, corpus: 2, gas/s: 173055984
[status] tests: 0/3, fuzzing: 456944/100000000, values: [], cov: 286, corpus: 2, gas/s: 182297589
[status] tests: 0/3, fuzzing: 478573/100000000, values: [], cov: 286, corpus: 2, gas/s: 175804074
[status] tests: 0/3, fuzzing: 502323/100000000, values: [], cov: 286, corpus: 2, gas/s: 193109902
[status] tests: 0/3, fuzzing: 524476/100000000, values: [], cov: 286, corpus: 2, gas/s: 180186181
