Compiling `src/flat.sol`... Done! (0.58057805s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.550267927s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/234144865122309024.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1614969947119509125.txt
[status] tests: 0/2, fuzzing: 16447/100000000, values: [], cov: 255, corpus: 2, gas/s: 121712290
[status] tests: 0/2, fuzzing: 37777/100000000, values: [], cov: 255, corpus: 2, gas/s: 236760775
[status] tests: 0/2, fuzzing: 56790/100000000, values: [], cov: 255, corpus: 2, gas/s: 140709076
[status] tests: 0/2, fuzzing: 73550/100000000, values: [], cov: 255, corpus: 2, gas/s: 124075758
[status] tests: 0/2, fuzzing: 89258/100000000, values: [], cov: 255, corpus: 2, gas/s: 116281502
[status] tests: 0/2, fuzzing: 103601/100000000, values: [], cov: 255, corpus: 2, gas/s: 106171264
[status] tests: 0/2, fuzzing: 117244/100000000, values: [], cov: 255, corpus: 2, gas/s: 100985984
[status] tests: 0/2, fuzzing: 130752/100000000, values: [], cov: 255, corpus: 2, gas/s: 99996092
[status] tests: 0/2, fuzzing: 144420/100000000, values: [], cov: 255, corpus: 2, gas/s: 101146183
[status] tests: 0/2, fuzzing: 158290/100000000, values: [], cov: 255, corpus: 2, gas/s: 102640418
[status] tests: 0/2, fuzzing: 169974/100000000, values: [], cov: 255, corpus: 2, gas/s: 86458453
[status] tests: 0/2, fuzzing: 180459/100000000, values: [], cov: 255, corpus: 2, gas/s: 116399661
[status] tests: 0/2, fuzzing: 191403/100000000, values: [], cov: 255, corpus: 2, gas/s: 81027552
[status] tests: 0/2, fuzzing: 202021/100000000, values: [], cov: 255, corpus: 2, gas/s: 78596700
[status] tests: 0/2, fuzzing: 212824/100000000, values: [], cov: 255, corpus: 2, gas/s: 79965263
[status] tests: 0/2, fuzzing: 223491/100000000, values: [], cov: 255, corpus: 2, gas/s: 78956224
[status] tests: 0/2, fuzzing: 234621/100000000, values: [], cov: 255, corpus: 2, gas/s: 82405275
[status] tests: 0/2, fuzzing: 246133/100000000, values: [], cov: 255, corpus: 2, gas/s: 85213726
[status] tests: 0/2, fuzzing: 256572/100000000, values: [], cov: 255, corpus: 2, gas/s: 77293080
[status] tests: 0/2, fuzzing: 267928/100000000, values: [], cov: 255, corpus: 2, gas/s: 84046705
[status] tests: 0/2, fuzzing: 279118/100000000, values: [], cov: 255, corpus: 2, gas/s: 82826568
[status] tests: 0/2, fuzzing: 289587/100000000, values: [], cov: 255, corpus: 2, gas/s: 77511437
[status] tests: 0/2, fuzzing: 300679/100000000, values: [], cov: 255, corpus: 2, gas/s: 123172452
[status] tests: 0/2, fuzzing: 311977/100000000, values: [], cov: 255, corpus: 2, gas/s: 83608341
[status] tests: 0/2, fuzzing: 323162/100000000, values: [], cov: 255, corpus: 2, gas/s: 82804504
[status] tests: 0/2, fuzzing: 334233/100000000, values: [], cov: 255, corpus: 2, gas/s: 81940570
[status] tests: 0/2, fuzzing: 344941/100000000, values: [], cov: 255, corpus: 2, gas/s: 79253265
[status] tests: 0/2, fuzzing: 355874/100000000, values: [], cov: 255, corpus: 2, gas/s: 80931606
[status] tests: 0/2, fuzzing: 366871/100000000, values: [], cov: 255, corpus: 2, gas/s: 81404071
[status] tests: 0/2, fuzzing: 378325/100000000, values: [], cov: 255, corpus: 2, gas/s: 84806143
[status] tests: 0/2, fuzzing: 388864/100000000, values: [], cov: 255, corpus: 2, gas/s: 78009555
[status] tests: 0/2, fuzzing: 400235/100000000, values: [], cov: 255, corpus: 2, gas/s: 84192713
[status] tests: 0/2, fuzzing: 412054/100000000, values: [], cov: 255, corpus: 2, gas/s: 87501985
[status] tests: 0/2, fuzzing: 424362/100000000, values: [], cov: 255, corpus: 2, gas/s: 136651602
[status] tests: 0/2, fuzzing: 436217/100000000, values: [], cov: 255, corpus: 2, gas/s: 87733313
[status] tests: 0/2, fuzzing: 448653/100000000, values: [], cov: 255, corpus: 2, gas/s: 92021123
[status] tests: 0/2, fuzzing: 459133/100000000, values: [], cov: 255, corpus: 2, gas/s: 77536318
[status] tests: 0/2, fuzzing: 470561/100000000, values: [], cov: 255, corpus: 2, gas/s: 84556696
[status] tests: 0/2, fuzzing: 481595/100000000, values: [], cov: 255, corpus: 2, gas/s: 81668972
[status] tests: 0/2, fuzzing: 493371/100000000, values: [], cov: 255, corpus: 2, gas/s: 87167031
[status] tests: 0/2, fuzzing: 503853/100000000, values: [], cov: 255, corpus: 2, gas/s: 77598156
[status] tests: 0/2, fuzzing: 514712/100000000, values: [], cov: 255, corpus: 2, gas/s: 80413497
[status] tests: 0/2, fuzzing: 524530/100000000, values: [], cov: 255, corpus: 2, gas/s: 72659788
[status] tests: 0/2, fuzzing: 535857/100000000, values: [], cov: 255, corpus: 2, gas/s: 83823094
[status] tests: 0/2, fuzzing: 547198/100000000, values: [], cov: 255, corpus: 2, gas/s: 125872972
[status] tests: 0/2, fuzzing: 558348/100000000, values: [], cov: 255, corpus: 2, gas/s: 82517214
[status] tests: 0/2, fuzzing: 569595/100000000, values: [], cov: 255, corpus: 2, gas/s: 83303789
