Compiling `src/flat.sol`... Done! (0.581200757s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.676866918s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 443 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/373662543505770062.txt
[Worker 0] New coverage: 446 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6572017278715983458.txt
[status] tests: 0/3, fuzzing: 15327/100000000, values: [], cov: 446, corpus: 2, gas/s: 234897430
[status] tests: 0/3, fuzzing: 32937/100000000, values: [], cov: 446, corpus: 2, gas/s: 404533848
[status] tests: 0/3, fuzzing: 48959/100000000, values: [], cov: 446, corpus: 2, gas/s: 245999374
[status] tests: 0/3, fuzzing: 63781/100000000, values: [], cov: 446, corpus: 2, gas/s: 227230763
[status] tests: 0/3, fuzzing: 78712/100000000, values: [], cov: 446, corpus: 2, gas/s: 229623070
[status] tests: 0/3, fuzzing: 92294/100000000, values: [], cov: 446, corpus: 2, gas/s: 209212312
[status] tests: 0/3, fuzzing: 105403/100000000, values: [], cov: 446, corpus: 2, gas/s: 200813605
[status] tests: 0/3, fuzzing: 118562/100000000, values: [], cov: 446, corpus: 2, gas/s: 202456063
[status] tests: 0/3, fuzzing: 130665/100000000, values: [], cov: 446, corpus: 2, gas/s: 185250532
[status] tests: 0/3, fuzzing: 142643/100000000, values: [], cov: 446, corpus: 2, gas/s: 184427922
[status] tests: 0/3, fuzzing: 154925/100000000, values: [], cov: 446, corpus: 2, gas/s: 188036413
[status] tests: 0/3, fuzzing: 167654/100000000, values: [], cov: 446, corpus: 2, gas/s: 195329827
[status] tests: 0/3, fuzzing: 180662/100000000, values: [], cov: 446, corpus: 2, gas/s: 200018582
[status] tests: 0/3, fuzzing: 193003/100000000, values: [], cov: 446, corpus: 2, gas/s: 189599659
[status] tests: 0/3, fuzzing: 205393/100000000, values: [], cov: 446, corpus: 2, gas/s: 189985150
[status] tests: 0/3, fuzzing: 218337/100000000, values: [], cov: 446, corpus: 2, gas/s: 198389242
[status] tests: 0/3, fuzzing: 230844/100000000, values: [], cov: 446, corpus: 2, gas/s: 191861074
[status] tests: 0/3, fuzzing: 243800/100000000, values: [], cov: 446, corpus: 2, gas/s: 298568498
[status] tests: 0/3, fuzzing: 256241/100000000, values: [], cov: 446, corpus: 2, gas/s: 190838950
[status] tests: 0/3, fuzzing: 269057/100000000, values: [], cov: 446, corpus: 2, gas/s: 195951886
[status] tests: 0/3, fuzzing: 282464/100000000, values: [], cov: 446, corpus: 2, gas/s: 206164781
[status] tests: 0/3, fuzzing: 295086/100000000, values: [], cov: 446, corpus: 2, gas/s: 192580032
[status] tests: 0/3, fuzzing: 307374/100000000, values: [], cov: 446, corpus: 2, gas/s: 189067353
[status] tests: 0/3, fuzzing: 319831/100000000, values: [], cov: 446, corpus: 2, gas/s: 191383552
[status] tests: 0/3, fuzzing: 331743/100000000, values: [], cov: 446, corpus: 2, gas/s: 183703756
[status] tests: 0/3, fuzzing: 344142/100000000, values: [], cov: 446, corpus: 2, gas/s: 190295098
[status] tests: 0/3, fuzzing: 356362/100000000, values: [], cov: 446, corpus: 2, gas/s: 187523998
[status] tests: 0/3, fuzzing: 368481/100000000, values: [], cov: 446, corpus: 2, gas/s: 185025855
[status] tests: 0/3, fuzzing: 380984/100000000, values: [], cov: 446, corpus: 2, gas/s: 288026529
[status] tests: 0/3, fuzzing: 393074/100000000, values: [], cov: 446, corpus: 2, gas/s: 185911970
[status] tests: 0/3, fuzzing: 405062/100000000, values: [], cov: 446, corpus: 2, gas/s: 183248924
[status] tests: 0/3, fuzzing: 417578/100000000, values: [], cov: 446, corpus: 2, gas/s: 192197937
[status] tests: 0/3, fuzzing: 430124/100000000, values: [], cov: 446, corpus: 2, gas/s: 192581708
[status] tests: 0/3, fuzzing: 442589/100000000, values: [], cov: 446, corpus: 2, gas/s: 190461206
[status] tests: 0/3, fuzzing: 455027/100000000, values: [], cov: 446, corpus: 2, gas/s: 191485231
[status] tests: 0/3, fuzzing: 467624/100000000, values: [], cov: 446, corpus: 2, gas/s: 193285768
