Compiling `src/flat.sol`... Done! (0.754784058s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.515851364s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3952964273008917764.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4960915297243150979.txt
[status] tests: 0/2, fuzzing: 59533/100000000, values: [], cov: 72, corpus: 2, gas/s: 540349248
[status] tests: 0/2, fuzzing: 110272/100000000, values: [], cov: 72, corpus: 2, gas/s: 460476905
[status] tests: 0/2, fuzzing: 154651/100000000, values: [], cov: 72, corpus: 2, gas/s: 402751052
[status] tests: 0/2, fuzzing: 197202/100000000, values: [], cov: 72, corpus: 2, gas/s: 386164167
[status] tests: 0/2, fuzzing: 239115/100000000, values: [], cov: 72, corpus: 2, gas/s: 380422819
[status] tests: 0/2, fuzzing: 279919/100000000, values: [], cov: 72, corpus: 2, gas/s: 370334638
[status] tests: 0/2, fuzzing: 322614/100000000, values: [], cov: 72, corpus: 2, gas/s: 387440323
[status] tests: 0/2, fuzzing: 362166/100000000, values: [], cov: 72, corpus: 2, gas/s: 358948448
[status] tests: 0/2, fuzzing: 403458/100000000, values: [], cov: 72, corpus: 2, gas/s: 374728354
[status] tests: 0/2, fuzzing: 443816/100000000, values: [], cov: 72, corpus: 2, gas/s: 366292860
[status] tests: 0/2, fuzzing: 486509/100000000, values: [], cov: 72, corpus: 2, gas/s: 581266252
[status] tests: 0/2, fuzzing: 526195/100000000, values: [], cov: 72, corpus: 2, gas/s: 360162840
[status] tests: 0/2, fuzzing: 565053/100000000, values: [], cov: 72, corpus: 2, gas/s: 352634973
[status] tests: 0/2, fuzzing: 605393/100000000, values: [], cov: 72, corpus: 2, gas/s: 366117187
[status] tests: 0/2, fuzzing: 647626/100000000, values: [], cov: 72, corpus: 2, gas/s: 383375445
[status] tests: 0/2, fuzzing: 687123/100000000, values: [], cov: 72, corpus: 2, gas/s: 358430085
[status] tests: 0/2, fuzzing: 726472/100000000, values: [], cov: 72, corpus: 2, gas/s: 357112898
[status] tests: 0/2, fuzzing: 768395/100000000, values: [], cov: 72, corpus: 2, gas/s: 380508584
[status] tests: 0/2, fuzzing: 807842/100000000, values: [], cov: 72, corpus: 2, gas/s: 358022454
[status] tests: 0/2, fuzzing: 845446/100000000, values: [], cov: 72, corpus: 2, gas/s: 341261670
[status] tests: 0/2, fuzzing: 885973/100000000, values: [], cov: 72, corpus: 2, gas/s: 551671809
[status] tests: 0/2, fuzzing: 927835/100000000, values: [], cov: 72, corpus: 2, gas/s: 379934528
[status] tests: 0/2, fuzzing: 966510/100000000, values: [], cov: 72, corpus: 2, gas/s: 351039317
[status] tests: 0/2, fuzzing: 1010074/100000000, values: [], cov: 72, corpus: 2, gas/s: 395414267
[status] tests: 0/2, fuzzing: 1050894/100000000, values: [], cov: 72, corpus: 2, gas/s: 370481577
[status] tests: 0/2, fuzzing: 1094135/100000000, values: [], cov: 72, corpus: 2, gas/s: 392409279
[status] tests: 0/2, fuzzing: 1133101/100000000, values: [], cov: 72, corpus: 2, gas/s: 353647697
[status] tests: 0/2, fuzzing: 1174248/100000000, values: [], cov: 72, corpus: 2, gas/s: 373416864
[status] tests: 0/2, fuzzing: 1213303/100000000, values: [], cov: 72, corpus: 2, gas/s: 354472079
[status] tests: 0/2, fuzzing: 1257654/100000000, values: [], cov: 72, corpus: 2, gas/s: 402574414
[status] tests: 0/2, fuzzing: 1296982/100000000, values: [], cov: 72, corpus: 2, gas/s: 356944260
[status] tests: 0/2, fuzzing: 1336142/100000000, values: [], cov: 72, corpus: 2, gas/s: 533022676
[status] tests: 0/2, fuzzing: 1373857/100000000, values: [], cov: 72, corpus: 2, gas/s: 342284762
[status] tests: 0/2, fuzzing: 1413900/100000000, values: [], cov: 72, corpus: 2, gas/s: 363399786
[status] tests: 0/2, fuzzing: 1456616/100000000, values: [], cov: 72, corpus: 2, gas/s: 387750201
[status] tests: 0/2, fuzzing: 1497208/100000000, values: [], cov: 72, corpus: 2, gas/s: 368446134
