Compiling `src/flat.sol`... Done! (0.52027955s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.607778336s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1598 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5046349606752047874.txt
[Worker 0] New coverage: 1601 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1510777484424488687.txt
[Worker 0] New coverage: 1604 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7940580714733933034.txt
[Worker 0] New coverage: 1792 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7801587222855105056.txt
[Worker 0] New coverage: 1866 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4324167423880034598.txt
[Worker 0] New coverage: 1936 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6879654975326149050.txt
[Worker 0] New coverage: 2151 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5596661597628789472.txt
[Worker 0] New coverage: 2239 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2146947309108081709.txt
[Worker 0] New coverage: 2264 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3176404047136852360.txt
[Worker 0] New coverage: 2292 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2540831139534489441.txt
[status] tests: 0/22, fuzzing: 8252/100000000, values: [], cov: 2292, corpus: 10, gas/s: 76115858
[Worker 0] New coverage: 2412 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1029729850214263034.txt
[Worker 0] New coverage: 2463 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/3415733278242517432.txt
[status] tests: 0/22, fuzzing: 16291/100000000, values: [], cov: 2463, corpus: 12, gas/s: 111990923
[status] tests: 0/22, fuzzing: 23518/100000000, values: [], cov: 2463, corpus: 12, gas/s: 66895170
[status] tests: 0/22, fuzzing: 30119/100000000, values: [], cov: 2463, corpus: 12, gas/s: 60745873
[status] tests: 0/22, fuzzing: 37819/100000000, values: [], cov: 2463, corpus: 12, gas/s: 71373517
[status] tests: 0/22, fuzzing: 45510/100000000, values: [], cov: 2463, corpus: 12, gas/s: 71300785
[Worker 0] New coverage: 2497 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/326702346403948830.txt
[status] tests: 0/22, fuzzing: 52143/100000000, values: [], cov: 2497, corpus: 13, gas/s: 61488955
[status] tests: 0/22, fuzzing: 58534/100000000, values: [], cov: 2497, corpus: 13, gas/s: 59191765
[status] tests: 0/22, fuzzing: 65115/100000000, values: [], cov: 2497, corpus: 13, gas/s: 60520971
[status] tests: 0/22, fuzzing: 71994/100000000, values: [], cov: 2497, corpus: 13, gas/s: 63329471
[status] tests: 0/22, fuzzing: 78777/100000000, values: [], cov: 2497, corpus: 13, gas/s: 62560072
[status] tests: 0/22, fuzzing: 85442/100000000, values: [], cov: 2497, corpus: 13, gas/s: 61309819
