Compiling `src/flat.sol`... Done! (0.597795715s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.627982696s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 378 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4600937958190292889.txt
[Worker 0] New coverage: 381 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4256506172038098039.txt
[status] tests: 0/3, fuzzing: 26744/100000000, values: [], cov: 381, corpus: 2, gas/s: 191759174
[status] tests: 0/3, fuzzing: 53445/100000000, values: [], cov: 381, corpus: 2, gas/s: 287111458
[status] tests: 0/3, fuzzing: 77687/100000000, values: [], cov: 381, corpus: 2, gas/s: 173853059
[status] tests: 0/3, fuzzing: 99245/100000000, values: [], cov: 381, corpus: 2, gas/s: 154611945
[status] tests: 0/3, fuzzing: 119732/100000000, values: [], cov: 381, corpus: 2, gas/s: 146934804
[status] tests: 0/3, fuzzing: 138398/100000000, values: [], cov: 381, corpus: 2, gas/s: 133844766
[status] tests: 0/3, fuzzing: 156975/100000000, values: [], cov: 381, corpus: 2, gas/s: 133172404
[status] tests: 0/3, fuzzing: 175510/100000000, values: [], cov: 381, corpus: 2, gas/s: 132920542
[status] tests: 0/3, fuzzing: 193534/100000000, values: [], cov: 381, corpus: 2, gas/s: 129227679
[status] tests: 0/3, fuzzing: 210424/100000000, values: [], cov: 381, corpus: 2, gas/s: 121089332
[status] tests: 0/3, fuzzing: 227644/100000000, values: [], cov: 381, corpus: 2, gas/s: 123479499
[status] tests: 0/3, fuzzing: 244572/100000000, values: [], cov: 381, corpus: 2, gas/s: 182059888
[status] tests: 0/3, fuzzing: 260837/100000000, values: [], cov: 381, corpus: 2, gas/s: 116618862
[status] tests: 0/3, fuzzing: 276594/100000000, values: [], cov: 381, corpus: 2, gas/s: 112994898
[status] tests: 0/3, fuzzing: 294207/100000000, values: [], cov: 381, corpus: 2, gas/s: 126279314
[status] tests: 0/3, fuzzing: 310258/100000000, values: [], cov: 381, corpus: 2, gas/s: 115118579
[status] tests: 0/3, fuzzing: 326910/100000000, values: [], cov: 381, corpus: 2, gas/s: 119402039
[status] tests: 0/3, fuzzing: 343752/100000000, values: [], cov: 381, corpus: 2, gas/s: 120725887
[status] tests: 0/3, fuzzing: 359944/100000000, values: [], cov: 381, corpus: 2, gas/s: 116094633
[status] tests: 0/3, fuzzing: 377622/100000000, values: [], cov: 381, corpus: 2, gas/s: 126763701
[status] tests: 0/3, fuzzing: 395381/100000000, values: [], cov: 381, corpus: 2, gas/s: 127359543
[status] tests: 0/3, fuzzing: 411566/100000000, values: [], cov: 381, corpus: 2, gas/s: 116065150
[status] tests: 0/3, fuzzing: 427364/100000000, values: [], cov: 381, corpus: 2, gas/s: 169910664
[status] tests: 0/3, fuzzing: 443600/100000000, values: [], cov: 381, corpus: 2, gas/s: 116442427
[status] tests: 0/3, fuzzing: 460681/100000000, values: [], cov: 381, corpus: 2, gas/s: 122474712
[status] tests: 0/3, fuzzing: 477365/100000000, values: [], cov: 381, corpus: 2, gas/s: 119634607
[status] tests: 0/3, fuzzing: 493364/100000000, values: [], cov: 381, corpus: 2, gas/s: 114740686
[status] tests: 0/3, fuzzing: 510698/100000000, values: [], cov: 381, corpus: 2, gas/s: 124288261
[status] tests: 0/3, fuzzing: 526219/100000000, values: [], cov: 381, corpus: 2, gas/s: 111310378
[status] tests: 0/3, fuzzing: 541361/100000000, values: [], cov: 381, corpus: 2, gas/s: 108539906
