Compiling `src/flat.sol`... Done! (0.4827692s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.882048994s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1050 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6531297717192889236.txt
[Worker 0] New coverage: 1202 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6829671575767060498.txt
[Worker 0] New coverage: 1202 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4036527307082256037.txt
[Worker 0] New coverage: 1205 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5138379837161218783.txt
[Worker 0] New coverage: 1208 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3595940543007747886.txt
[Worker 0] New coverage: 1208 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8757591058183978171.txt
[status] tests: 0/5, fuzzing: 12837/100000000, values: [], cov: 1208, corpus: 6, gas/s: 112631511
[status] tests: 0/5, fuzzing: 29341/100000000, values: [], cov: 1208, corpus: 6, gas/s: 144931913
[status] tests: 0/5, fuzzing: 44647/100000000, values: [], cov: 1208, corpus: 6, gas/s: 80756298
[status] tests: 0/5, fuzzing: 59577/100000000, values: [], cov: 1208, corpus: 6, gas/s: 130798346
[status] tests: 0/5, fuzzing: 74540/100000000, values: [], cov: 1208, corpus: 6, gas/s: 131285772
[status] tests: 0/5, fuzzing: 88428/100000000, values: [], cov: 1208, corpus: 6, gas/s: 122253248
[status] tests: 0/5, fuzzing: 102808/100000000, values: [], cov: 1208, corpus: 6, gas/s: 126118044
[status] tests: 0/5, fuzzing: 116850/100000000, values: [], cov: 1208, corpus: 6, gas/s: 123148539
[status] tests: 0/5, fuzzing: 131672/100000000, values: [], cov: 1208, corpus: 6, gas/s: 130013923
[status] tests: 0/5, fuzzing: 147010/100000000, values: [], cov: 1208, corpus: 6, gas/s: 134204439
[status] tests: 0/5, fuzzing: 161556/100000000, values: [], cov: 1208, corpus: 6, gas/s: 127569824
[status] tests: 0/5, fuzzing: 175394/100000000, values: [], cov: 1208, corpus: 6, gas/s: 121419226
[status] tests: 0/5, fuzzing: 189079/100000000, values: [], cov: 1208, corpus: 6, gas/s: 120192137
[status] tests: 0/5, fuzzing: 204361/100000000, values: [], cov: 1208, corpus: 6, gas/s: 100512194
[status] tests: 0/5, fuzzing: 219044/100000000, values: [], cov: 1208, corpus: 6, gas/s: 128880273
