Compiling `src/flat.sol`... Done! (1.140710982s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.692224422s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 963 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6138188467669001903.txt
[Worker 0] New coverage: 966 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/750501098965773820.txt
[Worker 0] New coverage: 969 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8437134053652978034.txt
[status] tests: 0/2, fuzzing: 2671/100000000, values: [], cov: 969, corpus: 3, gas/s: 37253456
[Worker 0] New coverage: 972 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3376547663048407898.txt
[status] tests: 0/2, fuzzing: 5394/100000000, values: [], cov: 972, corpus: 4, gas/s: 38029431
[status] tests: 0/2, fuzzing: 8128/100000000, values: [], cov: 972, corpus: 4, gas/s: 38136849
[status] tests: 0/2, fuzzing: 10762/100000000, values: [], cov: 972, corpus: 4, gas/s: 36681972
[status] tests: 0/2, fuzzing: 13382/100000000, values: [], cov: 972, corpus: 4, gas/s: 36571878
[status] tests: 0/2, fuzzing: 15850/100000000, values: [], cov: 972, corpus: 4, gas/s: 34373573
[status] tests: 0/2, fuzzing: 18333/100000000, values: [], cov: 972, corpus: 4, gas/s: 34621453
[status] tests: 0/2, fuzzing: 20797/100000000, values: [], cov: 972, corpus: 4, gas/s: 34400083
[status] tests: 0/2, fuzzing: 23274/100000000, values: [], cov: 972, corpus: 4, gas/s: 34626005
[status] tests: 0/2, fuzzing: 25848/100000000, values: [], cov: 972, corpus: 4, gas/s: 36027896
[status] tests: 0/2, fuzzing: 28390/100000000, values: [], cov: 972, corpus: 4, gas/s: 35378090
[status] tests: 0/2, fuzzing: 31005/100000000, values: [], cov: 972, corpus: 4, gas/s: 36462041
[status] tests: 0/2, fuzzing: 33396/100000000, values: [], cov: 972, corpus: 4, gas/s: 33327816
[status] tests: 0/2, fuzzing: 35854/100000000, values: [], cov: 972, corpus: 4, gas/s: 34242602
[status] tests: 0/2, fuzzing: 38397/100000000, values: [], cov: 972, corpus: 4, gas/s: 35579880
