Compiling `src/flat.sol`... Done! (0.763320434s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.822328118s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 536 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5651852016857861255.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5614038601988948510.txt
[status] tests: 0/2, fuzzing: 4973/100000000, values: [], cov: 539, corpus: 2, gas/s: 38906027
[status] tests: 0/2, fuzzing: 18013/100000000, values: [], cov: 539, corpus: 2, gas/s: 101995110
[status] tests: 0/2, fuzzing: 28665/100000000, values: [], cov: 539, corpus: 2, gas/s: 83289514
[status] tests: 0/2, fuzzing: 38215/100000000, values: [], cov: 539, corpus: 2, gas/s: 74694883
[status] tests: 0/2, fuzzing: 47768/100000000, values: [], cov: 539, corpus: 2, gas/s: 74716171
[Worker 0] New coverage: 539 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6579277832567304505.txt
[status] tests: 0/2, fuzzing: 56449/100000000, values: [], cov: 539, corpus: 3, gas/s: 101806453
[status] tests: 0/2, fuzzing: 65457/100000000, values: [], cov: 539, corpus: 3, gas/s: 70441581
[status] tests: 0/2, fuzzing: 73499/100000000, values: [], cov: 539, corpus: 3, gas/s: 62887997
[status] tests: 0/2, fuzzing: 81400/100000000, values: [], cov: 539, corpus: 3, gas/s: 61773088
[status] tests: 0/2, fuzzing: 89522/100000000, values: [], cov: 539, corpus: 3, gas/s: 63488867
[status] tests: 0/2, fuzzing: 97170/100000000, values: [], cov: 539, corpus: 3, gas/s: 59792209
[status] tests: 0/2, fuzzing: 104735/100000000, values: [], cov: 539, corpus: 3, gas/s: 59144157
[status] tests: 0/2, fuzzing: 111911/100000000, values: [], cov: 539, corpus: 3, gas/s: 56103456
[status] tests: 0/2, fuzzing: 119007/100000000, values: [], cov: 539, corpus: 3, gas/s: 55484750
[status] tests: 0/2, fuzzing: 126398/100000000, values: [], cov: 539, corpus: 3, gas/s: 57776370
[status] tests: 0/2, fuzzing: 133237/100000000, values: [], cov: 539, corpus: 3, gas/s: 80219394
[status] tests: 0/2, fuzzing: 140575/100000000, values: [], cov: 539, corpus: 3, gas/s: 57374414
[status] tests: 0/2, fuzzing: 147274/100000000, values: [], cov: 539, corpus: 3, gas/s: 52371448
[status] tests: 0/2, fuzzing: 154175/100000000, values: [], cov: 539, corpus: 3, gas/s: 53945432
[status] tests: 0/2, fuzzing: 160902/100000000, values: [], cov: 539, corpus: 3, gas/s: 52595580
[status] tests: 0/2, fuzzing: 167371/100000000, values: [], cov: 539, corpus: 3, gas/s: 50566930
[status] tests: 0/2, fuzzing: 174260/100000000, values: [], cov: 539, corpus: 3, gas/s: 53858226
[status] tests: 0/2, fuzzing: 181434/100000000, values: [], cov: 539, corpus: 3, gas/s: 56080709
[status] tests: 0/2, fuzzing: 188059/100000000, values: [], cov: 539, corpus: 3, gas/s: 51805978
[status] tests: 0/2, fuzzing: 194742/100000000, values: [], cov: 539, corpus: 3, gas/s: 52241940
[status] tests: 0/2, fuzzing: 201012/100000000, values: [], cov: 539, corpus: 3, gas/s: 49001755
[status] tests: 0/2, fuzzing: 207450/100000000, values: [], cov: 539, corpus: 3, gas/s: 75480272
[status] tests: 0/2, fuzzing: 213335/100000000, values: [], cov: 539, corpus: 3, gas/s: 45990741
[status] tests: 0/2, fuzzing: 219466/100000000, values: [], cov: 539, corpus: 3, gas/s: 47913390
[status] tests: 0/2, fuzzing: 225857/100000000, values: [], cov: 539, corpus: 3, gas/s: 49973805
[status] tests: 0/2, fuzzing: 232136/100000000, values: [], cov: 539, corpus: 3, gas/s: 49090402
[status] tests: 0/2, fuzzing: 238577/100000000, values: [], cov: 539, corpus: 3, gas/s: 50344688
[status] tests: 0/2, fuzzing: 245009/100000000, values: [], cov: 539, corpus: 3, gas/s: 50301867
[status] tests: 0/2, fuzzing: 251131/100000000, values: [], cov: 539, corpus: 3, gas/s: 47864327
[status] tests: 0/2, fuzzing: 257437/100000000, values: [], cov: 539, corpus: 3, gas/s: 49291333
[status] tests: 0/2, fuzzing: 263482/100000000, values: [], cov: 539, corpus: 3, gas/s: 47260855
[status] tests: 0/2, fuzzing: 269817/100000000, values: [], cov: 539, corpus: 3, gas/s: 49541575
[status] tests: 0/2, fuzzing: 276116/100000000, values: [], cov: 539, corpus: 3, gas/s: 73864303
[status] tests: 0/2, fuzzing: 282528/100000000, values: [], cov: 539, corpus: 3, gas/s: 50124918
[status] tests: 0/2, fuzzing: 289188/100000000, values: [], cov: 539, corpus: 3, gas/s: 52059384
[status] tests: 0/2, fuzzing: 295330/100000000, values: [], cov: 539, corpus: 3, gas/s: 48009637
[status] tests: 0/2, fuzzing: 301301/100000000, values: [], cov: 539, corpus: 3, gas/s: 46681885
[status] tests: 0/2, fuzzing: 308063/100000000, values: [], cov: 539, corpus: 3, gas/s: 52871349
[status] tests: 0/2, fuzzing: 314327/100000000, values: [], cov: 539, corpus: 3, gas/s: 48963858
[status] tests: 0/2, fuzzing: 320503/100000000, values: [], cov: 539, corpus: 3, gas/s: 48290761
[status] tests: 0/2, fuzzing: 326338/100000000, values: [], cov: 539, corpus: 3, gas/s: 45593531
[status] tests: 0/2, fuzzing: 332165/100000000, values: [], cov: 539, corpus: 3, gas/s: 45560186
