Compiling `src/flat.sol`... Done! (0.46775897s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.62516368s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1057 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1620431858406531513.txt
[Worker 0] New coverage: 1060 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7319865483480192229.txt
[status] tests: 0/13, fuzzing: 13339/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103762456
[status] tests: 0/13, fuzzing: 26233/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100330234
[status] tests: 0/13, fuzzing: 38728/100000000, values: [], cov: 1060, corpus: 2, gas/s: 58342763
[status] tests: 0/13, fuzzing: 50947/100000000, values: [], cov: 1060, corpus: 2, gas/s: 95156938
[status] tests: 0/13, fuzzing: 63507/100000000, values: [], cov: 1060, corpus: 2, gas/s: 97795129
[status] tests: 0/13, fuzzing: 76613/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101929380
[status] tests: 0/13, fuzzing: 89752/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102265288
[status] tests: 0/13, fuzzing: 102644/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100349166
[status] tests: 0/13, fuzzing: 115682/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101448677
[status] tests: 0/13, fuzzing: 128634/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100918078
[status] tests: 0/13, fuzzing: 142248/100000000, values: [], cov: 1060, corpus: 2, gas/s: 105883865
[status] tests: 0/13, fuzzing: 154880/100000000, values: [], cov: 1060, corpus: 2, gas/s: 98359493
[status] tests: 0/13, fuzzing: 167970/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101811687
[status] tests: 0/13, fuzzing: 181431/100000000, values: [], cov: 1060, corpus: 2, gas/s: 62853847
[status] tests: 0/13, fuzzing: 194079/100000000, values: [], cov: 1060, corpus: 2, gas/s: 98425015
[status] tests: 0/13, fuzzing: 206816/100000000, values: [], cov: 1060, corpus: 2, gas/s: 99120977
[status] tests: 0/13, fuzzing: 220039/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102865305
[status] tests: 0/13, fuzzing: 232920/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100354740
[status] tests: 0/13, fuzzing: 246568/100000000, values: [], cov: 1060, corpus: 2, gas/s: 106232419
[status] tests: 0/13, fuzzing: 260241/100000000, values: [], cov: 1060, corpus: 2, gas/s: 106403095
[status] tests: 0/13, fuzzing: 273138/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100397495
[status] tests: 0/13, fuzzing: 286437/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103502104
[status] tests: 0/13, fuzzing: 299812/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104151506
[status] tests: 0/13, fuzzing: 313264/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104623339
[status] tests: 0/13, fuzzing: 326460/100000000, values: [], cov: 1060, corpus: 2, gas/s: 61610296
[status] tests: 0/13, fuzzing: 339327/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100127252
[status] tests: 0/13, fuzzing: 352735/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104399118
[status] tests: 0/13, fuzzing: 366476/100000000, values: [], cov: 1060, corpus: 2, gas/s: 106982061
[status] tests: 0/13, fuzzing: 380360/100000000, values: [], cov: 1060, corpus: 2, gas/s: 108054259
[status] tests: 0/13, fuzzing: 393438/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101755915
[status] tests: 0/13, fuzzing: 406569/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102271818
[status] tests: 0/13, fuzzing: 419861/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103413479
[status] tests: 0/13, fuzzing: 432747/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100265633
[status] tests: 0/13, fuzzing: 445557/100000000, values: [], cov: 1060, corpus: 2, gas/s: 99743791
[status] tests: 0/13, fuzzing: 458882/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103740419
[status] tests: 0/13, fuzzing: 472148/100000000, values: [], cov: 1060, corpus: 2, gas/s: 62008734
[status] tests: 0/13, fuzzing: 485653/100000000, values: [], cov: 1060, corpus: 2, gas/s: 105046691
[status] tests: 0/13, fuzzing: 499054/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104249411
[status] tests: 0/13, fuzzing: 512215/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102438667
[status] tests: 0/13, fuzzing: 525827/100000000, values: [], cov: 1060, corpus: 2, gas/s: 105915799
[status] tests: 0/13, fuzzing: 538941/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102145663
[status] tests: 0/13, fuzzing: 551856/100000000, values: [], cov: 1060, corpus: 2, gas/s: 100566920
[status] tests: 0/13, fuzzing: 565211/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103929370
[status] tests: 0/13, fuzzing: 578303/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101853573
[status] tests: 0/13, fuzzing: 591349/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101509242
[status] tests: 0/13, fuzzing: 604585/100000000, values: [], cov: 1060, corpus: 2, gas/s: 61892158
[status] tests: 0/13, fuzzing: 617371/100000000, values: [], cov: 1060, corpus: 2, gas/s: 99596124
[status] tests: 0/13, fuzzing: 630475/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101945153
[status] tests: 0/13, fuzzing: 643565/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101812038
[status] tests: 0/13, fuzzing: 656770/100000000, values: [], cov: 1060, corpus: 2, gas/s: 102809557
[status] tests: 0/13, fuzzing: 669597/100000000, values: [], cov: 1060, corpus: 2, gas/s: 99854980
[status] tests: 0/13, fuzzing: 683062/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104692095
[status] tests: 0/13, fuzzing: 696894/100000000, values: [], cov: 1060, corpus: 2, gas/s: 107570762
[status] tests: 0/13, fuzzing: 710140/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103083925
[status] tests: 0/13, fuzzing: 723563/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104567072
[status] tests: 0/13, fuzzing: 737020/100000000, values: [], cov: 1060, corpus: 2, gas/s: 104645237
[status] tests: 0/13, fuzzing: 750586/100000000, values: [], cov: 1060, corpus: 2, gas/s: 63343495
[status] tests: 0/13, fuzzing: 764107/100000000, values: [], cov: 1060, corpus: 2, gas/s: 105266284
[status] tests: 0/13, fuzzing: 777118/100000000, values: [], cov: 1060, corpus: 2, gas/s: 101368731
[status] tests: 0/13, fuzzing: 789625/100000000, values: [], cov: 1060, corpus: 2, gas/s: 97366146
[status] tests: 0/13, fuzzing: 803529/100000000, values: [], cov: 1060, corpus: 2, gas/s: 108242047
[status] tests: 0/13, fuzzing: 816876/100000000, values: [], cov: 1060, corpus: 2, gas/s: 103975365
