Compiling `src/flat.sol`... Done! (0.54540185s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.711580409s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 573 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7592327766613208488.txt
[Worker 0] New coverage: 576 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5399397164396225018.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1635033642340364789.txt
[Worker 0] New coverage: 600 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6495803018373168363.txt
[status] tests: 0/4, fuzzing: 14378/100000000, values: [], cov: 600, corpus: 4, gas/s: 128721916
[Worker 0] New coverage: 604 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8283588664084293011.txt
[status] tests: 0/4, fuzzing: 31803/100000000, values: [], cov: 604, corpus: 5, gas/s: 156089425
[status] tests: 0/4, fuzzing: 48411/100000000, values: [], cov: 604, corpus: 5, gas/s: 148681632
[status] tests: 0/4, fuzzing: 64313/100000000, values: [], cov: 604, corpus: 5, gas/s: 142459963
[status] tests: 0/4, fuzzing: 80275/100000000, values: [], cov: 604, corpus: 5, gas/s: 142856769
[status] tests: 0/4, fuzzing: 94840/100000000, values: [], cov: 604, corpus: 5, gas/s: 130510407
[status] tests: 0/4, fuzzing: 109751/100000000, values: [], cov: 604, corpus: 5, gas/s: 100284302
[status] tests: 0/4, fuzzing: 123713/100000000, values: [], cov: 604, corpus: 5, gas/s: 125053181
[status] tests: 0/4, fuzzing: 137794/100000000, values: [], cov: 604, corpus: 5, gas/s: 126018955
[status] tests: 0/4, fuzzing: 151877/100000000, values: [], cov: 604, corpus: 5, gas/s: 126162424
[status] tests: 0/4, fuzzing: 167084/100000000, values: [], cov: 604, corpus: 5, gas/s: 136208804
[status] tests: 0/4, fuzzing: 181712/100000000, values: [], cov: 604, corpus: 5, gas/s: 131072065
[status] tests: 0/4, fuzzing: 196736/100000000, values: [], cov: 604, corpus: 5, gas/s: 134408878
[status] tests: 0/4, fuzzing: 211178/100000000, values: [], cov: 604, corpus: 5, gas/s: 129368287
[status] tests: 0/4, fuzzing: 225692/100000000, values: [], cov: 604, corpus: 5, gas/s: 130006067
[status] tests: 0/4, fuzzing: 240328/100000000, values: [], cov: 604, corpus: 5, gas/s: 131086689
[status] tests: 0/4, fuzzing: 255799/100000000, values: [], cov: 604, corpus: 5, gas/s: 104054473
[status] tests: 0/4, fuzzing: 269306/100000000, values: [], cov: 604, corpus: 5, gas/s: 121073082
[status] tests: 0/4, fuzzing: 283801/100000000, values: [], cov: 604, corpus: 5, gas/s: 129876243
[status] tests: 0/4, fuzzing: 299511/100000000, values: [], cov: 604, corpus: 5, gas/s: 140624302
[status] tests: 0/4, fuzzing: 315254/100000000, values: [], cov: 604, corpus: 5, gas/s: 141043633
[status] tests: 0/4, fuzzing: 329973/100000000, values: [], cov: 604, corpus: 5, gas/s: 131763306
[status] tests: 0/4, fuzzing: 345410/100000000, values: [], cov: 604, corpus: 5, gas/s: 138318170
[status] tests: 0/4, fuzzing: 360929/100000000, values: [], cov: 604, corpus: 5, gas/s: 138954533
[status] tests: 0/4, fuzzing: 375921/100000000, values: [], cov: 604, corpus: 5, gas/s: 134194200
[status] tests: 0/4, fuzzing: 391378/100000000, values: [], cov: 604, corpus: 5, gas/s: 138258610
