Compiling `src/flat.sol`... Done! (0.463527111s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.857133296s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 578 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3115042282828992458.txt
[Worker 0] New coverage: 579 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6314385760666337486.txt
[Worker 0] New coverage: 582 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/841831986619594597.txt
[Worker 0] New coverage: 585 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3788374702027912446.txt
[Worker 0] New coverage: 648 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5775311336956074339.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/886684163651071992.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2172999806768579768.txt
[status] tests: 0/6, fuzzing: 13364/100000000, values: [], cov: 723, corpus: 7, gas/s: 118988799
[status] tests: 0/6, fuzzing: 29907/100000000, values: [], cov: 723, corpus: 7, gas/s: 146536038
[status] tests: 0/6, fuzzing: 46971/100000000, values: [], cov: 723, corpus: 7, gas/s: 151567112
[status] tests: 0/6, fuzzing: 63149/100000000, values: [], cov: 723, corpus: 7, gas/s: 143545681
[status] tests: 0/6, fuzzing: 80344/100000000, values: [], cov: 723, corpus: 7, gas/s: 91348016
[status] tests: 0/6, fuzzing: 97846/100000000, values: [], cov: 723, corpus: 7, gas/s: 154787435
[status] tests: 0/6, fuzzing: 115257/100000000, values: [], cov: 723, corpus: 7, gas/s: 154636667
[status] tests: 0/6, fuzzing: 132570/100000000, values: [], cov: 723, corpus: 7, gas/s: 153464527
[status] tests: 0/6, fuzzing: 148509/100000000, values: [], cov: 723, corpus: 7, gas/s: 141371341
[status] tests: 0/6, fuzzing: 165653/100000000, values: [], cov: 723, corpus: 7, gas/s: 151867968
[status] tests: 0/6, fuzzing: 182539/100000000, values: [], cov: 723, corpus: 7, gas/s: 149632438
[status] tests: 0/6, fuzzing: 199206/100000000, values: [], cov: 723, corpus: 7, gas/s: 147900323
[status] tests: 0/6, fuzzing: 215840/100000000, values: [], cov: 723, corpus: 7, gas/s: 147852250
[status] tests: 0/6, fuzzing: 233160/100000000, values: [], cov: 723, corpus: 7, gas/s: 153409897
[status] tests: 0/6, fuzzing: 250205/100000000, values: [], cov: 723, corpus: 7, gas/s: 151526850
[status] tests: 0/6, fuzzing: 266375/100000000, values: [], cov: 723, corpus: 7, gas/s: 86110538
