Compiling `src/flat.sol`... Done! (0.475437029s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.848417395s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 508 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4240328466381594128.txt
[Worker 0] New coverage: 511 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/868575312996692566.txt
[status] tests: 0/2, fuzzing: 8304/100000000, values: [], cov: 511, corpus: 2, gas/s: 69923251
[status] tests: 0/2, fuzzing: 18333/100000000, values: [], cov: 511, corpus: 2, gas/s: 84483130
[status] tests: 0/2, fuzzing: 27813/100000000, values: [], cov: 511, corpus: 2, gas/s: 79911243
[status] tests: 0/2, fuzzing: 36605/100000000, values: [], cov: 511, corpus: 2, gas/s: 74028233
[status] tests: 0/2, fuzzing: 45863/100000000, values: [], cov: 511, corpus: 2, gas/s: 77948768
[status] tests: 0/2, fuzzing: 54844/100000000, values: [], cov: 511, corpus: 2, gas/s: 45367384
[status] tests: 0/2, fuzzing: 63453/100000000, values: [], cov: 511, corpus: 2, gas/s: 72464139
[status] tests: 0/2, fuzzing: 72041/100000000, values: [], cov: 511, corpus: 2, gas/s: 72342270
[status] tests: 0/2, fuzzing: 80878/100000000, values: [], cov: 511, corpus: 2, gas/s: 74415680
[status] tests: 0/2, fuzzing: 89549/100000000, values: [], cov: 511, corpus: 2, gas/s: 72999280
[status] tests: 0/2, fuzzing: 98243/100000000, values: [], cov: 511, corpus: 2, gas/s: 73185737
[status] tests: 0/2, fuzzing: 106632/100000000, values: [], cov: 511, corpus: 2, gas/s: 70621593
[status] tests: 0/2, fuzzing: 115872/100000000, values: [], cov: 511, corpus: 2, gas/s: 77735642
[status] tests: 0/2, fuzzing: 124594/100000000, values: [], cov: 511, corpus: 2, gas/s: 73442991
[status] tests: 0/2, fuzzing: 133095/100000000, values: [], cov: 511, corpus: 2, gas/s: 71605046
[status] tests: 0/2, fuzzing: 142355/100000000, values: [], cov: 511, corpus: 2, gas/s: 77959617
[status] tests: 0/2, fuzzing: 151490/100000000, values: [], cov: 511, corpus: 2, gas/s: 46162993
[status] tests: 0/2, fuzzing: 159971/100000000, values: [], cov: 511, corpus: 2, gas/s: 71410188
[status] tests: 0/2, fuzzing: 168476/100000000, values: [], cov: 511, corpus: 2, gas/s: 71592727
[status] tests: 0/2, fuzzing: 177416/100000000, values: [], cov: 511, corpus: 2, gas/s: 75233735
[status] tests: 0/2, fuzzing: 186356/100000000, values: [], cov: 511, corpus: 2, gas/s: 75303281
[status] tests: 0/2, fuzzing: 194957/100000000, values: [], cov: 511, corpus: 2, gas/s: 72423048
[status] tests: 0/2, fuzzing: 203708/100000000, values: [], cov: 511, corpus: 2, gas/s: 73700510
[status] tests: 0/2, fuzzing: 211980/100000000, values: [], cov: 511, corpus: 2, gas/s: 69648738
[status] tests: 0/2, fuzzing: 220303/100000000, values: [], cov: 511, corpus: 2, gas/s: 70009360
[status] tests: 0/2, fuzzing: 228212/100000000, values: [], cov: 511, corpus: 2, gas/s: 66610626
[status] tests: 0/2, fuzzing: 235898/100000000, values: [], cov: 511, corpus: 2, gas/s: 64698393
[status] tests: 0/2, fuzzing: 244452/100000000, values: [], cov: 511, corpus: 2, gas/s: 43218543
[status] tests: 0/2, fuzzing: 252380/100000000, values: [], cov: 511, corpus: 2, gas/s: 66691446
[status] tests: 0/2, fuzzing: 260486/100000000, values: [], cov: 511, corpus: 2, gas/s: 68209085
[status] tests: 0/2, fuzzing: 268780/100000000, values: [], cov: 511, corpus: 2, gas/s: 69819647
