Compiling `src/flat.sol`... Done! (-0.253014477s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.47373442s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 149 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7930919545859058080.txt
[Worker 0] New coverage: 152 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5589507700420744430.txt
[status] tests: 0/2, fuzzing: 32446/100000000, values: [], cov: 152, corpus: 2, gas/s: 233276313
[status] tests: 0/2, fuzzing: 67021/100000000, values: [], cov: 152, corpus: 2, gas/s: 248569267
[status] tests: 0/2, fuzzing: 97022/100000000, values: [], cov: 152, corpus: 2, gas/s: 215664986
[status] tests: 0/2, fuzzing: 125994/100000000, values: [], cov: 152, corpus: 2, gas/s: 208279532
[status] tests: 0/2, fuzzing: 154475/100000000, values: [], cov: 152, corpus: 2, gas/s: 204757750
[status] tests: 0/2, fuzzing: 181268/100000000, values: [], cov: 152, corpus: 2, gas/s: 192582890
[status] tests: 0/2, fuzzing: 205612/100000000, values: [], cov: 152, corpus: 2, gas/s: 175023975
[status] tests: 0/2, fuzzing: 228921/100000000, values: [], cov: 152, corpus: 2, gas/s: 167587981
[status] tests: 0/2, fuzzing: 252577/100000000, values: [], cov: 152, corpus: 2, gas/s: 170073593
[status] tests: 0/2, fuzzing: 275089/100000000, values: [], cov: 152, corpus: 2, gas/s: 161829658
[status] tests: 0/2, fuzzing: 298194/100000000, values: [], cov: 152, corpus: 2, gas/s: 166073530
[status] tests: 0/2, fuzzing: 320532/100000000, values: [], cov: 152, corpus: 2, gas/s: 160578830
[status] tests: 0/2, fuzzing: 343104/100000000, values: [], cov: 152, corpus: 2, gas/s: 162283269
[status] tests: 0/2, fuzzing: 365608/100000000, values: [], cov: 152, corpus: 2, gas/s: 161771289
[status] tests: 0/2, fuzzing: 388234/100000000, values: [], cov: 152, corpus: 2, gas/s: 162655414
[status] tests: 0/2, fuzzing: 410495/100000000, values: [], cov: 152, corpus: 2, gas/s: 240025671
[status] tests: 0/2, fuzzing: 432445/100000000, values: [], cov: 152, corpus: 2, gas/s: 157799536
[status] tests: 0/2, fuzzing: 453608/100000000, values: [], cov: 152, corpus: 2, gas/s: 152154382
[status] tests: 0/2, fuzzing: 474281/100000000, values: [], cov: 152, corpus: 2, gas/s: 148602678
[status] tests: 0/2, fuzzing: 494973/100000000, values: [], cov: 152, corpus: 2, gas/s: 148764847
[status] tests: 0/2, fuzzing: 515906/100000000, values: [], cov: 152, corpus: 2, gas/s: 150479346
[status] tests: 0/2, fuzzing: 536330/100000000, values: [], cov: 152, corpus: 2, gas/s: 146841909
[status] tests: 0/2, fuzzing: 557626/100000000, values: [], cov: 152, corpus: 2, gas/s: 153093292
[status] tests: 0/2, fuzzing: 579180/100000000, values: [], cov: 152, corpus: 2, gas/s: 154950551
[status] tests: 0/2, fuzzing: 600302/100000000, values: [], cov: 152, corpus: 2, gas/s: 151842558
[status] tests: 0/2, fuzzing: 621209/100000000, values: [], cov: 152, corpus: 2, gas/s: 150275176
[status] tests: 0/2, fuzzing: 641529/100000000, values: [], cov: 152, corpus: 2, gas/s: 219103252
[status] tests: 0/2, fuzzing: 661937/100000000, values: [], cov: 152, corpus: 2, gas/s: 146725571
[status] tests: 0/2, fuzzing: 682553/100000000, values: [], cov: 152, corpus: 2, gas/s: 148198025
[status] tests: 0/2, fuzzing: 703853/100000000, values: [], cov: 152, corpus: 2, gas/s: 153128680
[status] tests: 0/2, fuzzing: 724499/100000000, values: [], cov: 152, corpus: 2, gas/s: 148456065
[status] tests: 0/2, fuzzing: 744657/100000000, values: [], cov: 152, corpus: 2, gas/s: 144885771
[status] tests: 0/2, fuzzing: 765474/100000000, values: [], cov: 152, corpus: 2, gas/s: 149645229
[status] tests: 0/2, fuzzing: 786571/100000000, values: [], cov: 152, corpus: 2, gas/s: 151651930
[status] tests: 0/2, fuzzing: 806705/100000000, values: [], cov: 152, corpus: 2, gas/s: 144752283
[status] tests: 0/2, fuzzing: 826832/100000000, values: [], cov: 152, corpus: 2, gas/s: 144695744
[status] tests: 0/2, fuzzing: 846246/100000000, values: [], cov: 152, corpus: 2, gas/s: 139533696
[status] tests: 0/2, fuzzing: 866824/100000000, values: [], cov: 152, corpus: 2, gas/s: 221920246
[status] tests: 0/2, fuzzing: 886466/100000000, values: [], cov: 152, corpus: 2, gas/s: 141208257
[status] tests: 0/2, fuzzing: 906545/100000000, values: [], cov: 152, corpus: 2, gas/s: 144358549
[status] tests: 0/2, fuzzing: 926697/100000000, values: [], cov: 152, corpus: 2, gas/s: 144885886
[status] tests: 0/2, fuzzing: 946748/100000000, values: [], cov: 152, corpus: 2, gas/s: 144150100
[status] tests: 0/2, fuzzing: 967642/100000000, values: [], cov: 152, corpus: 2, gas/s: 150216938
[status] tests: 0/2, fuzzing: 988411/100000000, values: [], cov: 152, corpus: 2, gas/s: 149319838
[status] tests: 0/2, fuzzing: 1008508/100000000, values: [], cov: 152, corpus: 2, gas/s: 144445359
[status] tests: 0/2, fuzzing: 1028697/100000000, values: [], cov: 152, corpus: 2, gas/s: 145155098
[status] tests: 0/2, fuzzing: 1048939/100000000, values: [], cov: 152, corpus: 2, gas/s: 145510895
[status] tests: 0/2, fuzzing: 1069284/100000000, values: [], cov: 152, corpus: 2, gas/s: 146259045
[status] tests: 0/2, fuzzing: 1090372/100000000, values: [], cov: 152, corpus: 2, gas/s: 151601093
[status] tests: 0/2, fuzzing: 1111643/100000000, values: [], cov: 152, corpus: 2, gas/s: 152911468
[status] tests: 0/2, fuzzing: 1132148/100000000, values: [], cov: 152, corpus: 2, gas/s: 147420051
[status] tests: 0/2, fuzzing: 1153456/100000000, values: [], cov: 152, corpus: 2, gas/s: 153196043
[status] tests: 0/2, fuzzing: 1175091/100000000, values: [], cov: 152, corpus: 2, gas/s: 155550624
[status] tests: 0/2, fuzzing: 1196783/100000000, values: [], cov: 152, corpus: 2, gas/s: 233947149
[status] tests: 0/2, fuzzing: 1217848/100000000, values: [], cov: 152, corpus: 2, gas/s: 151407547
[status] tests: 0/2, fuzzing: 1238481/100000000, values: [], cov: 152, corpus: 2, gas/s: 148361821
[status] tests: 0/2, fuzzing: 1259527/100000000, values: [], cov: 152, corpus: 2, gas/s: 151293297
[status] tests: 0/2, fuzzing: 1280627/100000000, values: [], cov: 152, corpus: 2, gas/s: 151661231
[status] tests: 0/2, fuzzing: 1301369/100000000, values: [], cov: 152, corpus: 2, gas/s: 149107761
[status] tests: 0/2, fuzzing: 1321700/100000000, values: [], cov: 152, corpus: 2, gas/s: 146126359
[status] tests: 0/2, fuzzing: 1342529/100000000, values: [], cov: 152, corpus: 2, gas/s: 149748215
[status] tests: 0/2, fuzzing: 1363276/100000000, values: [], cov: 152, corpus: 2, gas/s: 149111567
[status] tests: 0/2, fuzzing: 1384604/100000000, values: [], cov: 152, corpus: 2, gas/s: 153307558
[status] tests: 0/2, fuzzing: 1405598/100000000, values: [], cov: 152, corpus: 2, gas/s: 150911866
[status] tests: 0/2, fuzzing: 1426623/100000000, values: [], cov: 152, corpus: 2, gas/s: 226772052
[status] tests: 0/2, fuzzing: 1448046/100000000, values: [], cov: 152, corpus: 2, gas/s: 154024988
[status] tests: 0/2, fuzzing: 1469306/100000000, values: [], cov: 152, corpus: 2, gas/s: 152862809
