Compiling `src/flat.sol`... Done! (0.583441152s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.610557242s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 262 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2240102063817874562.txt
[Worker 0] New coverage: 265 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8457430104650944932.txt
[status] tests: 0/2, fuzzing: 18823/100000000, values: [], cov: 265, corpus: 2, gas/s: 136585945
[status] tests: 0/2, fuzzing: 43324/100000000, values: [], cov: 265, corpus: 2, gas/s: 266636596
[status] tests: 0/2, fuzzing: 65591/100000000, values: [], cov: 265, corpus: 2, gas/s: 161582401
[status] tests: 0/2, fuzzing: 85858/100000000, values: [], cov: 265, corpus: 2, gas/s: 147057429
[status] tests: 0/2, fuzzing: 104818/100000000, values: [], cov: 265, corpus: 2, gas/s: 137575769
[status] tests: 0/2, fuzzing: 123341/100000000, values: [], cov: 265, corpus: 2, gas/s: 134399265
[status] tests: 0/2, fuzzing: 141975/100000000, values: [], cov: 265, corpus: 2, gas/s: 135221601
[status] tests: 0/2, fuzzing: 159459/100000000, values: [], cov: 265, corpus: 2, gas/s: 126848772
[status] tests: 0/2, fuzzing: 175406/100000000, values: [], cov: 265, corpus: 2, gas/s: 115707276
[status] tests: 0/2, fuzzing: 192182/100000000, values: [], cov: 265, corpus: 2, gas/s: 121725829
[status] tests: 0/2, fuzzing: 208694/100000000, values: [], cov: 265, corpus: 2, gas/s: 119823593
[status] tests: 0/2, fuzzing: 224393/100000000, values: [], cov: 265, corpus: 2, gas/s: 113916457
[status] tests: 0/2, fuzzing: 239578/100000000, values: [], cov: 265, corpus: 2, gas/s: 165291020
[status] tests: 0/2, fuzzing: 253667/100000000, values: [], cov: 265, corpus: 2, gas/s: 102220745
[status] tests: 0/2, fuzzing: 268936/100000000, values: [], cov: 265, corpus: 2, gas/s: 110817351
[status] tests: 0/2, fuzzing: 283682/100000000, values: [], cov: 265, corpus: 2, gas/s: 106998594
[status] tests: 0/2, fuzzing: 298452/100000000, values: [], cov: 265, corpus: 2, gas/s: 107178855
[status] tests: 0/2, fuzzing: 314464/100000000, values: [], cov: 265, corpus: 2, gas/s: 116201699
[status] tests: 0/2, fuzzing: 328839/100000000, values: [], cov: 265, corpus: 2, gas/s: 104314418
[status] tests: 0/2, fuzzing: 343879/100000000, values: [], cov: 265, corpus: 2, gas/s: 109138652
[status] tests: 0/2, fuzzing: 359449/100000000, values: [], cov: 265, corpus: 2, gas/s: 112978039
[status] tests: 0/2, fuzzing: 375359/100000000, values: [], cov: 265, corpus: 2, gas/s: 115468475
[status] tests: 0/2, fuzzing: 390962/100000000, values: [], cov: 265, corpus: 2, gas/s: 169786134
[status] tests: 0/2, fuzzing: 406527/100000000, values: [], cov: 265, corpus: 2, gas/s: 112943057
