Compiling `src/flat.sol`... Done! (0.760486877s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.505745391s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4255968254855861154.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5373527855633070983.txt
[status] tests: 0/2, fuzzing: 23843/100000000, values: [], cov: 255, corpus: 2, gas/s: 262121559
[status] tests: 0/2, fuzzing: 48271/100000000, values: [], cov: 255, corpus: 2, gas/s: 179021859
[status] tests: 0/2, fuzzing: 69705/100000000, values: [], cov: 255, corpus: 2, gas/s: 157175805
[status] tests: 0/2, fuzzing: 90128/100000000, values: [], cov: 255, corpus: 2, gas/s: 149744450
[status] tests: 0/2, fuzzing: 108104/100000000, values: [], cov: 255, corpus: 2, gas/s: 131800079
[status] tests: 0/2, fuzzing: 125561/100000000, values: [], cov: 255, corpus: 2, gas/s: 127964127
[status] tests: 0/2, fuzzing: 142462/100000000, values: [], cov: 255, corpus: 2, gas/s: 123901649
[status] tests: 0/2, fuzzing: 159994/100000000, values: [], cov: 255, corpus: 2, gas/s: 128488905
[status] tests: 0/2, fuzzing: 176948/100000000, values: [], cov: 255, corpus: 2, gas/s: 124255445
[status] tests: 0/2, fuzzing: 193071/100000000, values: [], cov: 255, corpus: 2, gas/s: 118212331
[status] tests: 0/2, fuzzing: 209026/100000000, values: [], cov: 255, corpus: 2, gas/s: 116958763
[status] tests: 0/2, fuzzing: 225620/100000000, values: [], cov: 255, corpus: 2, gas/s: 182414095
[status] tests: 0/2, fuzzing: 241663/100000000, values: [], cov: 255, corpus: 2, gas/s: 117612069
[status] tests: 0/2, fuzzing: 256994/100000000, values: [], cov: 255, corpus: 2, gas/s: 112365625
[status] tests: 0/2, fuzzing: 272164/100000000, values: [], cov: 255, corpus: 2, gas/s: 111191375
[status] tests: 0/2, fuzzing: 286459/100000000, values: [], cov: 255, corpus: 2, gas/s: 104775312
[status] tests: 0/2, fuzzing: 300458/100000000, values: [], cov: 255, corpus: 2, gas/s: 102612204
[status] tests: 0/2, fuzzing: 314240/100000000, values: [], cov: 255, corpus: 2, gas/s: 101026400
[status] tests: 0/2, fuzzing: 329110/100000000, values: [], cov: 255, corpus: 2, gas/s: 109005725
[status] tests: 0/2, fuzzing: 344282/100000000, values: [], cov: 255, corpus: 2, gas/s: 111224214
