Compiling `src/flat.sol`... Done! (0.585318485s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.419259886s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1048 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6956447192878004048.txt
[Worker 0] New coverage: 1051 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4266729012528667469.txt
[Worker 0] New coverage: 1076 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6745088615438181624.txt
[Worker 0] New coverage: 1083 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4976837168297949017.txt
[status] tests: 0/2, fuzzing: 1888/100000000, values: [], cov: 1083, corpus: 4, gas/s: 22191666
[Worker 0] New coverage: 1086 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1648473265023255942.txt
[status] tests: 0/2, fuzzing: 4180/100000000, values: [], cov: 1086, corpus: 5, gas/s: 40505308
[status] tests: 0/2, fuzzing: 6236/100000000, values: [], cov: 1086, corpus: 5, gas/s: 24220777
[status] tests: 0/2, fuzzing: 8366/100000000, values: [], cov: 1086, corpus: 5, gas/s: 24838251
[status] tests: 0/2, fuzzing: 10183/100000000, values: [], cov: 1086, corpus: 5, gas/s: 21374979
[status] tests: 0/2, fuzzing: 11873/100000000, values: [], cov: 1086, corpus: 5, gas/s: 20049615
[status] tests: 0/2, fuzzing: 13580/100000000, values: [], cov: 1086, corpus: 5, gas/s: 20114305
[status] tests: 0/2, fuzzing: 14994/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16484095
[status] tests: 0/2, fuzzing: 16592/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18662229
[status] tests: 0/2, fuzzing: 17976/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16367493
[status] tests: 0/2, fuzzing: 19621/100000000, values: [], cov: 1086, corpus: 5, gas/s: 19283284
[status] tests: 0/2, fuzzing: 21228/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18812764
[status] tests: 0/2, fuzzing: 22777/100000000, values: [], cov: 1086, corpus: 5, gas/s: 27550037
[status] tests: 0/2, fuzzing: 24463/100000000, values: [], cov: 1086, corpus: 5, gas/s: 19774465
[status] tests: 0/2, fuzzing: 26043/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18453332
[status] tests: 0/2, fuzzing: 27678/100000000, values: [], cov: 1086, corpus: 5, gas/s: 19274067
[status] tests: 0/2, fuzzing: 29149/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17487145
[status] tests: 0/2, fuzzing: 30734/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18715125
[status] tests: 0/2, fuzzing: 32198/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17463094
[status] tests: 0/2, fuzzing: 33665/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17460209
[status] tests: 0/2, fuzzing: 35137/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17278233
[status] tests: 0/2, fuzzing: 36625/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17507421
[status] tests: 0/2, fuzzing: 38108/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17674046
[status] tests: 0/2, fuzzing: 39545/100000000, values: [], cov: 1086, corpus: 5, gas/s: 25299493
[status] tests: 0/2, fuzzing: 40925/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16381714
[status] tests: 0/2, fuzzing: 42381/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17328113
[status] tests: 0/2, fuzzing: 43896/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17751677
[status] tests: 0/2, fuzzing: 45384/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17633560
[status] tests: 0/2, fuzzing: 46840/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17001692
[status] tests: 0/2, fuzzing: 48254/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16749977
[status] tests: 0/2, fuzzing: 49668/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16783493
[status] tests: 0/2, fuzzing: 51182/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17600987
[status] tests: 0/2, fuzzing: 52652/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17247435
[status] tests: 0/2, fuzzing: 54066/100000000, values: [], cov: 1086, corpus: 5, gas/s: 24938597
[status] tests: 0/2, fuzzing: 55461/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16629139
[status] tests: 0/2, fuzzing: 56897/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16752718
[status] tests: 0/2, fuzzing: 58266/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16268165
[status] tests: 0/2, fuzzing: 59671/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16558646
[status] tests: 0/2, fuzzing: 61085/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16633145
[status] tests: 0/2, fuzzing: 62435/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15828426
[status] tests: 0/2, fuzzing: 63743/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15496797
[status] tests: 0/2, fuzzing: 65145/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16405606
[status] tests: 0/2, fuzzing: 66533/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16382698
[status] tests: 0/2, fuzzing: 67957/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16611250
[status] tests: 0/2, fuzzing: 69333/100000000, values: [], cov: 1086, corpus: 5, gas/s: 24239796
[status] tests: 0/2, fuzzing: 70806/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17266835
[status] tests: 0/2, fuzzing: 72072/100000000, values: [], cov: 1086, corpus: 5, gas/s: 14977272
[status] tests: 0/2, fuzzing: 73486/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16697978
[status] tests: 0/2, fuzzing: 74990/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17525909
[status] tests: 0/2, fuzzing: 76303/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15638914
[status] tests: 0/2, fuzzing: 77545/100000000, values: [], cov: 1086, corpus: 5, gas/s: 14817919
[status] tests: 0/2, fuzzing: 78757/100000000, values: [], cov: 1086, corpus: 5, gas/s: 14488979
[status] tests: 0/2, fuzzing: 80171/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16656344
[status] tests: 0/2, fuzzing: 81557/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16263616
