Compiling `src/flat.sol`... Done! (0.446853666s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.701134374s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 518 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2700866075585399210.txt
[Worker 0] New coverage: 594 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4592253606587564959.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6222120436341010502.txt
[status] tests: 0/4, fuzzing: 9426/100000000, values: [], cov: 597, corpus: 3, gas/s: 216958824
[status] tests: 0/4, fuzzing: 19063/100000000, values: [], cov: 597, corpus: 3, gas/s: 218334408
[status] tests: 0/4, fuzzing: 29523/100000000, values: [], cov: 597, corpus: 3, gas/s: 236361894
[status] tests: 0/4, fuzzing: 39814/100000000, values: [], cov: 597, corpus: 3, gas/s: 231717108
[status] tests: 0/4, fuzzing: 49740/100000000, values: [], cov: 597, corpus: 3, gas/s: 224953937
[status] tests: 0/4, fuzzing: 59188/100000000, values: [], cov: 597, corpus: 3, gas/s: 213707242
[status] tests: 0/4, fuzzing: 68646/100000000, values: [], cov: 597, corpus: 3, gas/s: 214490486
[status] tests: 0/4, fuzzing: 77519/100000000, values: [], cov: 597, corpus: 3, gas/s: 120808870
[status] tests: 0/4, fuzzing: 87591/100000000, values: [], cov: 597, corpus: 3, gas/s: 228483165
[status] tests: 0/4, fuzzing: 97432/100000000, values: [], cov: 597, corpus: 3, gas/s: 223729863
[status] tests: 0/4, fuzzing: 107572/100000000, values: [], cov: 597, corpus: 3, gas/s: 228916201
[status] tests: 0/4, fuzzing: 117392/100000000, values: [], cov: 597, corpus: 3, gas/s: 222472408
[status] tests: 0/4, fuzzing: 127451/100000000, values: [], cov: 597, corpus: 3, gas/s: 227448651
[status] tests: 0/4, fuzzing: 137317/100000000, values: [], cov: 597, corpus: 3, gas/s: 223973373
[status] tests: 0/4, fuzzing: 146685/100000000, values: [], cov: 597, corpus: 3, gas/s: 212489045
[status] tests: 0/4, fuzzing: 155807/100000000, values: [], cov: 597, corpus: 3, gas/s: 205637373
[status] tests: 0/4, fuzzing: 165508/100000000, values: [], cov: 597, corpus: 3, gas/s: 219613783
[status] tests: 0/4, fuzzing: 174380/100000000, values: [], cov: 597, corpus: 3, gas/s: 200629313
[status] tests: 0/4, fuzzing: 183394/100000000, values: [], cov: 597, corpus: 3, gas/s: 122244204
[status] tests: 0/4, fuzzing: 192846/100000000, values: [], cov: 597, corpus: 3, gas/s: 214062942
[status] tests: 0/4, fuzzing: 203843/100000000, values: [], cov: 597, corpus: 3, gas/s: 248348960
[status] tests: 0/4, fuzzing: 214139/100000000, values: [], cov: 597, corpus: 3, gas/s: 232765736
[status] tests: 0/4, fuzzing: 224056/100000000, values: [], cov: 597, corpus: 3, gas/s: 224063493
[status] tests: 0/4, fuzzing: 233616/100000000, values: [], cov: 597, corpus: 3, gas/s: 216641250
[status] tests: 0/4, fuzzing: 243255/100000000, values: [], cov: 597, corpus: 3, gas/s: 217492004
[status] tests: 0/4, fuzzing: 252372/100000000, values: [], cov: 597, corpus: 3, gas/s: 206846472
[status] tests: 0/4, fuzzing: 261711/100000000, values: [], cov: 597, corpus: 3, gas/s: 211021279
[status] tests: 0/4, fuzzing: 270772/100000000, values: [], cov: 597, corpus: 3, gas/s: 205037801
[status] tests: 0/4, fuzzing: 279645/100000000, values: [], cov: 597, corpus: 3, gas/s: 120895985
[status] tests: 0/4, fuzzing: 288654/100000000, values: [], cov: 597, corpus: 3, gas/s: 205353350
[status] tests: 0/4, fuzzing: 298712/100000000, values: [], cov: 597, corpus: 3, gas/s: 227725036
[status] tests: 0/4, fuzzing: 308925/100000000, values: [], cov: 597, corpus: 3, gas/s: 230647382
