Compiling `src/flat.sol`... Done! (0.628311109s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.608671789s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 411 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6402168944441108392.txt
[Worker 0] New coverage: 414 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6488989125889632814.txt
[Worker 0] New coverage: 441 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4598002251372372711.txt
[status] tests: 0/2, fuzzing: 10041/100000000, values: [], cov: 441, corpus: 3, gas/s: 85084721
[status] tests: 0/2, fuzzing: 23783/100000000, values: [], cov: 441, corpus: 3, gas/s: 116343400
[status] tests: 0/2, fuzzing: 35678/100000000, values: [], cov: 441, corpus: 3, gas/s: 100726461
[status] tests: 0/2, fuzzing: 47115/100000000, values: [], cov: 441, corpus: 3, gas/s: 96782061
[status] tests: 0/2, fuzzing: 58154/100000000, values: [], cov: 441, corpus: 3, gas/s: 93467828
[status] tests: 0/2, fuzzing: 68958/100000000, values: [], cov: 441, corpus: 3, gas/s: 91496695
[status] tests: 0/2, fuzzing: 79053/100000000, values: [], cov: 441, corpus: 3, gas/s: 85446074
[status] tests: 0/2, fuzzing: 88429/100000000, values: [], cov: 441, corpus: 3, gas/s: 119058356
[status] tests: 0/2, fuzzing: 97982/100000000, values: [], cov: 441, corpus: 3, gas/s: 80878591
[status] tests: 0/2, fuzzing: 107084/100000000, values: [], cov: 441, corpus: 3, gas/s: 77041408
[status] tests: 0/2, fuzzing: 115687/100000000, values: [], cov: 441, corpus: 3, gas/s: 72852002
[status] tests: 0/2, fuzzing: 124246/100000000, values: [], cov: 441, corpus: 3, gas/s: 72441538
[status] tests: 0/2, fuzzing: 133128/100000000, values: [], cov: 441, corpus: 3, gas/s: 75166050
[status] tests: 0/2, fuzzing: 141713/100000000, values: [], cov: 441, corpus: 3, gas/s: 72664499
[status] tests: 0/2, fuzzing: 150167/100000000, values: [], cov: 441, corpus: 3, gas/s: 71548553
[status] tests: 0/2, fuzzing: 158476/100000000, values: [], cov: 441, corpus: 3, gas/s: 70359721
[status] tests: 0/2, fuzzing: 166624/100000000, values: [], cov: 441, corpus: 3, gas/s: 68963302
[status] tests: 0/2, fuzzing: 174599/100000000, values: [], cov: 441, corpus: 3, gas/s: 67508189
[status] tests: 0/2, fuzzing: 182370/100000000, values: [], cov: 441, corpus: 3, gas/s: 98669649
[status] tests: 0/2, fuzzing: 190198/100000000, values: [], cov: 441, corpus: 3, gas/s: 66284152
[status] tests: 0/2, fuzzing: 197931/100000000, values: [], cov: 441, corpus: 3, gas/s: 65455408
[status] tests: 0/2, fuzzing: 205643/100000000, values: [], cov: 441, corpus: 3, gas/s: 65277121
[status] tests: 0/2, fuzzing: 213401/100000000, values: [], cov: 441, corpus: 3, gas/s: 65677867
[status] tests: 0/2, fuzzing: 221589/100000000, values: [], cov: 441, corpus: 3, gas/s: 69302213
[status] tests: 0/2, fuzzing: 229701/100000000, values: [], cov: 441, corpus: 3, gas/s: 68670360
[status] tests: 0/2, fuzzing: 237996/100000000, values: [], cov: 441, corpus: 3, gas/s: 70223492
[status] tests: 0/2, fuzzing: 245895/100000000, values: [], cov: 441, corpus: 3, gas/s: 66842005
