Compiling `src/flat.sol`... Done! (0.68963307s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.464252722s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8437829571494497815.txt
[Worker 0] New coverage: 175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3569916143921367632.txt
[Worker 0] New coverage: 240 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7495540227370671680.txt
[Worker 0] New coverage: 267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6654666667009326445.txt
[status] tests: 0/4, fuzzing: 20365/100000000, values: [], cov: 267, corpus: 4, gas/s: 160418198
[status] tests: 0/4, fuzzing: 41920/100000000, values: [], cov: 267, corpus: 4, gas/s: 169802603
[status] tests: 0/4, fuzzing: 62172/100000000, values: [], cov: 267, corpus: 4, gas/s: 159561355
[status] tests: 0/4, fuzzing: 81313/100000000, values: [], cov: 267, corpus: 4, gas/s: 226224142
[status] tests: 0/4, fuzzing: 100321/100000000, values: [], cov: 267, corpus: 4, gas/s: 149737971
[status] tests: 0/4, fuzzing: 120327/100000000, values: [], cov: 267, corpus: 4, gas/s: 157620199
[status] tests: 0/4, fuzzing: 140329/100000000, values: [], cov: 267, corpus: 4, gas/s: 157596416
[status] tests: 0/4, fuzzing: 158319/100000000, values: [], cov: 267, corpus: 4, gas/s: 141727896
[status] tests: 0/4, fuzzing: 176675/100000000, values: [], cov: 267, corpus: 4, gas/s: 144572219
[status] tests: 0/4, fuzzing: 194977/100000000, values: [], cov: 267, corpus: 4, gas/s: 144190318
[status] tests: 0/4, fuzzing: 213887/100000000, values: [], cov: 267, corpus: 4, gas/s: 148957979
[status] tests: 0/4, fuzzing: 232536/100000000, values: [], cov: 267, corpus: 4, gas/s: 146940138
[status] tests: 0/4, fuzzing: 250629/100000000, values: [], cov: 267, corpus: 4, gas/s: 142550995
[status] tests: 0/4, fuzzing: 268954/100000000, values: [], cov: 267, corpus: 4, gas/s: 144369057
[status] tests: 0/4, fuzzing: 287891/100000000, values: [], cov: 267, corpus: 4, gas/s: 223766947
[status] tests: 0/4, fuzzing: 307099/100000000, values: [], cov: 267, corpus: 4, gas/s: 151311950
[status] tests: 0/4, fuzzing: 325200/100000000, values: [], cov: 267, corpus: 4, gas/s: 142571194
[status] tests: 0/4, fuzzing: 343604/100000000, values: [], cov: 267, corpus: 4, gas/s: 144999966
[status] tests: 0/4, fuzzing: 362519/100000000, values: [], cov: 267, corpus: 4, gas/s: 149023141
[status] tests: 0/4, fuzzing: 381336/100000000, values: [], cov: 267, corpus: 4, gas/s: 148237587
[status] tests: 0/4, fuzzing: 400163/100000000, values: [], cov: 267, corpus: 4, gas/s: 148317505
[status] tests: 0/4, fuzzing: 419064/100000000, values: [], cov: 267, corpus: 4, gas/s: 148905406
