Compiling `src/flat.sol`... Done! (0.569308898s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.607112308s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 368 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5906355471769945460.txt
[status] tests: 0/3, fuzzing: 17477/100000000, values: [], cov: 368, corpus: 1, gas/s: 201085444
[status] tests: 0/3, fuzzing: 36625/100000000, values: [], cov: 368, corpus: 1, gas/s: 329421576
[status] tests: 0/3, fuzzing: 53516/100000000, values: [], cov: 368, corpus: 1, gas/s: 192996136
[status] tests: 0/3, fuzzing: 69736/100000000, values: [], cov: 368, corpus: 1, gas/s: 186256139
[status] tests: 0/3, fuzzing: 85494/100000000, values: [], cov: 368, corpus: 1, gas/s: 180977842
[status] tests: 0/3, fuzzing: 100776/100000000, values: [], cov: 368, corpus: 1, gas/s: 175118284
[status] tests: 0/3, fuzzing: 115317/100000000, values: [], cov: 368, corpus: 1, gas/s: 166134781
[status] tests: 0/3, fuzzing: 129255/100000000, values: [], cov: 368, corpus: 1, gas/s: 159647225
[status] tests: 0/3, fuzzing: 143244/100000000, values: [], cov: 368, corpus: 1, gas/s: 160585888
[status] tests: 0/3, fuzzing: 157046/100000000, values: [], cov: 368, corpus: 1, gas/s: 158590753
[status] tests: 0/3, fuzzing: 170351/100000000, values: [], cov: 368, corpus: 1, gas/s: 152698435
[status] tests: 0/3, fuzzing: 184381/100000000, values: [], cov: 368, corpus: 1, gas/s: 161641673
[status] tests: 0/3, fuzzing: 198690/100000000, values: [], cov: 368, corpus: 1, gas/s: 164808907
[status] tests: 0/3, fuzzing: 212088/100000000, values: [], cov: 368, corpus: 1, gas/s: 153901414
[status] tests: 0/3, fuzzing: 225845/100000000, values: [], cov: 368, corpus: 1, gas/s: 157439731
[status] tests: 0/3, fuzzing: 239910/100000000, values: [], cov: 368, corpus: 1, gas/s: 161675805
