Compiling `src/flat.sol`... Done! (0.420229976s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.382009799s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 612 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6138369382760796419.txt
[Worker 0] New coverage: 615 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9041762125508980697.txt
[Worker 0] New coverage: 686 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4818441044611650134.txt
[Worker 0] New coverage: 717 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5387776464632396287.txt
[Worker 0] New coverage: 818 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6189730073925247083.txt
[Worker 0] New coverage: 883 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4513265667183433903.txt
[Worker 0] New coverage: 916 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7484223649477704221.txt
[Worker 0] New coverage: 1017 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1441517129846014494.txt
[Worker 0] New coverage: 1017 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5316248492175375686.txt
[status] tests: 0/10, fuzzing: 23757/100000000, values: [], cov: 1017, corpus: 9, gas/s: 200930288
[status] tests: 0/10, fuzzing: 44401/100000000, values: [], cov: 1017, corpus: 9, gas/s: 173322980
[status] tests: 0/10, fuzzing: 64114/100000000, values: [], cov: 1017, corpus: 9, gas/s: 165741583
[status] tests: 0/10, fuzzing: 81851/100000000, values: [], cov: 1017, corpus: 9, gas/s: 149052462
[Worker 0] New coverage: 1017 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/331920776711954930.txt
[status] tests: 0/10, fuzzing: 100677/100000000, values: [], cov: 1017, corpus: 10, gas/s: 158776045
[status] tests: 0/10, fuzzing: 120406/100000000, values: [], cov: 1017, corpus: 10, gas/s: 166602252
[status] tests: 0/10, fuzzing: 139907/100000000, values: [], cov: 1017, corpus: 10, gas/s: 164780803
[status] tests: 0/10, fuzzing: 159265/100000000, values: [], cov: 1017, corpus: 10, gas/s: 163390417
[status] tests: 0/10, fuzzing: 177732/100000000, values: [], cov: 1017, corpus: 10, gas/s: 156102022
[status] tests: 0/10, fuzzing: 196882/100000000, values: [], cov: 1017, corpus: 10, gas/s: 161838478
[status] tests: 0/10, fuzzing: 215215/100000000, values: [], cov: 1017, corpus: 10, gas/s: 154738470
[Worker 0] New coverage: 1017 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1638894345150655157.txt
[status] tests: 0/10, fuzzing: 234084/100000000, values: [], cov: 1017, corpus: 11, gas/s: 159347499
[status] tests: 0/10, fuzzing: 252311/100000000, values: [], cov: 1017, corpus: 11, gas/s: 154287636
[status] tests: 0/10, fuzzing: 270355/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152700719
[status] tests: 0/10, fuzzing: 289281/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160369159
[status] tests: 0/10, fuzzing: 309656/100000000, values: [], cov: 1017, corpus: 11, gas/s: 172694901
[status] tests: 0/10, fuzzing: 327609/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152062183
[status] tests: 0/10, fuzzing: 346782/100000000, values: [], cov: 1017, corpus: 11, gas/s: 162247000
[status] tests: 0/10, fuzzing: 365386/100000000, values: [], cov: 1017, corpus: 11, gas/s: 157423968
[status] tests: 0/10, fuzzing: 384376/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160905831
[status] tests: 0/10, fuzzing: 403545/100000000, values: [], cov: 1017, corpus: 11, gas/s: 162290563
[status] tests: 0/10, fuzzing: 422152/100000000, values: [], cov: 1017, corpus: 11, gas/s: 157777458
[status] tests: 0/10, fuzzing: 441523/100000000, values: [], cov: 1017, corpus: 11, gas/s: 164070392
[status] tests: 0/10, fuzzing: 459641/100000000, values: [], cov: 1017, corpus: 11, gas/s: 153367020
[status] tests: 0/10, fuzzing: 478721/100000000, values: [], cov: 1017, corpus: 11, gas/s: 161465145
[status] tests: 0/10, fuzzing: 498646/100000000, values: [], cov: 1017, corpus: 11, gas/s: 168536916
[status] tests: 0/10, fuzzing: 517859/100000000, values: [], cov: 1017, corpus: 11, gas/s: 162632560
[status] tests: 0/10, fuzzing: 537214/100000000, values: [], cov: 1017, corpus: 11, gas/s: 163757065
[status] tests: 0/10, fuzzing: 556143/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160475737
[status] tests: 0/10, fuzzing: 574674/100000000, values: [], cov: 1017, corpus: 11, gas/s: 156704170
[status] tests: 0/10, fuzzing: 594454/100000000, values: [], cov: 1017, corpus: 11, gas/s: 167403398
[status] tests: 0/10, fuzzing: 613733/100000000, values: [], cov: 1017, corpus: 11, gas/s: 163260378
[status] tests: 0/10, fuzzing: 633132/100000000, values: [], cov: 1017, corpus: 11, gas/s: 164459774
[status] tests: 0/10, fuzzing: 651704/100000000, values: [], cov: 1017, corpus: 11, gas/s: 156973419
[status] tests: 0/10, fuzzing: 669440/100000000, values: [], cov: 1017, corpus: 11, gas/s: 150248199
[status] tests: 0/10, fuzzing: 687767/100000000, values: [], cov: 1017, corpus: 11, gas/s: 155194017
[status] tests: 0/10, fuzzing: 705237/100000000, values: [], cov: 1017, corpus: 11, gas/s: 147780543
[status] tests: 0/10, fuzzing: 724116/100000000, values: [], cov: 1017, corpus: 11, gas/s: 159612279
[status] tests: 0/10, fuzzing: 742248/100000000, values: [], cov: 1017, corpus: 11, gas/s: 153406326
[status] tests: 0/10, fuzzing: 760212/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152080878
[status] tests: 0/10, fuzzing: 778320/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152997910
[status] tests: 0/10, fuzzing: 797671/100000000, values: [], cov: 1017, corpus: 11, gas/s: 164120285
[status] tests: 0/10, fuzzing: 816608/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160185231
[status] tests: 0/10, fuzzing: 836216/100000000, values: [], cov: 1017, corpus: 11, gas/s: 165886274
[status] tests: 0/10, fuzzing: 854173/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152023491
[status] tests: 0/10, fuzzing: 872686/100000000, values: [], cov: 1017, corpus: 11, gas/s: 156649366
[status] tests: 0/10, fuzzing: 890717/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152778533
[status] tests: 0/10, fuzzing: 909379/100000000, values: [], cov: 1017, corpus: 11, gas/s: 158026622
[status] tests: 0/10, fuzzing: 927637/100000000, values: [], cov: 1017, corpus: 11, gas/s: 154814656
[status] tests: 0/10, fuzzing: 945760/100000000, values: [], cov: 1017, corpus: 11, gas/s: 153183133
[status] tests: 0/10, fuzzing: 964759/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160602643
[status] tests: 0/10, fuzzing: 982772/100000000, values: [], cov: 1017, corpus: 11, gas/s: 152564847
[status] tests: 0/10, fuzzing: 1000885/100000000, values: [], cov: 1017, corpus: 11, gas/s: 153681225
[status] tests: 0/10, fuzzing: 1018825/100000000, values: [], cov: 1017, corpus: 11, gas/s: 151510188
[status] tests: 0/10, fuzzing: 1037741/100000000, values: [], cov: 1017, corpus: 11, gas/s: 160284837
[status] tests: 0/10, fuzzing: 1056359/100000000, values: [], cov: 1017, corpus: 11, gas/s: 157296880
[status] tests: 0/10, fuzzing: 1074061/100000000, values: [], cov: 1017, corpus: 11, gas/s: 150024431
[status] tests: 0/10, fuzzing: 1092637/100000000, values: [], cov: 1017, corpus: 11, gas/s: 157479690
[status] tests: 0/10, fuzzing: 1111403/100000000, values: [], cov: 1017, corpus: 11, gas/s: 158773960
