Compiling `src/flat.sol`... Done! (0.460073757s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.713047497s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3697428819622351275.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5957826281867359149.txt
[status] tests: 0/2, fuzzing: 18704/100000000, values: [], cov: 255, corpus: 2, gas/s: 137345603
[status] tests: 0/2, fuzzing: 40142/100000000, values: [], cov: 255, corpus: 2, gas/s: 157440784
[status] tests: 0/2, fuzzing: 61131/100000000, values: [], cov: 255, corpus: 2, gas/s: 154120472
[status] tests: 0/2, fuzzing: 80280/100000000, values: [], cov: 255, corpus: 2, gas/s: 140637085
[status] tests: 0/2, fuzzing: 97373/100000000, values: [], cov: 255, corpus: 2, gas/s: 125505016
[status] tests: 0/2, fuzzing: 116029/100000000, values: [], cov: 255, corpus: 2, gas/s: 136996594
[status] tests: 0/2, fuzzing: 134117/100000000, values: [], cov: 255, corpus: 2, gas/s: 132791404
[status] tests: 0/2, fuzzing: 151298/100000000, values: [], cov: 255, corpus: 2, gas/s: 126151997
[status] tests: 0/2, fuzzing: 167343/100000000, values: [], cov: 255, corpus: 2, gas/s: 117829674
[status] tests: 0/2, fuzzing: 183099/100000000, values: [], cov: 255, corpus: 2, gas/s: 115705160
[status] tests: 0/2, fuzzing: 200958/100000000, values: [], cov: 255, corpus: 2, gas/s: 98345024
[status] tests: 0/2, fuzzing: 217982/100000000, values: [], cov: 255, corpus: 2, gas/s: 125002607
[status] tests: 0/2, fuzzing: 236011/100000000, values: [], cov: 255, corpus: 2, gas/s: 132390807
[status] tests: 0/2, fuzzing: 252855/100000000, values: [], cov: 255, corpus: 2, gas/s: 123686482
[status] tests: 0/2, fuzzing: 269803/100000000, values: [], cov: 255, corpus: 2, gas/s: 124421873
[status] tests: 0/2, fuzzing: 287028/100000000, values: [], cov: 255, corpus: 2, gas/s: 126486719
[status] tests: 0/2, fuzzing: 304698/100000000, values: [], cov: 255, corpus: 2, gas/s: 129774244
[status] tests: 0/2, fuzzing: 321690/100000000, values: [], cov: 255, corpus: 2, gas/s: 124776614
[status] tests: 0/2, fuzzing: 340542/100000000, values: [], cov: 255, corpus: 2, gas/s: 138440313
[status] tests: 0/2, fuzzing: 358367/100000000, values: [], cov: 255, corpus: 2, gas/s: 130886662
[status] tests: 0/2, fuzzing: 375342/100000000, values: [], cov: 255, corpus: 2, gas/s: 93489356
[status] tests: 0/2, fuzzing: 391450/100000000, values: [], cov: 255, corpus: 2, gas/s: 118308016
[status] tests: 0/2, fuzzing: 409926/100000000, values: [], cov: 255, corpus: 2, gas/s: 135686040
[status] tests: 0/2, fuzzing: 427518/100000000, values: [], cov: 255, corpus: 2, gas/s: 129187574
[status] tests: 0/2, fuzzing: 445697/100000000, values: [], cov: 255, corpus: 2, gas/s: 133448940
[status] tests: 0/2, fuzzing: 463889/100000000, values: [], cov: 255, corpus: 2, gas/s: 133578901
[status] tests: 0/2, fuzzing: 480406/100000000, values: [], cov: 255, corpus: 2, gas/s: 121289133
[status] tests: 0/2, fuzzing: 497271/100000000, values: [], cov: 255, corpus: 2, gas/s: 123853411
[status] tests: 0/2, fuzzing: 515184/100000000, values: [], cov: 255, corpus: 2, gas/s: 131544559
[status] tests: 0/2, fuzzing: 532629/100000000, values: [], cov: 255, corpus: 2, gas/s: 128099717
[status] tests: 0/2, fuzzing: 549974/100000000, values: [], cov: 255, corpus: 2, gas/s: 127370392
[status] tests: 0/2, fuzzing: 568529/100000000, values: [], cov: 255, corpus: 2, gas/s: 102192135
[status] tests: 0/2, fuzzing: 586796/100000000, values: [], cov: 255, corpus: 2, gas/s: 134118565
[status] tests: 0/2, fuzzing: 604797/100000000, values: [], cov: 255, corpus: 2, gas/s: 132173087
[status] tests: 0/2, fuzzing: 622821/100000000, values: [], cov: 255, corpus: 2, gas/s: 132357883
[status] tests: 0/2, fuzzing: 640527/100000000, values: [], cov: 255, corpus: 2, gas/s: 130030955
