Compiling `src/flat.sol`... Done! (0.625341887s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.717750611s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 243 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3681477127197825493.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3120699478146171345.txt
[status] tests: 0/2, fuzzing: 21713/100000000, values: [], cov: 246, corpus: 2, gas/s: 158338885
[status] tests: 0/2, fuzzing: 45769/100000000, values: [], cov: 246, corpus: 2, gas/s: 175428052
[status] tests: 0/2, fuzzing: 63895/100000000, values: [], cov: 246, corpus: 2, gas/s: 132188400
[status] tests: 0/2, fuzzing: 82510/100000000, values: [], cov: 246, corpus: 2, gas/s: 135768218
[status] tests: 0/2, fuzzing: 97828/100000000, values: [], cov: 246, corpus: 2, gas/s: 111724139
[status] tests: 0/2, fuzzing: 114268/100000000, values: [], cov: 246, corpus: 2, gas/s: 119871804
[status] tests: 0/2, fuzzing: 128804/100000000, values: [], cov: 246, corpus: 2, gas/s: 159039105
[status] tests: 0/2, fuzzing: 144412/100000000, values: [], cov: 246, corpus: 2, gas/s: 113800293
[status] tests: 0/2, fuzzing: 159267/100000000, values: [], cov: 246, corpus: 2, gas/s: 108316614
[status] tests: 0/2, fuzzing: 174370/100000000, values: [], cov: 246, corpus: 2, gas/s: 110126512
[status] tests: 0/2, fuzzing: 188949/100000000, values: [], cov: 246, corpus: 2, gas/s: 106328469
[status] tests: 0/2, fuzzing: 204030/100000000, values: [], cov: 246, corpus: 2, gas/s: 109972670
[status] tests: 0/2, fuzzing: 217462/100000000, values: [], cov: 246, corpus: 2, gas/s: 97966865
[status] tests: 0/2, fuzzing: 232381/100000000, values: [], cov: 246, corpus: 2, gas/s: 108797873
[status] tests: 0/2, fuzzing: 245621/100000000, values: [], cov: 246, corpus: 2, gas/s: 96531416
[status] tests: 0/2, fuzzing: 260061/100000000, values: [], cov: 246, corpus: 2, gas/s: 105294616
[status] tests: 0/2, fuzzing: 274073/100000000, values: [], cov: 246, corpus: 2, gas/s: 102187336
[status] tests: 0/2, fuzzing: 287439/100000000, values: [], cov: 246, corpus: 2, gas/s: 146177071
[status] tests: 0/2, fuzzing: 300042/100000000, values: [], cov: 246, corpus: 2, gas/s: 91896645
[status] tests: 0/2, fuzzing: 313964/100000000, values: [], cov: 246, corpus: 2, gas/s: 101527659
[status] tests: 0/2, fuzzing: 327216/100000000, values: [], cov: 246, corpus: 2, gas/s: 96648115
[status] tests: 0/2, fuzzing: 340427/100000000, values: [], cov: 246, corpus: 2, gas/s: 96347039
[status] tests: 0/2, fuzzing: 353186/100000000, values: [], cov: 246, corpus: 2, gas/s: 93038357
[status] tests: 0/2, fuzzing: 367286/100000000, values: [], cov: 246, corpus: 2, gas/s: 102822019
[status] tests: 0/2, fuzzing: 380527/100000000, values: [], cov: 246, corpus: 2, gas/s: 96592693
[status] tests: 0/2, fuzzing: 394841/100000000, values: [], cov: 246, corpus: 2, gas/s: 104390698
[status] tests: 0/2, fuzzing: 408311/100000000, values: [], cov: 246, corpus: 2, gas/s: 98228444
[status] tests: 0/2, fuzzing: 422491/100000000, values: [], cov: 246, corpus: 2, gas/s: 103405863
[status] tests: 0/2, fuzzing: 435456/100000000, values: [], cov: 246, corpus: 2, gas/s: 141818834
[status] tests: 0/2, fuzzing: 448484/100000000, values: [], cov: 246, corpus: 2, gas/s: 95025127
