Compiling `src/flat.sol`... Done! (0.581024142s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (-0.262510375s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2008292044027710892.txt
[Worker 0] New coverage: 413 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8432827352530840402.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/257502431918759933.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5333537845612103499.txt
[status] tests: 0/5, fuzzing: 18069/100000000, values: [], cov: 429, corpus: 4, gas/s: 147265089
[status] tests: 0/5, fuzzing: 36209/100000000, values: [], cov: 429, corpus: 4, gas/s: 147890487
[status] tests: 0/5, fuzzing: 51438/100000000, values: [], cov: 429, corpus: 4, gas/s: 124138913
[status] tests: 0/5, fuzzing: 65052/100000000, values: [], cov: 429, corpus: 4, gas/s: 111042526
[status] tests: 0/5, fuzzing: 78588/100000000, values: [], cov: 429, corpus: 4, gas/s: 110347180
[status] tests: 0/5, fuzzing: 91481/100000000, values: [], cov: 429, corpus: 4, gas/s: 105175775
[status] tests: 0/5, fuzzing: 105463/100000000, values: [], cov: 429, corpus: 4, gas/s: 113943105
[status] tests: 0/5, fuzzing: 118653/100000000, values: [], cov: 429, corpus: 4, gas/s: 107478191
[status] tests: 0/5, fuzzing: 131037/100000000, values: [], cov: 429, corpus: 4, gas/s: 101019417
[status] tests: 0/5, fuzzing: 143015/100000000, values: [], cov: 429, corpus: 4, gas/s: 97695201
[status] tests: 0/5, fuzzing: 155464/100000000, values: [], cov: 429, corpus: 4, gas/s: 152235153
[status] tests: 0/5, fuzzing: 167296/100000000, values: [], cov: 429, corpus: 4, gas/s: 96450485
[status] tests: 0/5, fuzzing: 179861/100000000, values: [], cov: 429, corpus: 4, gas/s: 102445010
[status] tests: 0/5, fuzzing: 191905/100000000, values: [], cov: 429, corpus: 4, gas/s: 98193376
[status] tests: 0/5, fuzzing: 204471/100000000, values: [], cov: 429, corpus: 4, gas/s: 102432974
[status] tests: 0/5, fuzzing: 217593/100000000, values: [], cov: 429, corpus: 4, gas/s: 106981614
[status] tests: 0/5, fuzzing: 229722/100000000, values: [], cov: 429, corpus: 4, gas/s: 98902645
[status] tests: 0/5, fuzzing: 242572/100000000, values: [], cov: 429, corpus: 4, gas/s: 104785609
[status] tests: 0/5, fuzzing: 254542/100000000, values: [], cov: 429, corpus: 4, gas/s: 97545990
[status] tests: 0/5, fuzzing: 266636/100000000, values: [], cov: 429, corpus: 4, gas/s: 98599079
[status] tests: 0/5, fuzzing: 279368/100000000, values: [], cov: 429, corpus: 4, gas/s: 103800667
[status] tests: 0/5, fuzzing: 291195/100000000, values: [], cov: 429, corpus: 4, gas/s: 144694253
[status] tests: 0/5, fuzzing: 303897/100000000, values: [], cov: 429, corpus: 4, gas/s: 103570462
[status] tests: 0/5, fuzzing: 316081/100000000, values: [], cov: 429, corpus: 4, gas/s: 99312140
[status] tests: 0/5, fuzzing: 328919/100000000, values: [], cov: 429, corpus: 4, gas/s: 104632683
[status] tests: 0/5, fuzzing: 341465/100000000, values: [], cov: 429, corpus: 4, gas/s: 102280145
[status] tests: 0/5, fuzzing: 353613/100000000, values: [], cov: 429, corpus: 4, gas/s: 98994247
[status] tests: 0/5, fuzzing: 366082/100000000, values: [], cov: 429, corpus: 4, gas/s: 101665374
[status] tests: 0/5, fuzzing: 378475/100000000, values: [], cov: 429, corpus: 4, gas/s: 101021080
[status] tests: 0/5, fuzzing: 391965/100000000, values: [], cov: 429, corpus: 4, gas/s: 109969515
[status] tests: 0/5, fuzzing: 404548/100000000, values: [], cov: 429, corpus: 4, gas/s: 102628105
[status] tests: 0/5, fuzzing: 416803/100000000, values: [], cov: 429, corpus: 4, gas/s: 99887500
[status] tests: 0/5, fuzzing: 428412/100000000, values: [], cov: 429, corpus: 4, gas/s: 141964537
[status] tests: 0/5, fuzzing: 439472/100000000, values: [], cov: 429, corpus: 4, gas/s: 90181990
[status] tests: 0/5, fuzzing: 452134/100000000, values: [], cov: 429, corpus: 4, gas/s: 103259250
[status] tests: 0/5, fuzzing: 464025/100000000, values: [], cov: 429, corpus: 4, gas/s: 96895106
[status] tests: 0/5, fuzzing: 476579/100000000, values: [], cov: 429, corpus: 4, gas/s: 102355963
[status] tests: 0/5, fuzzing: 488235/100000000, values: [], cov: 429, corpus: 4, gas/s: 94990979
[status] tests: 0/5, fuzzing: 500268/100000000, values: [], cov: 429, corpus: 4, gas/s: 98129301
[status] tests: 0/5, fuzzing: 513622/100000000, values: [], cov: 429, corpus: 4, gas/s: 108854916
[status] tests: 0/5, fuzzing: 525768/100000000, values: [], cov: 429, corpus: 4, gas/s: 99062490
[status] tests: 0/5, fuzzing: 538814/100000000, values: [], cov: 429, corpus: 4, gas/s: 106365105
[status] tests: 0/5, fuzzing: 550920/100000000, values: [], cov: 429, corpus: 4, gas/s: 148062048
[status] tests: 0/5, fuzzing: 563460/100000000, values: [], cov: 429, corpus: 4, gas/s: 102246248
[status] tests: 0/5, fuzzing: 575509/100000000, values: [], cov: 429, corpus: 4, gas/s: 98257298
[status] tests: 0/5, fuzzing: 588106/100000000, values: [], cov: 429, corpus: 4, gas/s: 102696997
[status] tests: 0/5, fuzzing: 600188/100000000, values: [], cov: 429, corpus: 4, gas/s: 98519392
[status] tests: 0/5, fuzzing: 612579/100000000, values: [], cov: 429, corpus: 4, gas/s: 101013095
[status] tests: 0/5, fuzzing: 625453/100000000, values: [], cov: 429, corpus: 4, gas/s: 104954549
[status] tests: 0/5, fuzzing: 637733/100000000, values: [], cov: 429, corpus: 4, gas/s: 100105229
[status] tests: 0/5, fuzzing: 648978/100000000, values: [], cov: 429, corpus: 4, gas/s: 91715367
[status] tests: 0/5, fuzzing: 661671/100000000, values: [], cov: 429, corpus: 4, gas/s: 103513724
