Compiling `src/flat.sol`... Done! (0.579005774s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.537796187s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4086170639660794459.txt
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5120576221902516269.txt
[status] tests: 0/4, fuzzing: 505/100000000, values: [], cov: 660, corpus: 2, gas/s: 7000727
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7932351711759959499.txt
[status] tests: 0/4, fuzzing: 2925/100000000, values: [], cov: 663, corpus: 3, gas/s: 33704771
[status] tests: 0/4, fuzzing: 4850/100000000, values: [], cov: 663, corpus: 3, gas/s: 26665230
[status] tests: 0/4, fuzzing: 6868/100000000, values: [], cov: 663, corpus: 3, gas/s: 28195426
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3481373246262315098.txt
[status] tests: 0/4, fuzzing: 8626/100000000, values: [], cov: 697, corpus: 4, gas/s: 24527673
[status] tests: 0/4, fuzzing: 10385/100000000, values: [], cov: 697, corpus: 4, gas/s: 24493559
[status] tests: 0/4, fuzzing: 11944/100000000, values: [], cov: 697, corpus: 4, gas/s: 21786487
[status] tests: 0/4, fuzzing: 13358/100000000, values: [], cov: 697, corpus: 4, gas/s: 19693561
[status] tests: 0/4, fuzzing: 14952/100000000, values: [], cov: 697, corpus: 4, gas/s: 22206853
[status] tests: 0/4, fuzzing: 16460/100000000, values: [], cov: 697, corpus: 4, gas/s: 21023559
[status] tests: 0/4, fuzzing: 17813/100000000, values: [], cov: 697, corpus: 4, gas/s: 18918766
[status] tests: 0/4, fuzzing: 19173/100000000, values: [], cov: 697, corpus: 4, gas/s: 18944282
[status] tests: 0/4, fuzzing: 20556/100000000, values: [], cov: 697, corpus: 4, gas/s: 19400276
[status] tests: 0/4, fuzzing: 21804/100000000, values: [], cov: 697, corpus: 4, gas/s: 17260562
[status] tests: 0/4, fuzzing: 23118/100000000, values: [], cov: 697, corpus: 4, gas/s: 18291751
[status] tests: 0/4, fuzzing: 24586/100000000, values: [], cov: 697, corpus: 4, gas/s: 20509026
[status] tests: 0/4, fuzzing: 25914/100000000, values: [], cov: 697, corpus: 4, gas/s: 18504782
[status] tests: 0/4, fuzzing: 27276/100000000, values: [], cov: 697, corpus: 4, gas/s: 18933632
[status] tests: 0/4, fuzzing: 28598/100000000, values: [], cov: 697, corpus: 4, gas/s: 18469625
[status] tests: 0/4, fuzzing: 29810/100000000, values: [], cov: 697, corpus: 4, gas/s: 16849978
[status] tests: 0/4, fuzzing: 31061/100000000, values: [], cov: 697, corpus: 4, gas/s: 17576671
[status] tests: 0/4, fuzzing: 32273/100000000, values: [], cov: 697, corpus: 4, gas/s: 16885908
[status] tests: 0/4, fuzzing: 33586/100000000, values: [], cov: 697, corpus: 4, gas/s: 18320864
[status] tests: 0/4, fuzzing: 34771/100000000, values: [], cov: 697, corpus: 4, gas/s: 16573520
[status] tests: 0/4, fuzzing: 35983/100000000, values: [], cov: 697, corpus: 4, gas/s: 16901792
[status] tests: 0/4, fuzzing: 37280/100000000, values: [], cov: 697, corpus: 4, gas/s: 18076330
[status] tests: 0/4, fuzzing: 38455/100000000, values: [], cov: 697, corpus: 4, gas/s: 16322985
[status] tests: 0/4, fuzzing: 39667/100000000, values: [], cov: 697, corpus: 4, gas/s: 16914054
[status] tests: 0/4, fuzzing: 41010/100000000, values: [], cov: 697, corpus: 4, gas/s: 18698943
[status] tests: 0/4, fuzzing: 42215/100000000, values: [], cov: 697, corpus: 4, gas/s: 16735872
[status] tests: 0/4, fuzzing: 43525/100000000, values: [], cov: 697, corpus: 4, gas/s: 18214566
[status] tests: 0/4, fuzzing: 44763/100000000, values: [], cov: 697, corpus: 4, gas/s: 17295971
[status] tests: 0/4, fuzzing: 46030/100000000, values: [], cov: 697, corpus: 4, gas/s: 17679889
[status] tests: 0/4, fuzzing: 47167/100000000, values: [], cov: 697, corpus: 4, gas/s: 15782502
[status] tests: 0/4, fuzzing: 48342/100000000, values: [], cov: 697, corpus: 4, gas/s: 16440956
[status] tests: 0/4, fuzzing: 49634/100000000, values: [], cov: 697, corpus: 4, gas/s: 17963190
[status] tests: 0/4, fuzzing: 50866/100000000, values: [], cov: 697, corpus: 4, gas/s: 17189041
[status] tests: 0/4, fuzzing: 51996/100000000, values: [], cov: 697, corpus: 4, gas/s: 15757908
[status] tests: 0/4, fuzzing: 53196/100000000, values: [], cov: 697, corpus: 4, gas/s: 16726012
[status] tests: 0/4, fuzzing: 54408/100000000, values: [], cov: 697, corpus: 4, gas/s: 16908008
[status] tests: 0/4, fuzzing: 55720/100000000, values: [], cov: 697, corpus: 4, gas/s: 18259566
[status] tests: 0/4, fuzzing: 56938/100000000, values: [], cov: 697, corpus: 4, gas/s: 17107836
[status] tests: 0/4, fuzzing: 58099/100000000, values: [], cov: 697, corpus: 4, gas/s: 16208664
[status] tests: 0/4, fuzzing: 59407/100000000, values: [], cov: 697, corpus: 4, gas/s: 18200193
[status] tests: 0/4, fuzzing: 60489/100000000, values: [], cov: 697, corpus: 4, gas/s: 15120189
[status] tests: 0/4, fuzzing: 61682/100000000, values: [], cov: 697, corpus: 4, gas/s: 16732258
[status] tests: 0/4, fuzzing: 62894/100000000, values: [], cov: 697, corpus: 4, gas/s: 16863505
[status] tests: 0/4, fuzzing: 64060/100000000, values: [], cov: 697, corpus: 4, gas/s: 16291473
[status] tests: 0/4, fuzzing: 65229/100000000, values: [], cov: 697, corpus: 4, gas/s: 16293344
[status] tests: 0/4, fuzzing: 66342/100000000, values: [], cov: 697, corpus: 4, gas/s: 15461431
[status] tests: 0/4, fuzzing: 67477/100000000, values: [], cov: 697, corpus: 4, gas/s: 15793623
[status] tests: 0/4, fuzzing: 68639/100000000, values: [], cov: 697, corpus: 4, gas/s: 16184854
[status] tests: 0/4, fuzzing: 69952/100000000, values: [], cov: 697, corpus: 4, gas/s: 18381091
[status] tests: 0/4, fuzzing: 71063/100000000, values: [], cov: 697, corpus: 4, gas/s: 15537741
[status] tests: 0/4, fuzzing: 72340/100000000, values: [], cov: 697, corpus: 4, gas/s: 17783949
[status] tests: 0/4, fuzzing: 73451/100000000, values: [], cov: 697, corpus: 4, gas/s: 15573905
[status] tests: 0/4, fuzzing: 74618/100000000, values: [], cov: 697, corpus: 4, gas/s: 16305765
[status] tests: 0/4, fuzzing: 75900/100000000, values: [], cov: 697, corpus: 4, gas/s: 18017416
[status] tests: 0/4, fuzzing: 77186/100000000, values: [], cov: 697, corpus: 4, gas/s: 17959484
[status] tests: 0/4, fuzzing: 78432/100000000, values: [], cov: 697, corpus: 4, gas/s: 17433278
[status] tests: 0/4, fuzzing: 79668/100000000, values: [], cov: 697, corpus: 4, gas/s: 17293744
[status] tests: 0/4, fuzzing: 80947/100000000, values: [], cov: 697, corpus: 4, gas/s: 17813854
[status] tests: 0/4, fuzzing: 82250/100000000, values: [], cov: 697, corpus: 4, gas/s: 18153169
[status] tests: 0/4, fuzzing: 83344/100000000, values: [], cov: 697, corpus: 4, gas/s: 15309368
[status] tests: 0/4, fuzzing: 84556/100000000, values: [], cov: 697, corpus: 4, gas/s: 17004235
[status] tests: 0/4, fuzzing: 85809/100000000, values: [], cov: 697, corpus: 4, gas/s: 17395194
[status] tests: 0/4, fuzzing: 87021/100000000, values: [], cov: 697, corpus: 4, gas/s: 17001452
[status] tests: 0/4, fuzzing: 88370/100000000, values: [], cov: 697, corpus: 4, gas/s: 18736787
[status] tests: 0/4, fuzzing: 89546/100000000, values: [], cov: 697, corpus: 4, gas/s: 16279984
[status] tests: 0/4, fuzzing: 90758/100000000, values: [], cov: 697, corpus: 4, gas/s: 16922649
[status] tests: 0/4, fuzzing: 91990/100000000, values: [], cov: 697, corpus: 4, gas/s: 17067762
[status] tests: 0/4, fuzzing: 93290/100000000, values: [], cov: 697, corpus: 4, gas/s: 18145775
[status] tests: 0/4, fuzzing: 94600/100000000, values: [], cov: 697, corpus: 4, gas/s: 18362299
[status] tests: 0/4, fuzzing: 95920/100000000, values: [], cov: 697, corpus: 4, gas/s: 18461869
[status] tests: 0/4, fuzzing: 97118/100000000, values: [], cov: 697, corpus: 4, gas/s: 16636471
[status] tests: 0/4, fuzzing: 98431/100000000, values: [], cov: 697, corpus: 4, gas/s: 18321286
[status] tests: 0/4, fuzzing: 99673/100000000, values: [], cov: 697, corpus: 4, gas/s: 17349906
[status] tests: 0/4, fuzzing: 100949/100000000, values: [], cov: 697, corpus: 4, gas/s: 17714591
[status] tests: 0/4, fuzzing: 102213/100000000, values: [], cov: 697, corpus: 4, gas/s: 17551902
[status] tests: 0/4, fuzzing: 103557/100000000, values: [], cov: 697, corpus: 4, gas/s: 18791575
[status] tests: 0/4, fuzzing: 104752/100000000, values: [], cov: 697, corpus: 4, gas/s: 16711376
[status] tests: 0/4, fuzzing: 106003/100000000, values: [], cov: 697, corpus: 4, gas/s: 17481188
[status] tests: 0/4, fuzzing: 107215/100000000, values: [], cov: 697, corpus: 4, gas/s: 16912870
[status] tests: 0/4, fuzzing: 108471/100000000, values: [], cov: 697, corpus: 4, gas/s: 17556545
[status] tests: 0/4, fuzzing: 109621/100000000, values: [], cov: 697, corpus: 4, gas/s: 16087815
[status] tests: 0/4, fuzzing: 110801/100000000, values: [], cov: 697, corpus: 4, gas/s: 16515683
[status] tests: 0/4, fuzzing: 112100/100000000, values: [], cov: 697, corpus: 4, gas/s: 18107897
[status] tests: 0/4, fuzzing: 113191/100000000, values: [], cov: 697, corpus: 4, gas/s: 15268749
[status] tests: 0/4, fuzzing: 114371/100000000, values: [], cov: 697, corpus: 4, gas/s: 16478645
[status] tests: 0/4, fuzzing: 115649/100000000, values: [], cov: 697, corpus: 4, gas/s: 17778159
[status] tests: 0/4, fuzzing: 116844/100000000, values: [], cov: 697, corpus: 4, gas/s: 16562193
[status] tests: 0/4, fuzzing: 118177/100000000, values: [], cov: 697, corpus: 4, gas/s: 18563731
[status] tests: 0/4, fuzzing: 119452/100000000, values: [], cov: 697, corpus: 4, gas/s: 26684384
[status] tests: 0/4, fuzzing: 120749/100000000, values: [], cov: 697, corpus: 4, gas/s: 18111362
[status] tests: 0/4, fuzzing: 122163/100000000, values: [], cov: 697, corpus: 4, gas/s: 19715547
[status] tests: 0/4, fuzzing: 123428/100000000, values: [], cov: 697, corpus: 4, gas/s: 17662228
[status] tests: 0/4, fuzzing: 124539/100000000, values: [], cov: 697, corpus: 4, gas/s: 15361792
[status] tests: 0/4, fuzzing: 125687/100000000, values: [], cov: 697, corpus: 4, gas/s: 16041135
[status] tests: 0/4, fuzzing: 126902/100000000, values: [], cov: 697, corpus: 4, gas/s: 16850335
[status] tests: 0/4, fuzzing: 128183/100000000, values: [], cov: 697, corpus: 4, gas/s: 17737919
[status] tests: 0/4, fuzzing: 129441/100000000, values: [], cov: 697, corpus: 4, gas/s: 17434596
[status] tests: 0/4, fuzzing: 130696/100000000, values: [], cov: 697, corpus: 4, gas/s: 17538447
[status] tests: 0/4, fuzzing: 131894/100000000, values: [], cov: 697, corpus: 4, gas/s: 16663707
[status] tests: 0/4, fuzzing: 133123/100000000, values: [], cov: 697, corpus: 4, gas/s: 25661218
[status] tests: 0/4, fuzzing: 134342/100000000, values: [], cov: 697, corpus: 4, gas/s: 16895652
[status] tests: 0/4, fuzzing: 135578/100000000, values: [], cov: 697, corpus: 4, gas/s: 17203111
[status] tests: 0/4, fuzzing: 136697/100000000, values: [], cov: 697, corpus: 4, gas/s: 15588753
[status] tests: 0/4, fuzzing: 137910/100000000, values: [], cov: 697, corpus: 4, gas/s: 16708425
[status] tests: 0/4, fuzzing: 139155/100000000, values: [], cov: 697, corpus: 4, gas/s: 17351898
[status] tests: 0/4, fuzzing: 140489/100000000, values: [], cov: 697, corpus: 4, gas/s: 18642546
[status] tests: 0/4, fuzzing: 141671/100000000, values: [], cov: 697, corpus: 4, gas/s: 16507999
[status] tests: 0/4, fuzzing: 142883/100000000, values: [], cov: 697, corpus: 4, gas/s: 16991747
[status] tests: 0/4, fuzzing: 144095/100000000, values: [], cov: 697, corpus: 4, gas/s: 16875161
[status] tests: 0/4, fuzzing: 145391/100000000, values: [], cov: 697, corpus: 4, gas/s: 18064894
[status] tests: 0/4, fuzzing: 146603/100000000, values: [], cov: 697, corpus: 4, gas/s: 25390381
[status] tests: 0/4, fuzzing: 147778/100000000, values: [], cov: 697, corpus: 4, gas/s: 16406851
[status] tests: 0/4, fuzzing: 148995/100000000, values: [], cov: 697, corpus: 4, gas/s: 17025306
[status] tests: 0/4, fuzzing: 150308/100000000, values: [], cov: 697, corpus: 4, gas/s: 18305730
[status] tests: 0/4, fuzzing: 151541/100000000, values: [], cov: 697, corpus: 4, gas/s: 17238005
[status] tests: 0/4, fuzzing: 152850/100000000, values: [], cov: 697, corpus: 4, gas/s: 18337332
[status] tests: 0/4, fuzzing: 154030/100000000, values: [], cov: 697, corpus: 4, gas/s: 16374622
[status] tests: 0/4, fuzzing: 155242/100000000, values: [], cov: 697, corpus: 4, gas/s: 16994995
[status] tests: 0/4, fuzzing: 156454/100000000, values: [], cov: 697, corpus: 4, gas/s: 16892196
[status] tests: 0/4, fuzzing: 157647/100000000, values: [], cov: 697, corpus: 4, gas/s: 16512113
[status] tests: 0/4, fuzzing: 158758/100000000, values: [], cov: 697, corpus: 4, gas/s: 15503551
[status] tests: 0/4, fuzzing: 159949/100000000, values: [], cov: 697, corpus: 4, gas/s: 16655631
[status] tests: 0/4, fuzzing: 161060/100000000, values: [], cov: 697, corpus: 4, gas/s: 15643794
[status] tests: 0/4, fuzzing: 162293/100000000, values: [], cov: 697, corpus: 4, gas/s: 17250653
[status] tests: 0/4, fuzzing: 163472/100000000, values: [], cov: 697, corpus: 4, gas/s: 16524560
[status] tests: 0/4, fuzzing: 164795/100000000, values: [], cov: 697, corpus: 4, gas/s: 18473000
[status] tests: 0/4, fuzzing: 166005/100000000, values: [], cov: 697, corpus: 4, gas/s: 25396467
[status] tests: 0/4, fuzzing: 167217/100000000, values: [], cov: 697, corpus: 4, gas/s: 16897776
[status] tests: 0/4, fuzzing: 168405/100000000, values: [], cov: 697, corpus: 4, gas/s: 16669858
[status] tests: 0/4, fuzzing: 169657/100000000, values: [], cov: 697, corpus: 4, gas/s: 17385683
[status] tests: 0/4, fuzzing: 170879/100000000, values: [], cov: 697, corpus: 4, gas/s: 17078117
[status] tests: 0/4, fuzzing: 172091/100000000, values: [], cov: 697, corpus: 4, gas/s: 16721374
[status] tests: 0/4, fuzzing: 173367/100000000, values: [], cov: 697, corpus: 4, gas/s: 17562425
[status] tests: 0/4, fuzzing: 174579/100000000, values: [], cov: 697, corpus: 4, gas/s: 16843187
[status] tests: 0/4, fuzzing: 175740/100000000, values: [], cov: 697, corpus: 4, gas/s: 16152250
[status] tests: 0/4, fuzzing: 177053/100000000, values: [], cov: 697, corpus: 4, gas/s: 18342144
[status] tests: 0/4, fuzzing: 178265/100000000, values: [], cov: 697, corpus: 4, gas/s: 16773780
[status] tests: 0/4, fuzzing: 179469/100000000, values: [], cov: 697, corpus: 4, gas/s: 16740941
[status] tests: 0/4, fuzzing: 180703/100000000, values: [], cov: 697, corpus: 4, gas/s: 17185492
