Compiling `src/flat.sol`... Done! (0.47303464s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.416836041s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1178 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6667168316151739180.txt
[Worker 0] New coverage: 1262 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9189019902217242942.txt
[Worker 0] New coverage: 1287 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1875858311741932297.txt
[Worker 0] New coverage: 1290 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1017307175275744571.txt
[Worker 0] New coverage: 1535 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6635307693715995300.txt
[Worker 0] New coverage: 1568 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4694522040667476349.txt
[status] tests: 0/12, fuzzing: 13271/100000000, values: [], cov: 1568, corpus: 6, gas/s: 129720669
[Worker 0] New coverage: 1662 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4715871013921898655.txt
[Worker 0] New coverage: 1662 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2990766889749853044.txt
[Worker 0] New coverage: 1687 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3835611075943211340.txt
[Worker 0] New coverage: 1687 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1740461683568597806.txt
[status] tests: 0/12, fuzzing: 25821/100000000, values: [], cov: 1687, corpus: 10, gas/s: 122276344
[Worker 0] New coverage: 1789 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4501050123548946217.txt
[status] tests: 0/12, fuzzing: 37368/100000000, values: [], cov: 1789, corpus: 11, gas/s: 112565700
[status] tests: 0/12, fuzzing: 48571/100000000, values: [], cov: 1789, corpus: 11, gas/s: 109031647
[status] tests: 0/12, fuzzing: 58865/100000000, values: [], cov: 1789, corpus: 11, gas/s: 100203996
[status] tests: 0/12, fuzzing: 68560/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94351572
[status] tests: 0/12, fuzzing: 79163/100000000, values: [], cov: 1789, corpus: 11, gas/s: 103199105
[status] tests: 0/12, fuzzing: 89615/100000000, values: [], cov: 1789, corpus: 11, gas/s: 101908638
[status] tests: 0/12, fuzzing: 100510/100000000, values: [], cov: 1789, corpus: 11, gas/s: 106498572
[status] tests: 0/12, fuzzing: 111189/100000000, values: [], cov: 1789, corpus: 11, gas/s: 104196822
[status] tests: 0/12, fuzzing: 122719/100000000, values: [], cov: 1789, corpus: 11, gas/s: 169009045
[status] tests: 0/12, fuzzing: 133395/100000000, values: [], cov: 1789, corpus: 11, gas/s: 104009144
[status] tests: 0/12, fuzzing: 144003/100000000, values: [], cov: 1789, corpus: 11, gas/s: 103253818
[status] tests: 0/12, fuzzing: 154085/100000000, values: [], cov: 1789, corpus: 11, gas/s: 98111882
[status] tests: 0/12, fuzzing: 164056/100000000, values: [], cov: 1789, corpus: 11, gas/s: 97215998
[status] tests: 0/12, fuzzing: 173649/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93450985
[status] tests: 0/12, fuzzing: 182919/100000000, values: [], cov: 1789, corpus: 11, gas/s: 90430809
[status] tests: 0/12, fuzzing: 193263/100000000, values: [], cov: 1789, corpus: 11, gas/s: 100945422
[status] tests: 0/12, fuzzing: 203083/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95804264
