Compiling `src/flat.sol`... Done! (0.721285596s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.398315604s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 254 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8103736905914915495.txt
[Worker 0] New coverage: 257 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/946911927342188510.txt
[status] tests: 0/2, fuzzing: 17954/100000000, values: [], cov: 257, corpus: 2, gas/s: 131086310
[status] tests: 0/2, fuzzing: 42294/100000000, values: [], cov: 257, corpus: 2, gas/s: 177705775
[status] tests: 0/2, fuzzing: 64459/100000000, values: [], cov: 257, corpus: 2, gas/s: 161835273
[status] tests: 0/2, fuzzing: 83982/100000000, values: [], cov: 257, corpus: 2, gas/s: 142481754
[status] tests: 0/2, fuzzing: 102265/100000000, values: [], cov: 257, corpus: 2, gas/s: 133499907
[status] tests: 0/2, fuzzing: 118022/100000000, values: [], cov: 257, corpus: 2, gas/s: 115020835
[status] tests: 0/2, fuzzing: 135404/100000000, values: [], cov: 257, corpus: 2, gas/s: 190344443
[status] tests: 0/2, fuzzing: 153254/100000000, values: [], cov: 257, corpus: 2, gas/s: 130336742
[status] tests: 0/2, fuzzing: 168850/100000000, values: [], cov: 257, corpus: 2, gas/s: 113861854
[status] tests: 0/2, fuzzing: 185781/100000000, values: [], cov: 257, corpus: 2, gas/s: 123606712
[status] tests: 0/2, fuzzing: 201688/100000000, values: [], cov: 257, corpus: 2, gas/s: 116128245
[status] tests: 0/2, fuzzing: 217968/100000000, values: [], cov: 257, corpus: 2, gas/s: 118835334
[status] tests: 0/2, fuzzing: 233092/100000000, values: [], cov: 257, corpus: 2, gas/s: 110417454
[status] tests: 0/2, fuzzing: 248846/100000000, values: [], cov: 257, corpus: 2, gas/s: 115021576
[status] tests: 0/2, fuzzing: 263197/100000000, values: [], cov: 257, corpus: 2, gas/s: 104790642
[status] tests: 0/2, fuzzing: 275797/100000000, values: [], cov: 257, corpus: 2, gas/s: 91999602
[status] tests: 0/2, fuzzing: 289447/100000000, values: [], cov: 257, corpus: 2, gas/s: 99656023
[status] tests: 0/2, fuzzing: 304759/100000000, values: [], cov: 257, corpus: 2, gas/s: 167681658
[status] tests: 0/2, fuzzing: 319006/100000000, values: [], cov: 257, corpus: 2, gas/s: 104018738
[status] tests: 0/2, fuzzing: 334572/100000000, values: [], cov: 257, corpus: 2, gas/s: 113652685
[status] tests: 0/2, fuzzing: 349234/100000000, values: [], cov: 257, corpus: 2, gas/s: 107040984
[status] tests: 0/2, fuzzing: 363982/100000000, values: [], cov: 257, corpus: 2, gas/s: 107694171
[status] tests: 0/2, fuzzing: 377917/100000000, values: [], cov: 257, corpus: 2, gas/s: 101744116
[status] tests: 0/2, fuzzing: 393172/100000000, values: [], cov: 257, corpus: 2, gas/s: 111354483
[status] tests: 0/2, fuzzing: 407411/100000000, values: [], cov: 257, corpus: 2, gas/s: 103952869
[status] tests: 0/2, fuzzing: 421402/100000000, values: [], cov: 257, corpus: 2, gas/s: 102152283
[status] tests: 0/2, fuzzing: 435561/100000000, values: [], cov: 257, corpus: 2, gas/s: 103398784
[status] tests: 0/2, fuzzing: 448744/100000000, values: [], cov: 257, corpus: 2, gas/s: 144382594
[status] tests: 0/2, fuzzing: 461437/100000000, values: [], cov: 257, corpus: 2, gas/s: 92659939
[status] tests: 0/2, fuzzing: 475013/100000000, values: [], cov: 257, corpus: 2, gas/s: 99102588
[status] tests: 0/2, fuzzing: 488676/100000000, values: [], cov: 257, corpus: 2, gas/s: 99739842
[status] tests: 0/2, fuzzing: 502852/100000000, values: [], cov: 257, corpus: 2, gas/s: 103480476
[status] tests: 0/2, fuzzing: 517372/100000000, values: [], cov: 257, corpus: 2, gas/s: 106011756
[status] tests: 0/2, fuzzing: 530121/100000000, values: [], cov: 257, corpus: 2, gas/s: 93068572
[status] tests: 0/2, fuzzing: 544217/100000000, values: [], cov: 257, corpus: 2, gas/s: 102887232
[status] tests: 0/2, fuzzing: 558881/100000000, values: [], cov: 257, corpus: 2, gas/s: 107073147
[status] tests: 0/2, fuzzing: 573425/100000000, values: [], cov: 257, corpus: 2, gas/s: 106183262
[status] tests: 0/2, fuzzing: 588284/100000000, values: [], cov: 257, corpus: 2, gas/s: 108507718
[status] tests: 0/2, fuzzing: 603033/100000000, values: [], cov: 257, corpus: 2, gas/s: 161551571
[status] tests: 0/2, fuzzing: 617869/100000000, values: [], cov: 257, corpus: 2, gas/s: 108326366
[status] tests: 0/2, fuzzing: 632152/100000000, values: [], cov: 257, corpus: 2, gas/s: 104289941
[status] tests: 0/2, fuzzing: 646375/100000000, values: [], cov: 257, corpus: 2, gas/s: 103850409
[status] tests: 0/2, fuzzing: 660262/100000000, values: [], cov: 257, corpus: 2, gas/s: 101401269
[status] tests: 0/2, fuzzing: 674279/100000000, values: [], cov: 257, corpus: 2, gas/s: 102340707
[status] tests: 0/2, fuzzing: 687778/100000000, values: [], cov: 257, corpus: 2, gas/s: 98546254
[status] tests: 0/2, fuzzing: 702831/100000000, values: [], cov: 257, corpus: 2, gas/s: 109869887
