Compiling `src/flat.sol`... Done! (0.955118014s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.10449764s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2703 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7099526206915996574.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 2736, corpus: 1, gas/s: 8262364
[Worker 0] New coverage: 2736 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/495798767306929310.txt
[Worker 0] New coverage: 2736 instr, 2 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5197504813392657037.txt
[Worker 0] New coverage: 2739 instr, 2 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7769061365867296212.txt
[status] tests: 0/2, fuzzing: 493/100000000, values: [], cov: 2739, corpus: 4, gas/s: 37108721
[status] tests: 0/2, fuzzing: 744/100000000, values: [], cov: 2739, corpus: 4, gas/s: 22765198
[status] tests: 0/2, fuzzing: 1125/100000000, values: [], cov: 2739, corpus: 4, gas/s: 34202735
[status] tests: 0/2, fuzzing: 1380/100000000, values: [], cov: 2739, corpus: 4, gas/s: 20663164
[status] tests: 0/2, fuzzing: 1582/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26186588
[status] tests: 0/2, fuzzing: 1885/100000000, values: [], cov: 2739, corpus: 4, gas/s: 23366385
[status] tests: 0/2, fuzzing: 2087/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17908878
[status] tests: 0/2, fuzzing: 2289/100000000, values: [], cov: 2739, corpus: 4, gas/s: 20302692
[status] tests: 0/2, fuzzing: 2491/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17570176
[status] tests: 0/2, fuzzing: 2693/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15450412
[status] tests: 0/2, fuzzing: 2895/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17679481
[status] tests: 0/2, fuzzing: 3097/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18774855
[status] tests: 0/2, fuzzing: 3390/100000000, values: [], cov: 2739, corpus: 4, gas/s: 28006993
[status] tests: 0/2, fuzzing: 3491/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8511212
[status] tests: 0/2, fuzzing: 3712/100000000, values: [], cov: 2739, corpus: 4, gas/s: 31179465
[status] tests: 0/2, fuzzing: 3970/100000000, values: [], cov: 2739, corpus: 4, gas/s: 22656752
[status] tests: 0/2, fuzzing: 4071/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9318795
[status] tests: 0/2, fuzzing: 4273/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15079203
[status] tests: 0/2, fuzzing: 4455/100000000, values: [], cov: 2739, corpus: 4, gas/s: 13472405
[status] tests: 0/2, fuzzing: 4657/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18618801
[status] tests: 0/2, fuzzing: 4859/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18050425
[status] tests: 0/2, fuzzing: 5036/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15459045
[status] tests: 0/2, fuzzing: 5238/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19555193
[status] tests: 0/2, fuzzing: 5440/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17733143
[status] tests: 0/2, fuzzing: 5642/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19967271
[status] tests: 0/2, fuzzing: 5743/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10926011
[status] tests: 0/2, fuzzing: 5945/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18883986
[status] tests: 0/2, fuzzing: 6147/100000000, values: [], cov: 2739, corpus: 4, gas/s: 14450649
[status] tests: 0/2, fuzzing: 6333/100000000, values: [], cov: 2739, corpus: 4, gas/s: 13919100
[status] tests: 0/2, fuzzing: 6535/100000000, values: [], cov: 2739, corpus: 4, gas/s: 23278800
[status] tests: 0/2, fuzzing: 6636/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8504705
[status] tests: 0/2, fuzzing: 6838/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15391922
[status] tests: 0/2, fuzzing: 7040/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16363302
[status] tests: 0/2, fuzzing: 7141/100000000, values: [], cov: 2739, corpus: 4, gas/s: 6950942
[status] tests: 0/2, fuzzing: 7343/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17522613
[status] tests: 0/2, fuzzing: 7444/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7175421
[status] tests: 0/2, fuzzing: 7584/100000000, values: [], cov: 2739, corpus: 4, gas/s: 14882044
[status] tests: 0/2, fuzzing: 7868/100000000, values: [], cov: 2739, corpus: 4, gas/s: 24212318
[status] tests: 0/2, fuzzing: 7969/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7899672
[status] tests: 0/2, fuzzing: 8171/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17367183
[status] tests: 0/2, fuzzing: 8272/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8522342
[status] tests: 0/2, fuzzing: 8474/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18170643
[status] tests: 0/2, fuzzing: 8575/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10241578
[status] tests: 0/2, fuzzing: 8772/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18402308
[status] tests: 0/2, fuzzing: 8917/100000000, values: [], cov: 2739, corpus: 4, gas/s: 12791833
[status] tests: 0/2, fuzzing: 9119/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18159414
[status] tests: 0/2, fuzzing: 9220/100000000, values: [], cov: 2739, corpus: 4, gas/s: 6889009
[status] tests: 0/2, fuzzing: 9422/100000000, values: [], cov: 2739, corpus: 4, gas/s: 24545980
[status] tests: 0/2, fuzzing: 9523/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8212446
[status] tests: 0/2, fuzzing: 9725/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18705606
[status] tests: 0/2, fuzzing: 9826/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9303925
[status] tests: 0/2, fuzzing: 9927/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7340777
[status] tests: 0/2, fuzzing: 10114/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15484581
[status] tests: 0/2, fuzzing: 10315/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18054651
