Compiling `src/flat.sol`... Done! (0.656685321s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.667089314s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 284 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4211980523310677385.txt
[Worker 0] New coverage: 293 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2160844532227120236.txt
[Worker 0] New coverage: 296 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6058132948626226591.txt
[status] tests: 0/2, fuzzing: 12923/100000000, values: [], cov: 296, corpus: 3, gas/s: 97994901
[status] tests: 0/2, fuzzing: 30458/100000000, values: [], cov: 296, corpus: 3, gas/s: 133150473
[status] tests: 0/2, fuzzing: 47028/100000000, values: [], cov: 296, corpus: 3, gas/s: 125818743
[status] tests: 0/2, fuzzing: 61615/100000000, values: [], cov: 296, corpus: 3, gas/s: 110754905
[status] tests: 0/2, fuzzing: 75502/100000000, values: [], cov: 296, corpus: 3, gas/s: 105467669
[status] tests: 0/2, fuzzing: 89157/100000000, values: [], cov: 296, corpus: 3, gas/s: 103692802
[status] tests: 0/2, fuzzing: 102012/100000000, values: [], cov: 296, corpus: 3, gas/s: 146373493
[status] tests: 0/2, fuzzing: 114218/100000000, values: [], cov: 296, corpus: 3, gas/s: 92676875
[status] tests: 0/2, fuzzing: 126390/100000000, values: [], cov: 296, corpus: 3, gas/s: 92422873
[status] tests: 0/2, fuzzing: 138143/100000000, values: [], cov: 296, corpus: 3, gas/s: 89233737
[status] tests: 0/2, fuzzing: 149519/100000000, values: [], cov: 296, corpus: 3, gas/s: 86386386
[status] tests: 0/2, fuzzing: 160330/100000000, values: [], cov: 296, corpus: 3, gas/s: 82096668
[status] tests: 0/2, fuzzing: 170708/100000000, values: [], cov: 296, corpus: 3, gas/s: 78770643
[status] tests: 0/2, fuzzing: 180491/100000000, values: [], cov: 296, corpus: 3, gas/s: 74274469
