Compiling `src/flat.sol`... Done! (0.441390653s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.656530246s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 365 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5612526404492636766.txt
[Worker 0] New coverage: 368 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2225467167049869056.txt
[status] tests: 0/3, fuzzing: 17202/100000000, values: [], cov: 368, corpus: 2, gas/s: 197046894
[status] tests: 0/3, fuzzing: 39309/100000000, values: [], cov: 368, corpus: 2, gas/s: 252033052
[status] tests: 0/3, fuzzing: 58484/100000000, values: [], cov: 368, corpus: 2, gas/s: 217973719
[status] tests: 0/3, fuzzing: 76193/100000000, values: [], cov: 368, corpus: 2, gas/s: 202936060
[status] tests: 0/3, fuzzing: 94156/100000000, values: [], cov: 368, corpus: 2, gas/s: 205303486
[status] tests: 0/3, fuzzing: 110998/100000000, values: [], cov: 368, corpus: 2, gas/s: 191775195
[status] tests: 0/3, fuzzing: 128088/100000000, values: [], cov: 368, corpus: 2, gas/s: 117522255
[status] tests: 0/3, fuzzing: 145312/100000000, values: [], cov: 368, corpus: 2, gas/s: 197281636
[status] tests: 0/3, fuzzing: 165266/100000000, values: [], cov: 368, corpus: 2, gas/s: 227038300
[status] tests: 0/3, fuzzing: 184963/100000000, values: [], cov: 368, corpus: 2, gas/s: 225191166
[status] tests: 0/3, fuzzing: 204664/100000000, values: [], cov: 368, corpus: 2, gas/s: 224851814
[status] tests: 0/3, fuzzing: 223400/100000000, values: [], cov: 368, corpus: 2, gas/s: 213468098
[status] tests: 0/3, fuzzing: 243496/100000000, values: [], cov: 368, corpus: 2, gas/s: 229609927
[status] tests: 0/3, fuzzing: 263362/100000000, values: [], cov: 368, corpus: 2, gas/s: 225974479
[status] tests: 0/3, fuzzing: 281490/100000000, values: [], cov: 368, corpus: 2, gas/s: 206046209
[status] tests: 0/3, fuzzing: 297906/100000000, values: [], cov: 368, corpus: 2, gas/s: 186797989
[status] tests: 0/3, fuzzing: 314736/100000000, values: [], cov: 368, corpus: 2, gas/s: 192175555
[status] tests: 0/3, fuzzing: 332511/100000000, values: [], cov: 368, corpus: 2, gas/s: 121105834
[status] tests: 0/3, fuzzing: 350958/100000000, values: [], cov: 368, corpus: 2, gas/s: 210308835
[status] tests: 0/3, fuzzing: 371266/100000000, values: [], cov: 368, corpus: 2, gas/s: 232181264
[status] tests: 0/3, fuzzing: 391292/100000000, values: [], cov: 368, corpus: 2, gas/s: 229807508
[status] tests: 0/3, fuzzing: 411457/100000000, values: [], cov: 368, corpus: 2, gas/s: 230013624
[status] tests: 0/3, fuzzing: 431831/100000000, values: [], cov: 368, corpus: 2, gas/s: 232872771
[status] tests: 0/3, fuzzing: 451294/100000000, values: [], cov: 368, corpus: 2, gas/s: 220886869
[status] tests: 0/3, fuzzing: 470131/100000000, values: [], cov: 368, corpus: 2, gas/s: 214630946
[status] tests: 0/3, fuzzing: 489250/100000000, values: [], cov: 368, corpus: 2, gas/s: 217997103
[status] tests: 0/3, fuzzing: 508640/100000000, values: [], cov: 368, corpus: 2, gas/s: 220273684
[status] tests: 0/3, fuzzing: 527969/100000000, values: [], cov: 368, corpus: 2, gas/s: 219947038
[status] tests: 0/3, fuzzing: 544754/100000000, values: [], cov: 368, corpus: 2, gas/s: 96144278
[status] tests: 0/3, fuzzing: 564228/100000000, values: [], cov: 368, corpus: 2, gas/s: 222505146
[status] tests: 0/3, fuzzing: 580728/100000000, values: [], cov: 368, corpus: 2, gas/s: 189888579
[status] tests: 0/3, fuzzing: 598401/100000000, values: [], cov: 368, corpus: 2, gas/s: 201240088
[status] tests: 0/3, fuzzing: 616639/100000000, values: [], cov: 368, corpus: 2, gas/s: 208188457
[status] tests: 0/3, fuzzing: 634608/100000000, values: [], cov: 368, corpus: 2, gas/s: 204875497
[status] tests: 0/3, fuzzing: 651914/100000000, values: [], cov: 368, corpus: 2, gas/s: 197656287
[status] tests: 0/3, fuzzing: 669768/100000000, values: [], cov: 368, corpus: 2, gas/s: 204712423
[status] tests: 0/3, fuzzing: 688289/100000000, values: [], cov: 368, corpus: 2, gas/s: 211078951
[status] tests: 0/3, fuzzing: 707335/100000000, values: [], cov: 368, corpus: 2, gas/s: 216801112
[status] tests: 0/3, fuzzing: 726219/100000000, values: [], cov: 368, corpus: 2, gas/s: 130195153
[status] tests: 0/3, fuzzing: 744716/100000000, values: [], cov: 368, corpus: 2, gas/s: 210989437
[status] tests: 0/3, fuzzing: 761161/100000000, values: [], cov: 368, corpus: 2, gas/s: 188024484
[status] tests: 0/3, fuzzing: 779894/100000000, values: [], cov: 368, corpus: 2, gas/s: 213340847
[status] tests: 0/3, fuzzing: 797595/100000000, values: [], cov: 368, corpus: 2, gas/s: 202150507
[status] tests: 0/3, fuzzing: 816145/100000000, values: [], cov: 368, corpus: 2, gas/s: 212443509
[status] tests: 0/3, fuzzing: 835782/100000000, values: [], cov: 368, corpus: 2, gas/s: 225716859
[status] tests: 0/3, fuzzing: 854534/100000000, values: [], cov: 368, corpus: 2, gas/s: 214067162
[status] tests: 0/3, fuzzing: 873172/100000000, values: [], cov: 368, corpus: 2, gas/s: 213332915
[status] tests: 0/3, fuzzing: 891771/100000000, values: [], cov: 368, corpus: 2, gas/s: 210792945
[status] tests: 0/3, fuzzing: 911033/100000000, values: [], cov: 368, corpus: 2, gas/s: 221105748
[status] tests: 0/3, fuzzing: 930506/100000000, values: [], cov: 368, corpus: 2, gas/s: 133425185
[status] tests: 0/3, fuzzing: 950271/100000000, values: [], cov: 368, corpus: 2, gas/s: 225603709
[status] tests: 0/3, fuzzing: 968443/100000000, values: [], cov: 368, corpus: 2, gas/s: 207163824
[status] tests: 0/3, fuzzing: 986295/100000000, values: [], cov: 368, corpus: 2, gas/s: 203714531
[status] tests: 0/3, fuzzing: 1004668/100000000, values: [], cov: 368, corpus: 2, gas/s: 209601302
[status] tests: 0/3, fuzzing: 1023879/100000000, values: [], cov: 368, corpus: 2, gas/s: 219137855
[status] tests: 0/3, fuzzing: 1042305/100000000, values: [], cov: 368, corpus: 2, gas/s: 211470168
[status] tests: 0/3, fuzzing: 1060375/100000000, values: [], cov: 368, corpus: 2, gas/s: 206734512
[status] tests: 0/3, fuzzing: 1079511/100000000, values: [], cov: 368, corpus: 2, gas/s: 218303046
[status] tests: 0/3, fuzzing: 1098589/100000000, values: [], cov: 368, corpus: 2, gas/s: 217897198
[status] tests: 0/3, fuzzing: 1116479/100000000, values: [], cov: 368, corpus: 2, gas/s: 203198532
[status] tests: 0/3, fuzzing: 1134552/100000000, values: [], cov: 368, corpus: 2, gas/s: 123763861
[status] tests: 0/3, fuzzing: 1153978/100000000, values: [], cov: 368, corpus: 2, gas/s: 221132046
[status] tests: 0/3, fuzzing: 1172359/100000000, values: [], cov: 368, corpus: 2, gas/s: 210560897
[status] tests: 0/3, fuzzing: 1190280/100000000, values: [], cov: 368, corpus: 2, gas/s: 203933020
[status] tests: 0/3, fuzzing: 1208216/100000000, values: [], cov: 368, corpus: 2, gas/s: 204157531
[status] tests: 0/3, fuzzing: 1227083/100000000, values: [], cov: 368, corpus: 2, gas/s: 215412130
[status] tests: 0/3, fuzzing: 1245109/100000000, values: [], cov: 368, corpus: 2, gas/s: 205634450
[status] tests: 0/3, fuzzing: 1264290/100000000, values: [], cov: 368, corpus: 2, gas/s: 218666419
[status] tests: 0/3, fuzzing: 1282166/100000000, values: [], cov: 368, corpus: 2, gas/s: 203812684
[status] tests: 0/3, fuzzing: 1301316/100000000, values: [], cov: 368, corpus: 2, gas/s: 217604337
[status] tests: 0/3, fuzzing: 1320116/100000000, values: [], cov: 368, corpus: 2, gas/s: 214735544
[status] tests: 0/3, fuzzing: 1338739/100000000, values: [], cov: 368, corpus: 2, gas/s: 127558695
[status] tests: 0/3, fuzzing: 1357851/100000000, values: [], cov: 368, corpus: 2, gas/s: 216937137
[status] tests: 0/3, fuzzing: 1376979/100000000, values: [], cov: 368, corpus: 2, gas/s: 217740974
[status] tests: 0/3, fuzzing: 1394526/100000000, values: [], cov: 368, corpus: 2, gas/s: 200494330
[status] tests: 0/3, fuzzing: 1414400/100000000, values: [], cov: 368, corpus: 2, gas/s: 226893986
[status] tests: 0/3, fuzzing: 1433354/100000000, values: [], cov: 368, corpus: 2, gas/s: 216245620
[status] tests: 0/3, fuzzing: 1451292/100000000, values: [], cov: 368, corpus: 2, gas/s: 204488117
[status] tests: 0/3, fuzzing: 1470671/100000000, values: [], cov: 368, corpus: 2, gas/s: 220895284
[status] tests: 0/3, fuzzing: 1488796/100000000, values: [], cov: 368, corpus: 2, gas/s: 206098666
[status] tests: 0/3, fuzzing: 1507760/100000000, values: [], cov: 368, corpus: 2, gas/s: 216309223
[status] tests: 0/3, fuzzing: 1526076/100000000, values: [], cov: 368, corpus: 2, gas/s: 125950726
[status] tests: 0/3, fuzzing: 1544349/100000000, values: [], cov: 368, corpus: 2, gas/s: 209105381
[status] tests: 0/3, fuzzing: 1562669/100000000, values: [], cov: 368, corpus: 2, gas/s: 208606357
[status] tests: 0/3, fuzzing: 1580301/100000000, values: [], cov: 368, corpus: 2, gas/s: 200980854
[status] tests: 0/3, fuzzing: 1599430/100000000, values: [], cov: 368, corpus: 2, gas/s: 217946400
[status] tests: 0/3, fuzzing: 1616547/100000000, values: [], cov: 368, corpus: 2, gas/s: 194436088
[status] tests: 0/3, fuzzing: 1635443/100000000, values: [], cov: 368, corpus: 2, gas/s: 214990097
[status] tests: 0/3, fuzzing: 1654485/100000000, values: [], cov: 368, corpus: 2, gas/s: 217905499
[status] tests: 0/3, fuzzing: 1672363/100000000, values: [], cov: 368, corpus: 2, gas/s: 204590255
[status] tests: 0/3, fuzzing: 1691455/100000000, values: [], cov: 368, corpus: 2, gas/s: 217975398
[status] tests: 0/3, fuzzing: 1711019/100000000, values: [], cov: 368, corpus: 2, gas/s: 223662297
[status] tests: 0/3, fuzzing: 1728477/100000000, values: [], cov: 368, corpus: 2, gas/s: 119350279
[status] tests: 0/3, fuzzing: 1747775/100000000, values: [], cov: 368, corpus: 2, gas/s: 220419882
