Compiling `src/flat.sol`... Done! (0.494876995s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.509211265s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 271 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4520286956338909081.txt
[Worker 0] New coverage: 274 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3186509129431314026.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2253427470579914760.txt
[status] tests: 0/3, fuzzing: 36105/100000000, values: [], cov: 344, corpus: 3, gas/s: 283836924
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5241884235045794180.txt
[status] tests: 0/3, fuzzing: 78076/100000000, values: [], cov: 344, corpus: 4, gas/s: 329867200
[status] tests: 0/3, fuzzing: 116413/100000000, values: [], cov: 344, corpus: 4, gas/s: 301305849
[status] tests: 0/3, fuzzing: 154381/100000000, values: [], cov: 344, corpus: 4, gas/s: 298381571
[status] tests: 0/3, fuzzing: 190209/100000000, values: [], cov: 344, corpus: 4, gas/s: 281608781
[status] tests: 0/3, fuzzing: 228937/100000000, values: [], cov: 344, corpus: 4, gas/s: 304339365
[status] tests: 0/3, fuzzing: 268660/100000000, values: [], cov: 344, corpus: 4, gas/s: 312205705
[status] tests: 0/3, fuzzing: 306640/100000000, values: [], cov: 344, corpus: 4, gas/s: 298517131
[status] tests: 0/3, fuzzing: 345424/100000000, values: [], cov: 344, corpus: 4, gas/s: 304817009
[status] tests: 0/3, fuzzing: 384190/100000000, values: [], cov: 344, corpus: 4, gas/s: 304695673
[status] tests: 0/3, fuzzing: 419422/100000000, values: [], cov: 344, corpus: 4, gas/s: 276928662
[status] tests: 0/3, fuzzing: 456191/100000000, values: [], cov: 344, corpus: 4, gas/s: 288978097
[status] tests: 0/3, fuzzing: 493746/100000000, values: [], cov: 344, corpus: 4, gas/s: 295132133
[status] tests: 0/3, fuzzing: 533526/100000000, values: [], cov: 344, corpus: 4, gas/s: 312637984
[status] tests: 0/3, fuzzing: 572432/100000000, values: [], cov: 344, corpus: 4, gas/s: 305765463
[status] tests: 0/3, fuzzing: 611040/100000000, values: [], cov: 344, corpus: 4, gas/s: 303436255
[status] tests: 0/3, fuzzing: 650634/100000000, values: [], cov: 344, corpus: 4, gas/s: 311192184
[status] tests: 0/3, fuzzing: 689837/100000000, values: [], cov: 344, corpus: 4, gas/s: 308141292
[status] tests: 0/3, fuzzing: 729292/100000000, values: [], cov: 344, corpus: 4, gas/s: 310061418
[status] tests: 0/3, fuzzing: 766780/100000000, values: [], cov: 344, corpus: 4, gas/s: 294627951
[status] tests: 0/3, fuzzing: 805721/100000000, values: [], cov: 344, corpus: 4, gas/s: 306035333
[status] tests: 0/3, fuzzing: 844541/100000000, values: [], cov: 344, corpus: 4, gas/s: 305119054
[status] tests: 0/3, fuzzing: 884059/100000000, values: [], cov: 344, corpus: 4, gas/s: 310568577
[status] tests: 0/3, fuzzing: 922914/100000000, values: [], cov: 344, corpus: 4, gas/s: 305361350
[status] tests: 0/3, fuzzing: 960149/100000000, values: [], cov: 344, corpus: 4, gas/s: 292625861
[status] tests: 0/3, fuzzing: 999552/100000000, values: [], cov: 344, corpus: 4, gas/s: 309647885
[status] tests: 0/3, fuzzing: 1038827/100000000, values: [], cov: 344, corpus: 4, gas/s: 308648880
[status] tests: 0/3, fuzzing: 1076980/100000000, values: [], cov: 344, corpus: 4, gas/s: 299843920
[status] tests: 0/3, fuzzing: 1115459/100000000, values: [], cov: 344, corpus: 4, gas/s: 302436324
[status] tests: 0/3, fuzzing: 1154274/100000000, values: [], cov: 344, corpus: 4, gas/s: 305042483
[status] tests: 0/3, fuzzing: 1193446/100000000, values: [], cov: 344, corpus: 4, gas/s: 307856447
[status] tests: 0/3, fuzzing: 1233051/100000000, values: [], cov: 344, corpus: 4, gas/s: 311237738
[status] tests: 0/3, fuzzing: 1272573/100000000, values: [], cov: 344, corpus: 4, gas/s: 310603396
[status] tests: 0/3, fuzzing: 1311863/100000000, values: [], cov: 344, corpus: 4, gas/s: 308786023
[status] tests: 0/3, fuzzing: 1351662/100000000, values: [], cov: 344, corpus: 4, gas/s: 312783824
[status] tests: 0/3, fuzzing: 1390634/100000000, values: [], cov: 344, corpus: 4, gas/s: 306283518
[status] tests: 0/3, fuzzing: 1428691/100000000, values: [], cov: 344, corpus: 4, gas/s: 299052754
[status] tests: 0/3, fuzzing: 1467016/100000000, values: [], cov: 344, corpus: 4, gas/s: 301223978
[status] tests: 0/3, fuzzing: 1506203/100000000, values: [], cov: 344, corpus: 4, gas/s: 307985824
[status] tests: 0/3, fuzzing: 1544993/100000000, values: [], cov: 344, corpus: 4, gas/s: 304887298
[status] tests: 0/3, fuzzing: 1584456/100000000, values: [], cov: 344, corpus: 4, gas/s: 310175551
[status] tests: 0/3, fuzzing: 1624425/100000000, values: [], cov: 344, corpus: 4, gas/s: 314131212
[status] tests: 0/3, fuzzing: 1662074/100000000, values: [], cov: 344, corpus: 4, gas/s: 295902628
[status] tests: 0/3, fuzzing: 1701839/100000000, values: [], cov: 344, corpus: 4, gas/s: 312529164
[status] tests: 0/3, fuzzing: 1740747/100000000, values: [], cov: 344, corpus: 4, gas/s: 305770639
