Compiling `src/flat.sol`... Done! (0.641538677s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.660606615s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 286 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4576623424901127334.txt
[Worker 0] New coverage: 454 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4419886641233763716.txt
[Worker 0] New coverage: 561 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1916648158521256466.txt
[Worker 0] New coverage: 564 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/878230718525930024.txt
[status] tests: 0/4, fuzzing: 22137/100000000, values: [], cov: 564, corpus: 4, gas/s: 175913084
[status] tests: 0/4, fuzzing: 42831/100000000, values: [], cov: 564, corpus: 4, gas/s: 164442817
[status] tests: 0/4, fuzzing: 59588/100000000, values: [], cov: 564, corpus: 4, gas/s: 133176808
[status] tests: 0/4, fuzzing: 74638/100000000, values: [], cov: 564, corpus: 4, gas/s: 119588721
[status] tests: 0/4, fuzzing: 89297/100000000, values: [], cov: 564, corpus: 4, gas/s: 116490655
[status] tests: 0/4, fuzzing: 104100/100000000, values: [], cov: 564, corpus: 4, gas/s: 117623232
[status] tests: 0/4, fuzzing: 119079/100000000, values: [], cov: 564, corpus: 4, gas/s: 119038751
[status] tests: 0/4, fuzzing: 133986/100000000, values: [], cov: 564, corpus: 4, gas/s: 177681568
[status] tests: 0/4, fuzzing: 148191/100000000, values: [], cov: 564, corpus: 4, gas/s: 112888785
[status] tests: 0/4, fuzzing: 163909/100000000, values: [], cov: 564, corpus: 4, gas/s: 124882150
[status] tests: 0/4, fuzzing: 178004/100000000, values: [], cov: 564, corpus: 4, gas/s: 112006315
[status] tests: 0/4, fuzzing: 191852/100000000, values: [], cov: 564, corpus: 4, gas/s: 110038622
[status] tests: 0/4, fuzzing: 205908/100000000, values: [], cov: 564, corpus: 4, gas/s: 111710718
[status] tests: 0/4, fuzzing: 219097/100000000, values: [], cov: 564, corpus: 4, gas/s: 104804911
[status] tests: 0/4, fuzzing: 233078/100000000, values: [], cov: 564, corpus: 4, gas/s: 111100100
[status] tests: 0/4, fuzzing: 247290/100000000, values: [], cov: 564, corpus: 4, gas/s: 112934835
[status] tests: 0/4, fuzzing: 261893/100000000, values: [], cov: 564, corpus: 4, gas/s: 116052783
[status] tests: 0/4, fuzzing: 277246/100000000, values: [], cov: 564, corpus: 4, gas/s: 122009571
[status] tests: 0/4, fuzzing: 291318/100000000, values: [], cov: 564, corpus: 4, gas/s: 167779037
[status] tests: 0/4, fuzzing: 305303/100000000, values: [], cov: 564, corpus: 4, gas/s: 111150251
[status] tests: 0/4, fuzzing: 319610/100000000, values: [], cov: 564, corpus: 4, gas/s: 113710596
[status] tests: 0/4, fuzzing: 333624/100000000, values: [], cov: 564, corpus: 4, gas/s: 111370019
[status] tests: 0/4, fuzzing: 347691/100000000, values: [], cov: 564, corpus: 4, gas/s: 111791553
[status] tests: 0/4, fuzzing: 360765/100000000, values: [], cov: 564, corpus: 4, gas/s: 103889555
[status] tests: 0/4, fuzzing: 374648/100000000, values: [], cov: 564, corpus: 4, gas/s: 110307961
[status] tests: 0/4, fuzzing: 388613/100000000, values: [], cov: 564, corpus: 4, gas/s: 110990325
[status] tests: 0/4, fuzzing: 402999/100000000, values: [], cov: 564, corpus: 4, gas/s: 114333693
[status] tests: 0/4, fuzzing: 417733/100000000, values: [], cov: 564, corpus: 4, gas/s: 117102221
[status] tests: 0/4, fuzzing: 432063/100000000, values: [], cov: 564, corpus: 4, gas/s: 113885347
[status] tests: 0/4, fuzzing: 444749/100000000, values: [], cov: 564, corpus: 4, gas/s: 151260633
[status] tests: 0/4, fuzzing: 458356/100000000, values: [], cov: 564, corpus: 4, gas/s: 108142622
[status] tests: 0/4, fuzzing: 471532/100000000, values: [], cov: 564, corpus: 4, gas/s: 104698510
[status] tests: 0/4, fuzzing: 485046/100000000, values: [], cov: 564, corpus: 4, gas/s: 107394706
[status] tests: 0/4, fuzzing: 499362/100000000, values: [], cov: 564, corpus: 4, gas/s: 113732582
[status] tests: 0/4, fuzzing: 513925/100000000, values: [], cov: 564, corpus: 4, gas/s: 115738613
[status] tests: 0/4, fuzzing: 527938/100000000, values: [], cov: 564, corpus: 4, gas/s: 111380321
[status] tests: 0/4, fuzzing: 542253/100000000, values: [], cov: 564, corpus: 4, gas/s: 113779951
[status] tests: 0/4, fuzzing: 556156/100000000, values: [], cov: 564, corpus: 4, gas/s: 110450704
[status] tests: 0/4, fuzzing: 570134/100000000, values: [], cov: 564, corpus: 4, gas/s: 111102353
[status] tests: 0/4, fuzzing: 584495/100000000, values: [], cov: 564, corpus: 4, gas/s: 114139568
[status] tests: 0/4, fuzzing: 598522/100000000, values: [], cov: 564, corpus: 4, gas/s: 167202567
[status] tests: 0/4, fuzzing: 613373/100000000, values: [], cov: 564, corpus: 4, gas/s: 118044213
[status] tests: 0/4, fuzzing: 627394/100000000, values: [], cov: 564, corpus: 4, gas/s: 111428808
[status] tests: 0/4, fuzzing: 642417/100000000, values: [], cov: 564, corpus: 4, gas/s: 119382387
[status] tests: 0/4, fuzzing: 657804/100000000, values: [], cov: 564, corpus: 4, gas/s: 122262468
[status] tests: 0/4, fuzzing: 672993/100000000, values: [], cov: 564, corpus: 4, gas/s: 120693515
[status] tests: 0/4, fuzzing: 687191/100000000, values: [], cov: 564, corpus: 4, gas/s: 112833630
[status] tests: 0/4, fuzzing: 702001/100000000, values: [], cov: 564, corpus: 4, gas/s: 117702076
[status] tests: 0/4, fuzzing: 716756/100000000, values: [], cov: 564, corpus: 4, gas/s: 117227630
[status] tests: 0/4, fuzzing: 731167/100000000, values: [], cov: 564, corpus: 4, gas/s: 114532946
[status] tests: 0/4, fuzzing: 745407/100000000, values: [], cov: 564, corpus: 4, gas/s: 169781500
[status] tests: 0/4, fuzzing: 760154/100000000, values: [], cov: 564, corpus: 4, gas/s: 117201146
[status] tests: 0/4, fuzzing: 774934/100000000, values: [], cov: 564, corpus: 4, gas/s: 117478016
[status] tests: 0/4, fuzzing: 790266/100000000, values: [], cov: 564, corpus: 4, gas/s: 121847959
[status] tests: 0/4, fuzzing: 805518/100000000, values: [], cov: 564, corpus: 4, gas/s: 121197818
[status] tests: 0/4, fuzzing: 820790/100000000, values: [], cov: 564, corpus: 4, gas/s: 121370574
[status] tests: 0/4, fuzzing: 835279/100000000, values: [], cov: 564, corpus: 4, gas/s: 115113121
[status] tests: 0/4, fuzzing: 849740/100000000, values: [], cov: 564, corpus: 4, gas/s: 114916215
[status] tests: 0/4, fuzzing: 864431/100000000, values: [], cov: 564, corpus: 4, gas/s: 116764383
[status] tests: 0/4, fuzzing: 879594/100000000, values: [], cov: 564, corpus: 4, gas/s: 120492688
[status] tests: 0/4, fuzzing: 894292/100000000, values: [], cov: 564, corpus: 4, gas/s: 116794519
[status] tests: 0/4, fuzzing: 909517/100000000, values: [], cov: 564, corpus: 4, gas/s: 181496507
