Compiling `src/flat.sol`... Done! (0.430112671s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.390477707s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4933974008519034878.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7140308819118927907.txt
[status] tests: 0/2, fuzzing: 556/100000000, values: [], cov: 793, corpus: 2, gas/s: 10652938
[status] tests: 0/2, fuzzing: 1263/100000000, values: [], cov: 793, corpus: 2, gas/s: 13680709
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6978888627934814785.txt
[status] tests: 0/2, fuzzing: 1869/100000000, values: [], cov: 796, corpus: 3, gas/s: 11709331
[status] tests: 0/2, fuzzing: 2576/100000000, values: [], cov: 796, corpus: 3, gas/s: 13837897
[status] tests: 0/2, fuzzing: 3283/100000000, values: [], cov: 796, corpus: 3, gas/s: 13937941
[status] tests: 0/2, fuzzing: 3889/100000000, values: [], cov: 796, corpus: 3, gas/s: 11704960
[status] tests: 0/2, fuzzing: 4495/100000000, values: [], cov: 796, corpus: 3, gas/s: 12128796
[status] tests: 0/2, fuzzing: 5049/100000000, values: [], cov: 796, corpus: 3, gas/s: 10732793
[status] tests: 0/2, fuzzing: 5629/100000000, values: [], cov: 796, corpus: 3, gas/s: 11479885
[status] tests: 0/2, fuzzing: 6033/100000000, values: [], cov: 796, corpus: 3, gas/s: 7855195
[status] tests: 0/2, fuzzing: 6501/100000000, values: [], cov: 796, corpus: 3, gas/s: 9302852
[status] tests: 0/2, fuzzing: 7032/100000000, values: [], cov: 796, corpus: 3, gas/s: 10208610
[status] tests: 0/2, fuzzing: 7527/100000000, values: [], cov: 796, corpus: 3, gas/s: 9858792
[status] tests: 0/2, fuzzing: 8032/100000000, values: [], cov: 796, corpus: 3, gas/s: 9929408
[status] tests: 0/2, fuzzing: 8512/100000000, values: [], cov: 796, corpus: 3, gas/s: 9406374
[status] tests: 0/2, fuzzing: 8981/100000000, values: [], cov: 796, corpus: 3, gas/s: 9209919
[status] tests: 0/2, fuzzing: 9486/100000000, values: [], cov: 796, corpus: 3, gas/s: 9975051
[status] tests: 0/2, fuzzing: 9991/100000000, values: [], cov: 796, corpus: 3, gas/s: 10037487
[status] tests: 0/2, fuzzing: 10479/100000000, values: [], cov: 796, corpus: 3, gas/s: 9644070
[status] tests: 0/2, fuzzing: 10895/100000000, values: [], cov: 796, corpus: 3, gas/s: 8167810
[status] tests: 0/2, fuzzing: 11400/100000000, values: [], cov: 796, corpus: 3, gas/s: 9934099
[status] tests: 0/2, fuzzing: 11905/100000000, values: [], cov: 796, corpus: 3, gas/s: 9920589
[status] tests: 0/2, fuzzing: 12398/100000000, values: [], cov: 796, corpus: 3, gas/s: 9538562
