Compiling `src/flat.sol`... Done! (0.525002581s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.53804882s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 94 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7060742544848671790.txt
[Worker 0] New coverage: 97 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7793623028061418409.txt
[status] tests: 0/2, fuzzing: 49130/100000000, values: [], cov: 97, corpus: 2, gas/s: 403757705
[status] tests: 0/2, fuzzing: 88180/100000000, values: [], cov: 97, corpus: 2, gas/s: 321143799
[status] tests: 0/2, fuzzing: 122975/100000000, values: [], cov: 97, corpus: 2, gas/s: 429044804
[status] tests: 0/2, fuzzing: 157958/100000000, values: [], cov: 97, corpus: 2, gas/s: 287685971
[status] tests: 0/2, fuzzing: 193412/100000000, values: [], cov: 97, corpus: 2, gas/s: 291625417
[status] tests: 0/2, fuzzing: 228314/100000000, values: [], cov: 97, corpus: 2, gas/s: 287024207
[status] tests: 0/2, fuzzing: 261031/100000000, values: [], cov: 97, corpus: 2, gas/s: 269258261
[status] tests: 0/2, fuzzing: 295097/100000000, values: [], cov: 97, corpus: 2, gas/s: 280221140
[status] tests: 0/2, fuzzing: 329249/100000000, values: [], cov: 97, corpus: 2, gas/s: 280883941
[status] tests: 0/2, fuzzing: 363794/100000000, values: [], cov: 97, corpus: 2, gas/s: 283937894
[status] tests: 0/2, fuzzing: 398805/100000000, values: [], cov: 97, corpus: 2, gas/s: 287847878
[status] tests: 0/2, fuzzing: 433712/100000000, values: [], cov: 97, corpus: 2, gas/s: 286916212
[status] tests: 0/2, fuzzing: 468700/100000000, values: [], cov: 97, corpus: 2, gas/s: 287468672
[status] tests: 0/2, fuzzing: 503262/100000000, values: [], cov: 97, corpus: 2, gas/s: 283889954
[status] tests: 0/2, fuzzing: 537793/100000000, values: [], cov: 97, corpus: 2, gas/s: 283755653
[status] tests: 0/2, fuzzing: 572673/100000000, values: [], cov: 97, corpus: 2, gas/s: 286778877
[status] tests: 0/2, fuzzing: 608076/100000000, values: [], cov: 97, corpus: 2, gas/s: 290949090
[status] tests: 0/2, fuzzing: 644533/100000000, values: [], cov: 97, corpus: 2, gas/s: 299719358
[status] tests: 0/2, fuzzing: 680295/100000000, values: [], cov: 97, corpus: 2, gas/s: 441156252
[status] tests: 0/2, fuzzing: 717114/100000000, values: [], cov: 97, corpus: 2, gas/s: 302717176
[status] tests: 0/2, fuzzing: 754047/100000000, values: [], cov: 97, corpus: 2, gas/s: 303689267
[status] tests: 0/2, fuzzing: 792595/100000000, values: [], cov: 97, corpus: 2, gas/s: 316915610
[status] tests: 0/2, fuzzing: 827891/100000000, values: [], cov: 97, corpus: 2, gas/s: 290067380
[status] tests: 0/2, fuzzing: 863579/100000000, values: [], cov: 97, corpus: 2, gas/s: 293685623
[status] tests: 0/2, fuzzing: 899142/100000000, values: [], cov: 97, corpus: 2, gas/s: 292403150
[status] tests: 0/2, fuzzing: 935065/100000000, values: [], cov: 97, corpus: 2, gas/s: 295569546
[status] tests: 0/2, fuzzing: 970611/100000000, values: [], cov: 97, corpus: 2, gas/s: 292425995
[status] tests: 0/2, fuzzing: 1005501/100000000, values: [], cov: 97, corpus: 2, gas/s: 286845103
[status] tests: 0/2, fuzzing: 1041328/100000000, values: [], cov: 97, corpus: 2, gas/s: 441733744
[status] tests: 0/2, fuzzing: 1077284/100000000, values: [], cov: 97, corpus: 2, gas/s: 295927665
[status] tests: 0/2, fuzzing: 1112453/100000000, values: [], cov: 97, corpus: 2, gas/s: 289169802
[status] tests: 0/2, fuzzing: 1148569/100000000, values: [], cov: 97, corpus: 2, gas/s: 297008840
[status] tests: 0/2, fuzzing: 1186949/100000000, values: [], cov: 97, corpus: 2, gas/s: 315338421
[status] tests: 0/2, fuzzing: 1224589/100000000, values: [], cov: 97, corpus: 2, gas/s: 309638918
[status] tests: 0/2, fuzzing: 1261547/100000000, values: [], cov: 97, corpus: 2, gas/s: 303800387
[status] tests: 0/2, fuzzing: 1299023/100000000, values: [], cov: 97, corpus: 2, gas/s: 308213144
[status] tests: 0/2, fuzzing: 1336044/100000000, values: [], cov: 97, corpus: 2, gas/s: 304594907
[status] tests: 0/2, fuzzing: 1373988/100000000, values: [], cov: 97, corpus: 2, gas/s: 311971973
[status] tests: 0/2, fuzzing: 1412364/100000000, values: [], cov: 97, corpus: 2, gas/s: 315427042
[status] tests: 0/2, fuzzing: 1449968/100000000, values: [], cov: 97, corpus: 2, gas/s: 463597093
[status] tests: 0/2, fuzzing: 1488206/100000000, values: [], cov: 97, corpus: 2, gas/s: 314435681
[status] tests: 0/2, fuzzing: 1526564/100000000, values: [], cov: 97, corpus: 2, gas/s: 315444983
[status] tests: 0/2, fuzzing: 1563969/100000000, values: [], cov: 97, corpus: 2, gas/s: 307435989
[status] tests: 0/2, fuzzing: 1601348/100000000, values: [], cov: 97, corpus: 2, gas/s: 307179446
[status] tests: 0/2, fuzzing: 1639295/100000000, values: [], cov: 97, corpus: 2, gas/s: 311891217
[status] tests: 0/2, fuzzing: 1677217/100000000, values: [], cov: 97, corpus: 2, gas/s: 311636580
[status] tests: 0/2, fuzzing: 1714775/100000000, values: [], cov: 97, corpus: 2, gas/s: 308899898
[status] tests: 0/2, fuzzing: 1752163/100000000, values: [], cov: 97, corpus: 2, gas/s: 307343148
[status] tests: 0/2, fuzzing: 1789772/100000000, values: [], cov: 97, corpus: 2, gas/s: 309192089
[status] tests: 0/2, fuzzing: 1828016/100000000, values: [], cov: 97, corpus: 2, gas/s: 314563142
