Compiling `src/flat.sol`... Done! (0.473218609s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.422652551s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 299 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4032409886183749217.txt
[Worker 0] New coverage: 312 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4950157499287347765.txt
[Worker 0] New coverage: 315 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5929872102753246507.txt
[status] tests: 0/3, fuzzing: 34228/100000000, values: [], cov: 315, corpus: 3, gas/s: 278145279
[status] tests: 0/3, fuzzing: 68789/100000000, values: [], cov: 315, corpus: 3, gas/s: 280857828
[status] tests: 0/3, fuzzing: 102682/100000000, values: [], cov: 315, corpus: 3, gas/s: 275395541
[status] tests: 0/3, fuzzing: 135870/100000000, values: [], cov: 315, corpus: 3, gas/s: 269691242
[status] tests: 0/3, fuzzing: 168449/100000000, values: [], cov: 315, corpus: 3, gas/s: 264711944
[status] tests: 0/3, fuzzing: 200166/100000000, values: [], cov: 315, corpus: 3, gas/s: 257712276
[status] tests: 0/3, fuzzing: 232682/100000000, values: [], cov: 315, corpus: 3, gas/s: 264224974
[status] tests: 0/3, fuzzing: 265273/100000000, values: [], cov: 315, corpus: 3, gas/s: 264778852
[status] tests: 0/3, fuzzing: 295446/100000000, values: [], cov: 315, corpus: 3, gas/s: 245172133
[status] tests: 0/3, fuzzing: 326810/100000000, values: [], cov: 315, corpus: 3, gas/s: 254825815
[status] tests: 0/3, fuzzing: 360458/100000000, values: [], cov: 315, corpus: 3, gas/s: 273386923
[status] tests: 0/3, fuzzing: 391895/100000000, values: [], cov: 315, corpus: 3, gas/s: 255433443
[status] tests: 0/3, fuzzing: 424212/100000000, values: [], cov: 315, corpus: 3, gas/s: 262640358
[status] tests: 0/3, fuzzing: 457000/100000000, values: [], cov: 315, corpus: 3, gas/s: 266474768
[status] tests: 0/3, fuzzing: 487618/100000000, values: [], cov: 315, corpus: 3, gas/s: 248807134
[status] tests: 0/3, fuzzing: 520257/100000000, values: [], cov: 315, corpus: 3, gas/s: 265206343
[status] tests: 0/3, fuzzing: 552934/100000000, values: [], cov: 315, corpus: 3, gas/s: 265507931
[status] tests: 0/3, fuzzing: 585893/100000000, values: [], cov: 315, corpus: 3, gas/s: 267894642
[status] tests: 0/3, fuzzing: 618728/100000000, values: [], cov: 315, corpus: 3, gas/s: 266791775
[status] tests: 0/3, fuzzing: 649931/100000000, values: [], cov: 315, corpus: 3, gas/s: 253581109
[status] tests: 0/3, fuzzing: 683130/100000000, values: [], cov: 315, corpus: 3, gas/s: 269757376
[status] tests: 0/3, fuzzing: 716094/100000000, values: [], cov: 315, corpus: 3, gas/s: 267890113
[status] tests: 0/3, fuzzing: 747377/100000000, values: [], cov: 315, corpus: 3, gas/s: 254208011
[status] tests: 0/3, fuzzing: 779700/100000000, values: [], cov: 315, corpus: 3, gas/s: 262616600
[status] tests: 0/3, fuzzing: 812519/100000000, values: [], cov: 315, corpus: 3, gas/s: 266667017
[status] tests: 0/3, fuzzing: 845236/100000000, values: [], cov: 315, corpus: 3, gas/s: 265862491
[status] tests: 0/3, fuzzing: 878152/100000000, values: [], cov: 315, corpus: 3, gas/s: 267503107
[status] tests: 0/3, fuzzing: 911629/100000000, values: [], cov: 315, corpus: 3, gas/s: 272074871
[status] tests: 0/3, fuzzing: 943600/100000000, values: [], cov: 315, corpus: 3, gas/s: 259848383
[status] tests: 0/3, fuzzing: 975749/100000000, values: [], cov: 315, corpus: 3, gas/s: 261292671
[status] tests: 0/3, fuzzing: 1008563/100000000, values: [], cov: 315, corpus: 3, gas/s: 266663108
[status] tests: 0/3, fuzzing: 1041365/100000000, values: [], cov: 315, corpus: 3, gas/s: 266586043
[status] tests: 0/3, fuzzing: 1071849/100000000, values: [], cov: 315, corpus: 3, gas/s: 247698485
[status] tests: 0/3, fuzzing: 1103516/100000000, values: [], cov: 315, corpus: 3, gas/s: 257309745
[status] tests: 0/3, fuzzing: 1136770/100000000, values: [], cov: 315, corpus: 3, gas/s: 270232437
[status] tests: 0/3, fuzzing: 1169152/100000000, values: [], cov: 315, corpus: 3, gas/s: 263100975
[status] tests: 0/3, fuzzing: 1200118/100000000, values: [], cov: 315, corpus: 3, gas/s: 251653141
[status] tests: 0/3, fuzzing: 1232826/100000000, values: [], cov: 315, corpus: 3, gas/s: 265820608
[status] tests: 0/3, fuzzing: 1265763/100000000, values: [], cov: 315, corpus: 3, gas/s: 267707274
[status] tests: 0/3, fuzzing: 1296833/100000000, values: [], cov: 315, corpus: 3, gas/s: 252487100
[status] tests: 0/3, fuzzing: 1330137/100000000, values: [], cov: 315, corpus: 3, gas/s: 270589087
[status] tests: 0/3, fuzzing: 1363418/100000000, values: [], cov: 315, corpus: 3, gas/s: 270431997
[status] tests: 0/3, fuzzing: 1394773/100000000, values: [], cov: 315, corpus: 3, gas/s: 254764140
[status] tests: 0/3, fuzzing: 1425275/100000000, values: [], cov: 315, corpus: 3, gas/s: 247895583
[status] tests: 0/3, fuzzing: 1456550/100000000, values: [], cov: 315, corpus: 3, gas/s: 254112763
[status] tests: 0/3, fuzzing: 1489060/100000000, values: [], cov: 315, corpus: 3, gas/s: 264169411
[status] tests: 0/3, fuzzing: 1521841/100000000, values: [], cov: 315, corpus: 3, gas/s: 266411694
[status] tests: 0/3, fuzzing: 1552879/100000000, values: [], cov: 315, corpus: 3, gas/s: 252192271
[status] tests: 0/3, fuzzing: 1585579/100000000, values: [], cov: 315, corpus: 3, gas/s: 265724285
[status] tests: 0/3, fuzzing: 1616972/100000000, values: [], cov: 315, corpus: 3, gas/s: 255121683
[status] tests: 0/3, fuzzing: 1648569/100000000, values: [], cov: 315, corpus: 3, gas/s: 256760818
[status] tests: 0/3, fuzzing: 1681073/100000000, values: [], cov: 315, corpus: 3, gas/s: 264164843
