Compiling `src/flat.sol`... Done! (0.567423113s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.566204621s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 946 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4743815916046356080.txt
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 946, corpus: 1, gas/s: 15788582
[status] tests: 0/2, fuzzing: 1868/100000000, values: [], cov: 946, corpus: 1, gas/s: 31306015
[Worker 0] New coverage: 949 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3938219634505010791.txt
[status] tests: 0/2, fuzzing: 2752/100000000, values: [], cov: 949, corpus: 2, gas/s: 16866223
[status] tests: 0/2, fuzzing: 3560/100000000, values: [], cov: 949, corpus: 2, gas/s: 15622715
[status] tests: 0/2, fuzzing: 4236/100000000, values: [], cov: 949, corpus: 2, gas/s: 12953216
[status] tests: 0/2, fuzzing: 4871/100000000, values: [], cov: 949, corpus: 2, gas/s: 12279540
[status] tests: 0/2, fuzzing: 5477/100000000, values: [], cov: 949, corpus: 2, gas/s: 11521624
[status] tests: 0/2, fuzzing: 6184/100000000, values: [], cov: 949, corpus: 2, gas/s: 13359489
[status] tests: 0/2, fuzzing: 6774/100000000, values: [], cov: 949, corpus: 2, gas/s: 11309909
[status] tests: 0/2, fuzzing: 7481/100000000, values: [], cov: 949, corpus: 2, gas/s: 13452558
[status] tests: 0/2, fuzzing: 8168/100000000, values: [], cov: 949, corpus: 2, gas/s: 13197585
[status] tests: 0/2, fuzzing: 8794/100000000, values: [], cov: 949, corpus: 2, gas/s: 11971075
[status] tests: 0/2, fuzzing: 9392/100000000, values: [], cov: 949, corpus: 2, gas/s: 17203156
[status] tests: 0/2, fuzzing: 9998/100000000, values: [], cov: 949, corpus: 2, gas/s: 11567934
[status] tests: 0/2, fuzzing: 10604/100000000, values: [], cov: 949, corpus: 2, gas/s: 11580495
[status] tests: 0/2, fuzzing: 11285/100000000, values: [], cov: 949, corpus: 2, gas/s: 13158932
[status] tests: 0/2, fuzzing: 11833/100000000, values: [], cov: 949, corpus: 2, gas/s: 10518243
[status] tests: 0/2, fuzzing: 12338/100000000, values: [], cov: 949, corpus: 2, gas/s: 9914252
[status] tests: 0/2, fuzzing: 12944/100000000, values: [], cov: 949, corpus: 2, gas/s: 11714581
[status] tests: 0/2, fuzzing: 13550/100000000, values: [], cov: 949, corpus: 2, gas/s: 11729916
[status] tests: 0/2, fuzzing: 14156/100000000, values: [], cov: 949, corpus: 2, gas/s: 11597177
[status] tests: 0/2, fuzzing: 14661/100000000, values: [], cov: 949, corpus: 2, gas/s: 9754113
[status] tests: 0/2, fuzzing: 15267/100000000, values: [], cov: 949, corpus: 2, gas/s: 11820151
[status] tests: 0/2, fuzzing: 15873/100000000, values: [], cov: 949, corpus: 2, gas/s: 17763393
[status] tests: 0/2, fuzzing: 16378/100000000, values: [], cov: 949, corpus: 2, gas/s: 9757500
[status] tests: 0/2, fuzzing: 16984/100000000, values: [], cov: 949, corpus: 2, gas/s: 11655138
[status] tests: 0/2, fuzzing: 17516/100000000, values: [], cov: 949, corpus: 2, gas/s: 10171671
[status] tests: 0/2, fuzzing: 18077/100000000, values: [], cov: 949, corpus: 2, gas/s: 10847107
[status] tests: 0/2, fuzzing: 18666/100000000, values: [], cov: 949, corpus: 2, gas/s: 11174250
[status] tests: 0/2, fuzzing: 19129/100000000, values: [], cov: 949, corpus: 2, gas/s: 8887080
[status] tests: 0/2, fuzzing: 19743/100000000, values: [], cov: 949, corpus: 2, gas/s: 11644119
[status] tests: 0/2, fuzzing: 20248/100000000, values: [], cov: 949, corpus: 2, gas/s: 9658245
[status] tests: 0/2, fuzzing: 20717/100000000, values: [], cov: 949, corpus: 2, gas/s: 9067795
[status] tests: 0/2, fuzzing: 21323/100000000, values: [], cov: 949, corpus: 2, gas/s: 11560237
[status] tests: 0/2, fuzzing: 21888/100000000, values: [], cov: 949, corpus: 2, gas/s: 16234249
[status] tests: 0/2, fuzzing: 22336/100000000, values: [], cov: 949, corpus: 2, gas/s: 8526780
[status] tests: 0/2, fuzzing: 22942/100000000, values: [], cov: 949, corpus: 2, gas/s: 11765826
[status] tests: 0/2, fuzzing: 23447/100000000, values: [], cov: 949, corpus: 2, gas/s: 9842113
[status] tests: 0/2, fuzzing: 24034/100000000, values: [], cov: 949, corpus: 2, gas/s: 11488432
[status] tests: 0/2, fuzzing: 24617/100000000, values: [], cov: 949, corpus: 2, gas/s: 11366550
[status] tests: 0/2, fuzzing: 25168/100000000, values: [], cov: 949, corpus: 2, gas/s: 10739667
[status] tests: 0/2, fuzzing: 25746/100000000, values: [], cov: 949, corpus: 2, gas/s: 11134809
[status] tests: 0/2, fuzzing: 26304/100000000, values: [], cov: 949, corpus: 2, gas/s: 10653284
[status] tests: 0/2, fuzzing: 26910/100000000, values: [], cov: 949, corpus: 2, gas/s: 11542225
[status] tests: 0/2, fuzzing: 27426/100000000, values: [], cov: 949, corpus: 2, gas/s: 14982223
