Compiling `src/flat.sol`... Done! (0.619730783s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.626780996s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 650 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4710094806318802801.txt
[status] tests: 0/6, fuzzing: 26179/100000000, values: [], cov: 650, corpus: 1, gas/s: 188140042
[status] tests: 0/6, fuzzing: 53832/100000000, values: [], cov: 650, corpus: 1, gas/s: 198779636
[status] tests: 0/6, fuzzing: 78231/100000000, values: [], cov: 650, corpus: 1, gas/s: 175412243
[status] tests: 0/6, fuzzing: 101740/100000000, values: [], cov: 650, corpus: 1, gas/s: 168963999
[status] tests: 0/6, fuzzing: 125379/100000000, values: [], cov: 650, corpus: 1, gas/s: 169915659
[status] tests: 0/6, fuzzing: 148577/100000000, values: [], cov: 650, corpus: 1, gas/s: 166746104
[status] tests: 0/6, fuzzing: 171561/100000000, values: [], cov: 650, corpus: 1, gas/s: 165199544
[status] tests: 0/6, fuzzing: 192668/100000000, values: [], cov: 650, corpus: 1, gas/s: 151686232
[status] tests: 0/6, fuzzing: 216033/100000000, values: [], cov: 650, corpus: 1, gas/s: 167944071
[status] tests: 0/6, fuzzing: 238832/100000000, values: [], cov: 650, corpus: 1, gas/s: 163889239
[status] tests: 0/6, fuzzing: 262305/100000000, values: [], cov: 650, corpus: 1, gas/s: 168711100
[status] tests: 0/6, fuzzing: 285633/100000000, values: [], cov: 650, corpus: 1, gas/s: 167678102
[status] tests: 0/6, fuzzing: 309813/100000000, values: [], cov: 650, corpus: 1, gas/s: 173773672
[status] tests: 0/6, fuzzing: 332978/100000000, values: [], cov: 650, corpus: 1, gas/s: 166498836
[status] tests: 0/6, fuzzing: 355592/100000000, values: [], cov: 650, corpus: 1, gas/s: 162539714
[status] tests: 0/6, fuzzing: 378187/100000000, values: [], cov: 650, corpus: 1, gas/s: 162380641
[status] tests: 0/6, fuzzing: 400633/100000000, values: [], cov: 650, corpus: 1, gas/s: 161325599
[status] tests: 0/6, fuzzing: 424422/100000000, values: [], cov: 650, corpus: 1, gas/s: 171024048
[status] tests: 0/6, fuzzing: 451554/100000000, values: [], cov: 650, corpus: 1, gas/s: 195021395
[status] tests: 0/6, fuzzing: 478636/100000000, values: [], cov: 650, corpus: 1, gas/s: 194674434
[status] tests: 0/6, fuzzing: 505340/100000000, values: [], cov: 650, corpus: 1, gas/s: 191922606
[status] tests: 0/6, fuzzing: 532436/100000000, values: [], cov: 650, corpus: 1, gas/s: 194765541
[status] tests: 0/6, fuzzing: 559229/100000000, values: [], cov: 650, corpus: 1, gas/s: 192603112
[status] tests: 0/6, fuzzing: 586455/100000000, values: [], cov: 650, corpus: 1, gas/s: 195731559
[status] tests: 0/6, fuzzing: 611772/100000000, values: [], cov: 650, corpus: 1, gas/s: 181945446
[status] tests: 0/6, fuzzing: 635054/100000000, values: [], cov: 650, corpus: 1, gas/s: 167348063
[status] tests: 0/6, fuzzing: 660417/100000000, values: [], cov: 650, corpus: 1, gas/s: 182334671
