Compiling `src/flat.sol`... Done! (0.498380526s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.76726597s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 371 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5844462975628912946.txt
[Worker 0] New coverage: 541 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8094167214970153435.txt
[Worker 0] New coverage: 544 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4324782503672054345.txt
[status] tests: 0/3, fuzzing: 15851/100000000, values: [], cov: 544, corpus: 3, gas/s: 132974952
[status] tests: 0/3, fuzzing: 36366/100000000, values: [], cov: 544, corpus: 3, gas/s: 171772799
[status] tests: 0/3, fuzzing: 55797/100000000, values: [], cov: 544, corpus: 3, gas/s: 163053343
[status] tests: 0/3, fuzzing: 74769/100000000, values: [], cov: 544, corpus: 3, gas/s: 158883025
[status] tests: 0/3, fuzzing: 93356/100000000, values: [], cov: 544, corpus: 3, gas/s: 155860246
[status] tests: 0/3, fuzzing: 111300/100000000, values: [], cov: 544, corpus: 3, gas/s: 150329982
[status] tests: 0/3, fuzzing: 129098/100000000, values: [], cov: 544, corpus: 3, gas/s: 111921731
[status] tests: 0/3, fuzzing: 146770/100000000, values: [], cov: 544, corpus: 3, gas/s: 147826748
[status] tests: 0/3, fuzzing: 164360/100000000, values: [], cov: 544, corpus: 3, gas/s: 147431156
[status] tests: 0/3, fuzzing: 182946/100000000, values: [], cov: 544, corpus: 3, gas/s: 155734737
[status] tests: 0/3, fuzzing: 201695/100000000, values: [], cov: 544, corpus: 3, gas/s: 156985879
[status] tests: 0/3, fuzzing: 221051/100000000, values: [], cov: 544, corpus: 3, gas/s: 162061374
[status] tests: 0/3, fuzzing: 240256/100000000, values: [], cov: 544, corpus: 3, gas/s: 160865388
[status] tests: 0/3, fuzzing: 258624/100000000, values: [], cov: 544, corpus: 3, gas/s: 153590135
[status] tests: 0/3, fuzzing: 275627/100000000, values: [], cov: 544, corpus: 3, gas/s: 142384541
[status] tests: 0/3, fuzzing: 294143/100000000, values: [], cov: 544, corpus: 3, gas/s: 154985931
[status] tests: 0/3, fuzzing: 313417/100000000, values: [], cov: 544, corpus: 3, gas/s: 121011447
[status] tests: 0/3, fuzzing: 332836/100000000, values: [], cov: 544, corpus: 3, gas/s: 162661159
[status] tests: 0/3, fuzzing: 351723/100000000, values: [], cov: 544, corpus: 3, gas/s: 157969429
[status] tests: 0/3, fuzzing: 369654/100000000, values: [], cov: 544, corpus: 3, gas/s: 150082982
[status] tests: 0/3, fuzzing: 388287/100000000, values: [], cov: 544, corpus: 3, gas/s: 155839807
[status] tests: 0/3, fuzzing: 407335/100000000, values: [], cov: 544, corpus: 3, gas/s: 159392236
[status] tests: 0/3, fuzzing: 427061/100000000, values: [], cov: 544, corpus: 3, gas/s: 164966326
[status] tests: 0/3, fuzzing: 446499/100000000, values: [], cov: 544, corpus: 3, gas/s: 162493279
[status] tests: 0/3, fuzzing: 465609/100000000, values: [], cov: 544, corpus: 3, gas/s: 159846463
[status] tests: 0/3, fuzzing: 484953/100000000, values: [], cov: 544, corpus: 3, gas/s: 161674210
[status] tests: 0/3, fuzzing: 504585/100000000, values: [], cov: 544, corpus: 3, gas/s: 163997514
[status] tests: 0/3, fuzzing: 521658/100000000, values: [], cov: 544, corpus: 3, gas/s: 107200970
