Compiling `src/flat.sol`... Done! (0.563758937s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.544076851s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1332 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9201648533335592583.txt
[Worker 0] New coverage: 1335 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7816693413287399918.txt
[status] tests: 0/4, fuzzing: 6166/100000000, values: [], cov: 1335, corpus: 2, gas/s: 65742676
[status] tests: 0/4, fuzzing: 13491/100000000, values: [], cov: 1335, corpus: 2, gas/s: 78026192
[status] tests: 0/4, fuzzing: 19909/100000000, values: [], cov: 1335, corpus: 2, gas/s: 68358564
[status] tests: 0/4, fuzzing: 26266/100000000, values: [], cov: 1335, corpus: 2, gas/s: 67621401
[status] tests: 0/4, fuzzing: 32453/100000000, values: [], cov: 1335, corpus: 2, gas/s: 65911972
[status] tests: 0/4, fuzzing: 38560/100000000, values: [], cov: 1335, corpus: 2, gas/s: 65095862
[status] tests: 0/4, fuzzing: 44589/100000000, values: [], cov: 1335, corpus: 2, gas/s: 64199593
[status] tests: 0/4, fuzzing: 50582/100000000, values: [], cov: 1335, corpus: 2, gas/s: 63817897
[status] tests: 0/4, fuzzing: 56610/100000000, values: [], cov: 1335, corpus: 2, gas/s: 64342816
[status] tests: 0/4, fuzzing: 62598/100000000, values: [], cov: 1335, corpus: 2, gas/s: 63767131
[status] tests: 0/4, fuzzing: 68633/100000000, values: [], cov: 1335, corpus: 2, gas/s: 64266624
[status] tests: 0/4, fuzzing: 74490/100000000, values: [], cov: 1335, corpus: 2, gas/s: 62340090
[status] tests: 0/4, fuzzing: 80225/100000000, values: [], cov: 1335, corpus: 2, gas/s: 61062729
[status] tests: 0/4, fuzzing: 86183/100000000, values: [], cov: 1335, corpus: 2, gas/s: 63393890
