Compiling `src/flat.sol`... Done! (0.488593465s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.834367365s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1974249537422645017.txt
[Worker 0] New coverage: 413 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4496177405195185167.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7813620515932216159.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3221129453962266777.txt
[status] tests: 0/5, fuzzing: 12821/100000000, values: [], cov: 429, corpus: 4, gas/s: 104310886
[status] tests: 0/5, fuzzing: 30011/100000000, values: [], cov: 429, corpus: 4, gas/s: 139893813
[status] tests: 0/5, fuzzing: 45026/100000000, values: [], cov: 429, corpus: 4, gas/s: 122201893
[status] tests: 0/5, fuzzing: 60813/100000000, values: [], cov: 429, corpus: 4, gas/s: 128503229
[Worker 0] New coverage: 429 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6074135397045527277.txt
[status] tests: 0/5, fuzzing: 76088/100000000, values: [], cov: 429, corpus: 5, gas/s: 93332626
[status] tests: 0/5, fuzzing: 90324/100000000, values: [], cov: 429, corpus: 5, gas/s: 116053996
[status] tests: 0/5, fuzzing: 106160/100000000, values: [], cov: 429, corpus: 5, gas/s: 129041326
[status] tests: 0/5, fuzzing: 122420/100000000, values: [], cov: 429, corpus: 5, gas/s: 132498971
[status] tests: 0/5, fuzzing: 137826/100000000, values: [], cov: 429, corpus: 5, gas/s: 125519422
[status] tests: 0/5, fuzzing: 152608/100000000, values: [], cov: 429, corpus: 5, gas/s: 120475084
[status] tests: 0/5, fuzzing: 167103/100000000, values: [], cov: 429, corpus: 5, gas/s: 118145461
[status] tests: 0/5, fuzzing: 181684/100000000, values: [], cov: 429, corpus: 5, gas/s: 118846283
[status] tests: 0/5, fuzzing: 196767/100000000, values: [], cov: 429, corpus: 5, gas/s: 122898884
[status] tests: 0/5, fuzzing: 210654/100000000, values: [], cov: 429, corpus: 5, gas/s: 113163020
[status] tests: 0/5, fuzzing: 224892/100000000, values: [], cov: 429, corpus: 5, gas/s: 116027251
[status] tests: 0/5, fuzzing: 239396/100000000, values: [], cov: 429, corpus: 5, gas/s: 88625996
[status] tests: 0/5, fuzzing: 252878/100000000, values: [], cov: 429, corpus: 5, gas/s: 109852296
[status] tests: 0/5, fuzzing: 268207/100000000, values: [], cov: 429, corpus: 5, gas/s: 124962131
[status] tests: 0/5, fuzzing: 283295/100000000, values: [], cov: 429, corpus: 5, gas/s: 122950834
[status] tests: 0/5, fuzzing: 297736/100000000, values: [], cov: 429, corpus: 5, gas/s: 117650617
[status] tests: 0/5, fuzzing: 311949/100000000, values: [], cov: 429, corpus: 5, gas/s: 115822521
[status] tests: 0/5, fuzzing: 326382/100000000, values: [], cov: 429, corpus: 5, gas/s: 117589899
[status] tests: 0/5, fuzzing: 340747/100000000, values: [], cov: 429, corpus: 5, gas/s: 117105290
[status] tests: 0/5, fuzzing: 355681/100000000, values: [], cov: 429, corpus: 5, gas/s: 121701694
[status] tests: 0/5, fuzzing: 370471/100000000, values: [], cov: 429, corpus: 5, gas/s: 120560397
[status] tests: 0/5, fuzzing: 385211/100000000, values: [], cov: 429, corpus: 5, gas/s: 90117635
[status] tests: 0/5, fuzzing: 399524/100000000, values: [], cov: 429, corpus: 5, gas/s: 116673555
[status] tests: 0/5, fuzzing: 414020/100000000, values: [], cov: 429, corpus: 5, gas/s: 118175634
[status] tests: 0/5, fuzzing: 428047/100000000, values: [], cov: 429, corpus: 5, gas/s: 114339418
[status] tests: 0/5, fuzzing: 442382/100000000, values: [], cov: 429, corpus: 5, gas/s: 116845432
[status] tests: 0/5, fuzzing: 458117/100000000, values: [], cov: 429, corpus: 5, gas/s: 128246825
[status] tests: 0/5, fuzzing: 473001/100000000, values: [], cov: 429, corpus: 5, gas/s: 121313897
[status] tests: 0/5, fuzzing: 488305/100000000, values: [], cov: 429, corpus: 5, gas/s: 124732724
[status] tests: 0/5, fuzzing: 503131/100000000, values: [], cov: 429, corpus: 5, gas/s: 120856008
[status] tests: 0/5, fuzzing: 517565/100000000, values: [], cov: 429, corpus: 5, gas/s: 117630656
[status] tests: 0/5, fuzzing: 531833/100000000, values: [], cov: 429, corpus: 5, gas/s: 116237283
[status] tests: 0/5, fuzzing: 545451/100000000, values: [], cov: 429, corpus: 5, gas/s: 83223845
[status] tests: 0/5, fuzzing: 559374/100000000, values: [], cov: 429, corpus: 5, gas/s: 113440525
[status] tests: 0/5, fuzzing: 574171/100000000, values: [], cov: 429, corpus: 5, gas/s: 120570993
[status] tests: 0/5, fuzzing: 588580/100000000, values: [], cov: 429, corpus: 5, gas/s: 117472617
[status] tests: 0/5, fuzzing: 603910/100000000, values: [], cov: 429, corpus: 5, gas/s: 124962797
[status] tests: 0/5, fuzzing: 618362/100000000, values: [], cov: 429, corpus: 5, gas/s: 117827174
[status] tests: 0/5, fuzzing: 633073/100000000, values: [], cov: 429, corpus: 5, gas/s: 119949289
[status] tests: 0/5, fuzzing: 648544/100000000, values: [], cov: 429, corpus: 5, gas/s: 126076134
[status] tests: 0/5, fuzzing: 662606/100000000, values: [], cov: 429, corpus: 5, gas/s: 114622448
[status] tests: 0/5, fuzzing: 677424/100000000, values: [], cov: 429, corpus: 5, gas/s: 120726951
[status] tests: 0/5, fuzzing: 692814/100000000, values: [], cov: 429, corpus: 5, gas/s: 125417466
[status] tests: 0/5, fuzzing: 707271/100000000, values: [], cov: 429, corpus: 5, gas/s: 88356903
[status] tests: 0/5, fuzzing: 721877/100000000, values: [], cov: 429, corpus: 5, gas/s: 119006943
[status] tests: 0/5, fuzzing: 736010/100000000, values: [], cov: 429, corpus: 5, gas/s: 115211868
[status] tests: 0/5, fuzzing: 750820/100000000, values: [], cov: 429, corpus: 5, gas/s: 120674559
[Worker 0] New coverage: 429 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6485064875168036007.txt
[status] tests: 0/5, fuzzing: 765439/100000000, values: [], cov: 429, corpus: 6, gas/s: 119329257
[status] tests: 0/5, fuzzing: 779986/100000000, values: [], cov: 429, corpus: 6, gas/s: 118799031
[status] tests: 0/5, fuzzing: 794593/100000000, values: [], cov: 429, corpus: 6, gas/s: 119245228
[status] tests: 0/5, fuzzing: 809361/100000000, values: [], cov: 429, corpus: 6, gas/s: 120617441
[status] tests: 0/5, fuzzing: 824018/100000000, values: [], cov: 429, corpus: 6, gas/s: 119694343
[status] tests: 0/5, fuzzing: 838189/100000000, values: [], cov: 429, corpus: 6, gas/s: 115742876
[status] tests: 0/5, fuzzing: 851733/100000000, values: [], cov: 429, corpus: 6, gas/s: 110545457
[status] tests: 0/5, fuzzing: 865050/100000000, values: [], cov: 429, corpus: 6, gas/s: 81576624
[status] tests: 0/5, fuzzing: 879146/100000000, values: [], cov: 429, corpus: 6, gas/s: 115118807
[status] tests: 0/5, fuzzing: 893613/100000000, values: [], cov: 429, corpus: 6, gas/s: 118140456
[status] tests: 0/5, fuzzing: 908853/100000000, values: [], cov: 429, corpus: 6, gas/s: 124455272
[status] tests: 0/5, fuzzing: 923549/100000000, values: [], cov: 429, corpus: 6, gas/s: 119985001
[status] tests: 0/5, fuzzing: 937938/100000000, values: [], cov: 429, corpus: 6, gas/s: 117547008
[status] tests: 0/5, fuzzing: 952549/100000000, values: [], cov: 429, corpus: 6, gas/s: 119295398
[status] tests: 0/5, fuzzing: 966239/100000000, values: [], cov: 429, corpus: 6, gas/s: 111836707
[status] tests: 0/5, fuzzing: 980845/100000000, values: [], cov: 429, corpus: 6, gas/s: 119301423
[status] tests: 0/5, fuzzing: 995124/100000000, values: [], cov: 429, corpus: 6, gas/s: 116612060
[status] tests: 0/5, fuzzing: 1008953/100000000, values: [], cov: 429, corpus: 6, gas/s: 112961735
[status] tests: 0/5, fuzzing: 1022830/100000000, values: [], cov: 429, corpus: 6, gas/s: 84992508
[status] tests: 0/5, fuzzing: 1037561/100000000, values: [], cov: 429, corpus: 6, gas/s: 120341178
[status] tests: 0/5, fuzzing: 1052003/100000000, values: [], cov: 429, corpus: 6, gas/s: 117947365
[status] tests: 0/5, fuzzing: 1065534/100000000, values: [], cov: 429, corpus: 6, gas/s: 110502753
[status] tests: 0/5, fuzzing: 1079611/100000000, values: [], cov: 429, corpus: 6, gas/s: 114916876
[status] tests: 0/5, fuzzing: 1095340/100000000, values: [], cov: 429, corpus: 6, gas/s: 128447622
[status] tests: 0/5, fuzzing: 1109354/100000000, values: [], cov: 429, corpus: 6, gas/s: 114481685
[status] tests: 0/5, fuzzing: 1123607/100000000, values: [], cov: 429, corpus: 6, gas/s: 116383871
[status] tests: 0/5, fuzzing: 1137716/100000000, values: [], cov: 429, corpus: 6, gas/s: 115191699
[status] tests: 0/5, fuzzing: 1152784/100000000, values: [], cov: 429, corpus: 6, gas/s: 122954861
[status] tests: 0/5, fuzzing: 1165872/100000000, values: [], cov: 429, corpus: 6, gas/s: 80107675
[status] tests: 0/5, fuzzing: 1179860/100000000, values: [], cov: 429, corpus: 6, gas/s: 114270356
[status] tests: 0/5, fuzzing: 1193944/100000000, values: [], cov: 429, corpus: 6, gas/s: 115063177
[status] tests: 0/5, fuzzing: 1208143/100000000, values: [], cov: 429, corpus: 6, gas/s: 116021630
[status] tests: 0/5, fuzzing: 1222874/100000000, values: [], cov: 429, corpus: 6, gas/s: 120279380
[status] tests: 0/5, fuzzing: 1237156/100000000, values: [], cov: 429, corpus: 6, gas/s: 116684775
[status] tests: 0/5, fuzzing: 1251804/100000000, values: [], cov: 429, corpus: 6, gas/s: 119631247
[status] tests: 0/5, fuzzing: 1265254/100000000, values: [], cov: 429, corpus: 6, gas/s: 109863937
[status] tests: 0/5, fuzzing: 1278302/100000000, values: [], cov: 429, corpus: 6, gas/s: 106579226
