Compiling `src/flat.sol`... Done! (0.441040861s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.721372491s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 38 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/12539976503120774.txt
[Worker 0] New coverage: 105 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3670266411233660821.txt
[Worker 0] New coverage: 168 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4956736378140865650.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/235990270896167780.txt
[status] tests: 0/2, fuzzing: 51520/100000000, values: [], cov: 203, corpus: 4, gas/s: 363112415
[Worker 0] New coverage: 206 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1900002840387548386.txt
[status] tests: 0/2, fuzzing: 108033/100000000, values: [], cov: 206, corpus: 5, gas/s: 398814590
[status] tests: 0/2, fuzzing: 164231/100000000, values: [], cov: 206, corpus: 5, gas/s: 397746230
[status] tests: 0/2, fuzzing: 220205/100000000, values: [], cov: 206, corpus: 5, gas/s: 396088870
[status] tests: 0/2, fuzzing: 275150/100000000, values: [], cov: 206, corpus: 5, gas/s: 388969036
[status] tests: 0/2, fuzzing: 327581/100000000, values: [], cov: 206, corpus: 5, gas/s: 371069427
[status] tests: 0/2, fuzzing: 376399/100000000, values: [], cov: 206, corpus: 5, gas/s: 345450608
[status] tests: 0/2, fuzzing: 428859/100000000, values: [], cov: 206, corpus: 5, gas/s: 371368031
[status] tests: 0/2, fuzzing: 483099/100000000, values: [], cov: 206, corpus: 5, gas/s: 383898791
[status] tests: 0/2, fuzzing: 535093/100000000, values: [], cov: 206, corpus: 5, gas/s: 368074825
[status] tests: 0/2, fuzzing: 586539/100000000, values: [], cov: 206, corpus: 5, gas/s: 218480106
[status] tests: 0/2, fuzzing: 642317/100000000, values: [], cov: 206, corpus: 5, gas/s: 394799407
[status] tests: 0/2, fuzzing: 700529/100000000, values: [], cov: 206, corpus: 5, gas/s: 412110622
[status] tests: 0/2, fuzzing: 759545/100000000, values: [], cov: 206, corpus: 5, gas/s: 417716115
[status] tests: 0/2, fuzzing: 814534/100000000, values: [], cov: 206, corpus: 5, gas/s: 389196038
[status] tests: 0/2, fuzzing: 873613/100000000, values: [], cov: 206, corpus: 5, gas/s: 418141566
[status] tests: 0/2, fuzzing: 925466/100000000, values: [], cov: 206, corpus: 5, gas/s: 367059940
[status] tests: 0/2, fuzzing: 977881/100000000, values: [], cov: 206, corpus: 5, gas/s: 370903292
[status] tests: 0/2, fuzzing: 1031659/100000000, values: [], cov: 206, corpus: 5, gas/s: 380449405
[status] tests: 0/2, fuzzing: 1084290/100000000, values: [], cov: 206, corpus: 5, gas/s: 372235248
[status] tests: 0/2, fuzzing: 1138374/100000000, values: [], cov: 206, corpus: 5, gas/s: 229665062
[status] tests: 0/2, fuzzing: 1193186/100000000, values: [], cov: 206, corpus: 5, gas/s: 387887994
[status] tests: 0/2, fuzzing: 1247296/100000000, values: [], cov: 206, corpus: 5, gas/s: 382952496
[status] tests: 0/2, fuzzing: 1300955/100000000, values: [], cov: 206, corpus: 5, gas/s: 379813907
[status] tests: 0/2, fuzzing: 1356581/100000000, values: [], cov: 206, corpus: 5, gas/s: 393633976
[status] tests: 0/2, fuzzing: 1408818/100000000, values: [], cov: 206, corpus: 5, gas/s: 369571057
[status] tests: 0/2, fuzzing: 1463169/100000000, values: [], cov: 206, corpus: 5, gas/s: 384639723
[status] tests: 0/2, fuzzing: 1515405/100000000, values: [], cov: 206, corpus: 5, gas/s: 369649300
[Worker 0] New coverage: 209 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3805137301018394152.txt
[status] tests: 0/2, fuzzing: 1570818/100000000, values: [], cov: 209, corpus: 6, gas/s: 389651817
[status] tests: 0/2, fuzzing: 1630498/100000000, values: [], cov: 209, corpus: 6, gas/s: 417940922
[status] tests: 0/2, fuzzing: 1689327/100000000, values: [], cov: 209, corpus: 6, gas/s: 412047132
[status] tests: 0/2, fuzzing: 1748078/100000000, values: [], cov: 209, corpus: 6, gas/s: 246913839
[status] tests: 0/2, fuzzing: 1805291/100000000, values: [], cov: 209, corpus: 6, gas/s: 400644587
[status] tests: 0/2, fuzzing: 1861882/100000000, values: [], cov: 209, corpus: 6, gas/s: 396358618
[status] tests: 0/2, fuzzing: 1917865/100000000, values: [], cov: 209, corpus: 6, gas/s: 392123241
[status] tests: 0/2, fuzzing: 1971458/100000000, values: [], cov: 209, corpus: 6, gas/s: 375314682
[status] tests: 0/2, fuzzing: 2025803/100000000, values: [], cov: 209, corpus: 6, gas/s: 380733818
[status] tests: 0/2, fuzzing: 2082083/100000000, values: [], cov: 209, corpus: 6, gas/s: 394139979
[status] tests: 0/2, fuzzing: 2137954/100000000, values: [], cov: 209, corpus: 6, gas/s: 391265426
[status] tests: 0/2, fuzzing: 2187252/100000000, values: [], cov: 209, corpus: 6, gas/s: 345304457
[status] tests: 0/2, fuzzing: 2235535/100000000, values: [], cov: 209, corpus: 6, gas/s: 337938185
[status] tests: 0/2, fuzzing: 2288324/100000000, values: [], cov: 209, corpus: 6, gas/s: 369655544
[status] tests: 0/2, fuzzing: 2344648/100000000, values: [], cov: 209, corpus: 6, gas/s: 236638157
[status] tests: 0/2, fuzzing: 2401739/100000000, values: [], cov: 209, corpus: 6, gas/s: 399809940
[status] tests: 0/2, fuzzing: 2458977/100000000, values: [], cov: 209, corpus: 6, gas/s: 400748059
[status] tests: 0/2, fuzzing: 2516487/100000000, values: [], cov: 209, corpus: 6, gas/s: 402852685
[status] tests: 0/2, fuzzing: 2570651/100000000, values: [], cov: 209, corpus: 6, gas/s: 379166245
[status] tests: 0/2, fuzzing: 2625603/100000000, values: [], cov: 209, corpus: 6, gas/s: 384810873
[status] tests: 0/2, fuzzing: 2682013/100000000, values: [], cov: 209, corpus: 6, gas/s: 394976215
[status] tests: 0/2, fuzzing: 2738496/100000000, values: [], cov: 209, corpus: 6, gas/s: 395470903
[status] tests: 0/2, fuzzing: 2795485/100000000, values: [], cov: 209, corpus: 6, gas/s: 399053805
[status] tests: 0/2, fuzzing: 2853502/100000000, values: [], cov: 209, corpus: 6, gas/s: 406211220
