Compiling `src/flat.sol`... Done! (0.567638571s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.407488619s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1067 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/918990592002672653.txt
[Worker 0] New coverage: 1070 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8451481855478962626.txt
[Worker 0] New coverage: 1292 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1905716440477076998.txt
[Worker 0] New coverage: 1544 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8264001236135073732.txt
[Worker 0] New coverage: 1632 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/282349051476412531.txt
[status] tests: 0/5, fuzzing: 14709/100000000, values: [], cov: 1632, corpus: 5, gas/s: 150096753
[Worker 0] New coverage: 1667 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1095677505816766519.txt
[status] tests: 0/5, fuzzing: 30170/100000000, values: [], cov: 1667, corpus: 6, gas/s: 159905596
[status] tests: 0/5, fuzzing: 45128/100000000, values: [], cov: 1667, corpus: 6, gas/s: 156016100
[status] tests: 0/5, fuzzing: 59144/100000000, values: [], cov: 1667, corpus: 6, gas/s: 146277675
[Worker 0] New coverage: 1742 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8468354737003769168.txt
[status] tests: 0/5, fuzzing: 72773/100000000, values: [], cov: 1742, corpus: 7, gas/s: 141408688
[status] tests: 0/5, fuzzing: 86707/100000000, values: [], cov: 1742, corpus: 7, gas/s: 144800675
[status] tests: 0/5, fuzzing: 100446/100000000, values: [], cov: 1742, corpus: 7, gas/s: 142524462
[status] tests: 0/5, fuzzing: 114059/100000000, values: [], cov: 1742, corpus: 7, gas/s: 141183207
[status] tests: 0/5, fuzzing: 127270/100000000, values: [], cov: 1742, corpus: 7, gas/s: 137770939
[status] tests: 0/5, fuzzing: 140670/100000000, values: [], cov: 1742, corpus: 7, gas/s: 138803941
[status] tests: 0/5, fuzzing: 154385/100000000, values: [], cov: 1742, corpus: 7, gas/s: 143021382
