Compiling `src/flat.sol`... Done! (0.56364788s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.939940094s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 648 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6157234655487643070.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4324439519493592550.txt
[Worker 0] New coverage: 1006 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6243801596055132803.txt
[status] tests: 0/6, fuzzing: 1727/100000000, values: [], cov: 1219, corpus: 3, gas/s: 21330343
[Worker 0] New coverage: 1219 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3224213495246957967.txt
[status] tests: 0/6, fuzzing: 3865/100000000, values: [], cov: 1219, corpus: 4, gas/s: 25592518
[status] tests: 0/6, fuzzing: 5955/100000000, values: [], cov: 1219, corpus: 4, gas/s: 25270923
[Worker 0] New coverage: 1219 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3337077918138596380.txt
[status] tests: 0/6, fuzzing: 7959/100000000, values: [], cov: 1219, corpus: 5, gas/s: 24752578
[Worker 0] New coverage: 1284 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1017982577905023392.txt
[status] tests: 0/6, fuzzing: 9777/100000000, values: [], cov: 1284, corpus: 6, gas/s: 23327862
[status] tests: 0/6, fuzzing: 11696/100000000, values: [], cov: 1284, corpus: 6, gas/s: 24736465
[status] tests: 0/6, fuzzing: 13480/100000000, values: [], cov: 1284, corpus: 6, gas/s: 16890605
[status] tests: 0/6, fuzzing: 15498/100000000, values: [], cov: 1284, corpus: 6, gas/s: 24886309
[status] tests: 0/6, fuzzing: 17103/100000000, values: [], cov: 1284, corpus: 6, gas/s: 20599886
[status] tests: 0/6, fuzzing: 18897/100000000, values: [], cov: 1284, corpus: 6, gas/s: 22435269
[status] tests: 0/6, fuzzing: 20679/100000000, values: [], cov: 1284, corpus: 6, gas/s: 22443409
[status] tests: 0/6, fuzzing: 22456/100000000, values: [], cov: 1284, corpus: 6, gas/s: 23103790
[status] tests: 0/6, fuzzing: 24324/100000000, values: [], cov: 1284, corpus: 6, gas/s: 23469308
[status] tests: 0/6, fuzzing: 25854/100000000, values: [], cov: 1284, corpus: 6, gas/s: 19348187
[status] tests: 0/6, fuzzing: 27630/100000000, values: [], cov: 1284, corpus: 6, gas/s: 22742124
[status] tests: 0/6, fuzzing: 29285/100000000, values: [], cov: 1284, corpus: 6, gas/s: 21564676
[status] tests: 0/6, fuzzing: 30988/100000000, values: [], cov: 1284, corpus: 6, gas/s: 21673320
[status] tests: 0/6, fuzzing: 32832/100000000, values: [], cov: 1284, corpus: 6, gas/s: 17011276
