Compiling `src/flat.sol`... Done! (0.42898221s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.341190085s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9162545482247384117.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8630949413421871506.txt
[status] tests: 0/4, fuzzing: 3073/100000000, values: [], cov: 598, corpus: 2, gas/s: 42769235
[status] tests: 0/4, fuzzing: 6419/100000000, values: [], cov: 598, corpus: 2, gas/s: 45325542
[status] tests: 0/4, fuzzing: 9694/100000000, values: [], cov: 598, corpus: 2, gas/s: 44106200
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5960951270734772693.txt
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6255154369057745447.txt
[status] tests: 0/4, fuzzing: 12755/100000000, values: [], cov: 697, corpus: 4, gas/s: 41496850
[status] tests: 0/4, fuzzing: 15557/100000000, values: [], cov: 697, corpus: 4, gas/s: 38217016
[status] tests: 0/4, fuzzing: 18480/100000000, values: [], cov: 697, corpus: 4, gas/s: 39544200
[status] tests: 0/4, fuzzing: 21358/100000000, values: [], cov: 697, corpus: 4, gas/s: 39377283
[status] tests: 0/4, fuzzing: 24194/100000000, values: [], cov: 697, corpus: 4, gas/s: 38620300
[status] tests: 0/4, fuzzing: 27120/100000000, values: [], cov: 697, corpus: 4, gas/s: 39848435
[status] tests: 0/4, fuzzing: 30086/100000000, values: [], cov: 697, corpus: 4, gas/s: 40398233
[status] tests: 0/4, fuzzing: 33038/100000000, values: [], cov: 697, corpus: 4, gas/s: 40092767
[status] tests: 0/4, fuzzing: 35866/100000000, values: [], cov: 697, corpus: 4, gas/s: 38421471
[status] tests: 0/4, fuzzing: 38806/100000000, values: [], cov: 697, corpus: 4, gas/s: 39934461
[status] tests: 0/4, fuzzing: 41747/100000000, values: [], cov: 697, corpus: 4, gas/s: 40039838
[status] tests: 0/4, fuzzing: 44590/100000000, values: [], cov: 697, corpus: 4, gas/s: 38681861
[status] tests: 0/4, fuzzing: 47342/100000000, values: [], cov: 697, corpus: 4, gas/s: 37275249
